,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1027,0.0078100924073958595,0.0078131226352204,0.007814292854029159,0.00781501697177669,0.007811324301359748,0.007812863672520026,0.007811149256773997,0.0078071533113394246,0.007811144283654248,0.0078124418212237885,0.007814998140204664,0.00781097959578791,0.007815620226025772,0.007814672447279698,0.007812907756794666,0.007807553983873354,0.007815126634065684,0.007810309179024621,0.007813270347368454,0.00781408983474496,0.007814398279106618,0.0078113323584863515,0.007811608376173315,0.007816802103736364,0.007811713070147328,0.007814159193492624,0.00780786319713132,0.007813324794444234,0.007810785991355052,0.007806367460881497,0.007812307033920898,0.007813133994894387,0.007812753603073899,0.007813048486986615,0.007811503943533823,0.007813715791374892,0.0078074210919071305,0.00781425015092584,0.007811138880042518,0.007811441371375311,0.007811623809488963,0.007820073502171216,0.007813714599510265,0.0078108765131689835,0.00781341942524791,0.007812103879962845,0.007809773134268947,0.007813815071721887,0.007811199182437664,0.0078128124638314,0.007814330385214282,0.007815782240454941,0.007811897665045206,0.007811331003731827,0.007813478872373977,0.00781438427926495,0.007811314815252683,0.007816267337060078,0.007815270104371063,0.0078120645247075895,0.007813231603196571,0.007811763737026535,0.0078101898566265825,0.007813173814104886,0.007814687724219857,0.007814965199213783,0.0078122124228998955,0.007815451868284641,0.007811279044588924,0.007814910871977786,0.007811620875012994,0.007814366899951923,0.007814866471954963,0.007812249947271822,0.007816903063982611,0.007813127118227795,0.007810983596054941,0.0078121686007541075,0.0078105428244175466,0.007813732876834232,0.0078102758537055466,0.007812116347505149,0.007811058872743243,0.007815532129144364,0.007811079488399928,0.007813364172380075,0.007812166705674182,0.0078083161730545915,0.007811396693074993,0.007809569742838815,0.007812592948882006,0.00781306512448551,0.007811892840915882,0.007811990524792715,0.007808876310178397,0.007813646485368267,0.007813476398413014,0.007806847163512661,0.0078100607535365974,0.007811447713490141,0.007817912474305957,0.007812269235219726,0.007814221732101986,0.007813837500251998,0.007813239819337861,0.007814397461293065,0.007811631837855443,0.007813668487333003,0.007813862924988075,0.007811348845925689,0.007808800578623139,0.00780975247958251,0.007810650355482245,0.007811131285687106,0.00781120287383317,0.007817072764913693,0.007814149323758028,0.00781129015771673,0.007810043616491011,0.007815844445432344,0.007811686442620096,0.007814048742756674,0.007811468947628162,0.007814483952326796,0.007813321439877854,0.007811839231619499,0.0078123956460013555,0.00781049489559859
1028,0.0078157541825209,0.007811248183415421,0.007809673559737685,0.007809351293413297,0.00781399978099114,0.007811988416252022,0.007814492138980634,0.007819908198287723,0.007814682658098829,0.007812570722453756,0.007808602446736549,0.007814590478215835,0.007807985135867092,0.007809553980383803,0.007812503979500089,0.00781894016804634,0.007808315479855982,0.007815728441099961,0.0078118145176441865,0.007810345324312599,0.00780969393885673,0.007814152296183138,0.007813479049235832,0.007806068689277346,0.007813450320931734,0.007810060736976306,0.007818996856033324,0.007811967904754239,0.007814996559996467,0.007820843940502628,0.00781264399213207,0.007811294568345849,0.007812122779052346,0.007811939205356612,0.007814077552663199,0.007811105377631337,0.00781886462052477,0.007810150104134074,0.007814301577256055,0.00781395081037348,0.007813849036304388,0.007801555311872331,0.0078110210451191155,0.007814739148499813,0.007811243319047059,0.007812130117703273,0.007816318347095272,0.007810402413877267,0.007813982598784163,0.007812322633992325,0.007809389204847145,0.007808019815061094,0.00781352778417976,0.007814219166836223,0.0078112742946452275,0.007810042478324845,0.00781447387546293,0.0078071024272271935,0.007808499109076278,0.007813416874741741,0.007810936973778544,0.00781385913514657,0.007815967881007581,0.0078113190285534866,0.007809571796471813,0.007809094294765588,0.007813621959776567,0.007808701474356439,0.007814318260736629,0.007809130748337198,0.007813784112223065,0.007809962469513052,0.0078094042559026374,0.00781349764158351,0.007805404948412738,0.0078118871072355555,0.007814262707450179,0.007812996373125094,0.007815271883411056,0.007810959946633963,0.007816131829172816,0.007812681688231059,0.007814593339890328,0.007807359957423626,0.007814760201420266,0.007811211869715376,0.007813515532114537,0.007818125803128769,0.007814342530241705,0.007816764292066031,0.007812279541368139,0.007811871481440771,0.007813312282070628,0.00781347335330925,0.007817607764876944,0.007810672675770604,0.00781084197917142,0.007820319778289496,0.007816182489544164,0.007814067357911745,0.00780472728379925,0.007813050565192735,0.00781026961558645,0.00781060047296552,0.007811484883121506,0.007810023064699273,0.007813887981189618,0.0078109880382284495,0.00781000093683997,0.00781421426711459,0.007817858306128958,0.00781673069210714,0.007815307183119952,0.007814328782054378,0.007814455133790565,0.00780583981661938,0.007809399748828672,0.007814644799935353,0.007816150455963004,0.007806991244145688,0.007813999915881272,0.007810336429241696,0.007813896203964011,0.007810005067802973,0.007811360002326952,0.007813522443920222,0.007812784002699087,0.007815334948425534
1029,0.007824575284800512,0.0078085613573986926,0.007802152263069324,0.007800017877710108,0.007818042034079212,0.007810628374120506,0.007821094254600319,0.007840160823841152,0.007820775369159729,0.007812336261701128,0.007797970895119404,0.007820203360004368,0.007795939566671101,0.007801725957675268,0.007812939850905339,0.00783668717608655,0.007796491071311096,0.007824935000462637,0.007809942361214874,0.007804076928659222,0.0078017472188615785,0.00781865887859689,0.007815680377715595,0.007789279452064344,0.007815017976614966,0.007804222260509416,0.007836407724930855,0.007809574734455673,0.007821822369255745,0.007843045669022086,0.007812889031222361,0.00780789989025179,0.007810235122908755,0.007811972530251636,0.007818041922363224,0.0078063617805914426,0.007836904666998382,0.007803302082564478,0.007818956606083156,0.007817888006787763,0.007817034270949328,0.007773155985914538,0.007807730847280727,0.00782080348479668,0.00780770938347343,0.007810341569167182,0.00782694210765398,0.0078056202893703325,0.007817275660513502,0.007811917955932504,0.007801531820648954,0.007794983773228546,0.00781630813231806,0.007818759725277945,0.007807100594156162,0.0078034598758143225,0.007819357578733067,0.0077930764344561095,0.007797310712867996,0.007816197028594,0.007807054843647454,0.007817656263563693,0.007823490865922017,0.007807874442316977,0.007801912382571731,0.007800788447129939,0.007815672975703876,0.0077990310642700395,0.007819844789807533,0.007800752043680544,0.007817709417720684,0.007803628677365019,0.007801096810203693,0.007816280518147145,0.0077870030698794675,0.007809908283514714,0.007819116332482858,0.007814256357325758,0.007823387175387485,0.0078059656009900925,0.00782670405683147,0.007813493536319912,0.007819480700390439,0.007793991865790607,0.007820730550758877,0.007807336681309463,0.007815901972067224,0.007833117738510878,0.007818981794452527,0.007827152225206033,0.007812022366608902,0.007809206505308742,0.007815485218687374,0.00781619389208267,0.007831004045697492,0.00780640548280659,0.00780703681926522,0.007840971797836977,0.007826758135907459,0.00781823640231141,0.007784371046948903,0.007814142287179459,0.007804274180961856,0.007805084935123581,0.007808900547159741,0.007803846035844578,0.007817547168153749,0.00780644291089699,0.007803708479033718,0.007818722444661414,0.00783164068833603,0.007827417338102056,0.007822159660106416,0.00781872565822462,0.007819455763699596,0.007788447665470956,0.007801093870578604,0.007820981448298715,0.007825600796793796,0.007792885935925081,0.007818478599538313,0.007805037722509528,0.007817953934275769,0.007803208753085757,0.00780827804862515,0.007816330936343948,0.007813702100096156,0.007823137292456529
1030,0.007817003674036663,0.0078108911144479185,0.007808933593738132,0.007808195205480676,0.00781467189420354,0.0078117771898737745,0.007814813306757722,0.007822230359847781,0.007815177859237264,0.007812697995185865,0.007807587758662723,0.00781537655386313,0.007806435179810882,0.007808463825422844,0.007812043957061639,0.00782129681904119,0.007807237848248565,0.007816570263164594,0.007811353635956557,0.007809659843989429,0.0078088767081981045,0.007814660066342603,0.007813992443022874,0.00780393036521397,0.007814115897123988,0.007809174847831388,0.007821226830825114,0.007811660071867787,0.007815810324780336,0.007823792661507852,0.007812821492601254,0.0078111200005122425,0.0078121822509355805,0.007811340988754581,0.007814622766970274,0.007810682262050853,0.007821263366487584,0.007809378534909107,0.007815018851918095,0.00781452464378183,0.00781434831729329,0.007797528327481623,0.007810241883130618,0.007815498806888768,0.007810767749063644,0.007812825766806695,0.00781744495232547,0.007809627766268378,0.007814926468419534,0.007812086131815435,0.007808492242869999,0.0078065377263635246,0.007813743087038522,0.00781482688736091,0.0078109245238892734,0.007809004245326406,0.007814946650372072,0.007805136357068743,0.007807424925860191,0.007813463539763041,0.007810737867200166,0.00781404876108704,0.007817327466599956,0.007811187549031846,0.007808448294067891,0.007807723601707638,0.00781385220792068,0.0078069646925742016,0.007814712067900423,0.007807866221419035,0.007814025028224708,0.007808849034513249,0.007808228446719276,0.007813421665893796,0.0078033000597374814,0.007811724477067897,0.007814975670487044,0.007813146672610526,0.007816092261721393,0.007810612253848906,0.007816844569802578,0.007812912952626682,0.00781553063322948,0.007806135828574719,0.00781529871139116,0.007810883645273323,0.007813669484764477,0.007820223478320386,0.007814940768336682,0.007818362661743097,0.0078122194397538145,0.0078117968221094545,0.007813686307091344,0.007813768231975441,0.007819524790532554,0.007810096914963139,0.007810286442894883,0.007822987764386793,0.007817113951607252,0.007814624606634691,0.007802063924342731,0.007813238386252681,0.007809344959711026,0.007810158390818825,0.007811209426220023,0.007809015729152069,0.007814221514273793,0.007810479731572837,0.007809473927613162,0.007814733435060135,0.007819610135549443,0.007818191451043578,0.007816298670175323,0.007815209486461125,0.007815118764305828,0.007803518339086442,0.007808960634069353,0.007814944765078552,0.007817373846018594,0.0078054705858777475,0.007814247765511487,0.00780946003185466,0.007814368989668322,0.0078089027876047865,0.007810942649921909,0.007813827802262223,0.007812727223231248,0.007816324731844565
1031,0.00781638072380338,0.007811310507918718,0.007809604147978794,0.007808696538119546,0.007814411317620725,0.0078119258924151894,0.007814535712681096,0.007820618145154681,0.007814692419430818,0.007812675731589318,0.0078085638522776574,0.007814970480278243,0.00780742794519981,0.007809039521184009,0.007811929391944992,0.00782001254388041,0.007808139736676754,0.007815974161418368,0.007811428440222534,0.00781005363529532,0.0078094314218877465,0.007814375896891818,0.0078137583667014,0.007805339982866082,0.00781390297097287,0.007809839164127148,0.007819777996987201,0.007811557616176231,0.007815225692926208,0.007821974525464731,0.007812798000734233,0.007811343173055998,0.007812186354466645,0.007811577180388117,0.00781429534829176,0.00781084251325475,0.00782010414964454,0.007809793256359829,0.007814642898190848,0.007814245113522121,0.007813990371754304,0.007799788636521736,0.007810611213530257,0.007815043489695035,0.007811055833371938,0.007813107728138364,0.007816698822865353,0.007810223409423589,0.007814688429594117,0.007812082699516148,0.007809332824542869,0.007807308542769014,0.007813517734529514,0.007814423848824742,0.0078110962038394505,0.007809427933431195,0.007814426253079045,0.00780630348585888,0.007808194487559809,0.007813283368769058,0.0078112309417183575,0.007813731501567528,0.007816419327626563,0.007811508079165955,0.007809076350711458,0.007808542966692605,0.007813373840573845,0.0078077318970281315,0.007814381653403238,0.0078087014104465035,0.007813835245965201,0.007809374135162365,0.007808814364659518,0.007813049484205711,0.0078049505436667,0.007811775270696074,0.007814713353362616,0.007813064243075107,0.00781555479179184,0.007810800747112916,0.007816081130476101,0.007812989777315139,0.00781500475121802,0.0078074977923394085,0.007814712890903335,0.007811135374575515,0.007813312942665128,0.007819083282465463,0.007814430784581113,0.007817303477234373,0.007812332059487321,0.007811762701607973,0.007813528462969024,0.007813571009029366,0.007818386656418833,0.007810637582540845,0.007810807470630743,0.007821203992320277,0.007816331576970837,0.007814270439491114,0.007803720137858497,0.007813023725903274,0.007809794529269398,0.007810537993697479,0.007811482621030926,0.007809568286964928,0.007813856875389791,0.007810745486428917,0.007810167403638165,0.007814303732813525,0.007818331643517454,0.007817170082136395,0.00781566466473556,0.007814841986319633,0.007814650729729974,0.007804943911271542,0.007809751223975372,0.00781445539990482,0.007816527458026622,0.007806876882908917,0.007813931018067917,0.007810002898591615,0.007814140579334852,0.007809337146383818,0.007811132542245306,0.007813646738127384,0.007812663222664308,0.007815708989576398
1032,0.007824347033741455,0.007808720540691555,0.007802461623815922,0.007800170933390205,0.007817952291977438,0.007810693181415327,0.007820788007833432,0.007839496028241714,0.007820515582375972,0.007812400410849801,0.007798453303398567,0.007820075482569798,0.0077963737821069795,0.0078019208554218735,0.007812767421458117,0.007836249479624849,0.0077970235231037644,0.007824542711743957,0.0078098916127522485,0.007804271972919193,0.007802049715814024,0.007818528364461412,0.00781572072621992,0.007789875174569677,0.007815045566926094,0.007804409184729114,0.007835846214137932,0.007809535579584588,0.007821568403012756,0.007842430826221306,0.007812912124425269,0.007808105861258839,0.007810400529271908,0.007811828095875423,0.007817905189000074,0.0078064876558077406,0.007836533435078993,0.00780351379724639,0.007818899186043959,0.007817765872871363,0.00781694572389626,0.007774036259327277,0.00780770095462403,0.007820657208160024,0.007807796895035998,0.00781071845510274,0.0078265928582849,0.007805844404617544,0.007817280844791429,0.007811829243412348,0.007801870680083961,0.007795379033130758,0.007816174539465525,0.007818609356315308,0.007807229471507424,0.007803637065002991,0.00781915458055208,0.007793525320503812,0.007797726909448138,0.007816035829354745,0.0078073381480488905,0.00781743460810157,0.007823263193354078,0.0078081119207597,0.007802111334298144,0.007800975823005694,0.007815386851856688,0.007799213942723922,0.007819600620174252,0.007800989935367678,0.007817537310948006,0.007803792684288777,0.007801259126200949,0.007815976847879741,0.007787785891789059,0.007809902420207443,0.007819109183568516,0.007814208260582056,0.007823096943121843,0.007806108286201703,0.007826169847331976,0.007813575775198357,0.007819357652591447,0.0077946138240455,0.0078205110342944,0.007807522011516858,0.007815633361192311,0.007832705922246561,0.007818743353901434,0.007826857698148743,0.00781206378114398,0.007809307787517453,0.007815422274459555,0.00781604931848282,0.00783058240782229,0.007806541152770083,0.007807216329151828,0.007840372263272824,0.007826334965730933,0.007818106146113148,0.007784960198740509,0.007814067451072075,0.007804426231039568,0.0078052507239122675,0.007808979424999569,0.007803939589187774,0.007817414086339387,0.007806569645098789,0.007804051050955642,0.007818584014748105,0.007831163095963569,0.007826977723606802,0.007821954545174856,0.007818624057418597,0.007819265590918,0.007789052330184259,0.007801569191938367,0.00782060347049351,0.007825264454341414,0.007793492185289924,0.00781822752754923,0.00780516660478345,0.007817833896831,0.007803323754505571,0.007808397169316845,0.007816211511474956,0.007813617638784366,0.007822899681314248
1033,0.007810972975913055,0.007812683269359388,0.007813211056601767,0.00781412606350811,0.0078117537872001855,0.007812684912388325,0.007812012152033229,0.007809929682263522,0.007811965012965724,0.007812284407218548,0.007813321407164703,0.007811558835834058,0.007814048316948964,0.007813760396974718,0.007813187080869467,0.007809645993132548,0.00781351882020873,0.007811516076250661,0.007813136118839428,0.007813354096787701,0.007813416656360919,0.007811861081551182,0.007811947164197577,0.007814606492921901,0.007811891465293477,0.007813277910581683,0.007810119718204721,0.007813186416342625,0.007811682936501571,0.007809073524135167,0.007812395547450767,0.007812672603600248,0.00781249019148603,0.007813030412116884,0.007811959540072545,0.007813194459025495,0.007809334278977659,0.007813456240903691,0.007811684487190121,0.007811892591402255,0.0078120615352564905,0.007816558689817753,0.007813385001603277,0.00781159948007626,0.0078130331330954,0.00781139482658122,0.007811181372150068,0.007813038411585593,0.007811458053451507,0.007812929596038538,0.00781326874879967,0.007814276831344277,0.007812381901916241,0.007811903900654754,0.007813041450152464,0.007813672904193145,0.007812088876912607,0.007814425931841914,0.007813734766456285,0.007812416597012194,0.007812441158486202,0.007812359662840607,0.007811361869045157,0.007812520894393622,0.007813669646431867,0.007813887532015746,0.00781273309674878,0.007814397818949732,0.007812100529703841,0.007813692133760538,0.007812168836235523,0.007813684319347949,0.007813953996660183,0.007812977067657966,0.007814318699868483,0.007812923792098107,0.007811461041239606,0.007812369853157155,0.00781161674581879,0.007813151685776863,0.007811720659999302,0.007812018805661669,0.007811652077113801,0.007813395025124759,0.007812061866166831,0.007812828609993288,0.007812681851568862,0.007810153936146431,0.007812127571715807,0.007811015484455546,0.007812389999815692,0.007812863904442852,0.007812128196437406,0.007812306630287641,0.007810459765286008,0.007813004372444457,0.007812851671225701,0.007809629263028505,0.007811466467330516,0.007811917056538526,0.007815314260321012,0.007812491429802851,0.007813517804638046,0.00781316182897079,0.007812858229025594,0.007813660534634625,0.007812166805891538,0.007813201528530185,0.007812795445653558,0.007811963422015771,0.0078107547431285704,0.007811264513410649,0.007811501761778675,0.007811615820694338,0.007811929337725435,0.007814790129067056,0.007812750455339622,0.007812308153043084,0.007811349201464484,0.00781372374355631,0.00781231255384965,0.00781335453559786,0.007811914673849768,0.007813895830497014,0.007812971450897363,0.007812200370182521,0.007812635471140323,0.007811436180553969
1034,0.007823583190123676,0.007808839461551951,0.007802995041099884,0.007801040739478849,0.007817558396735763,0.00781080023466171,0.007820274644245536,0.007837851593351344,0.007820094170580112,0.007812382617398139,0.007799266429940594,0.007819593355148471,0.007797359778039738,0.007802593267713308,0.007812893291005952,0.007834675415226705,0.007797867707923243,0.007823825171167222,0.0078101440337214525,0.007804789887777455,0.007802652314812175,0.007818147544291101,0.00781540716596448,0.007791182260136359,0.007814839519950356,0.0078048821769808345,0.00783443235421937,0.007809886750737751,0.007821020765893732,0.00784056318724478,0.007812847226954108,0.00780826286376544,0.007810523572759664,0.007811927413957684,0.007817609968526979,0.007806917135409055,0.007834849604239597,0.007804104392244825,0.007818462512592172,0.007817407257598129,0.00781670355676305,0.007776464348972882,0.0078080368925781945,0.007820150747321694,0.0078080931189963565,0.007810566866489399,0.007825716122432705,0.007806180145981296,0.007816867534202875,0.007811931014436594,0.007802371762968885,0.007796491186061407,0.00781600661131895,0.007818229070775727,0.007807592097473772,0.007804224442941103,0.007818819200000611,0.007794679913941507,0.007798645837860642,0.007815902775204385,0.0078075143647685545,0.007817203509783186,0.007822655732252456,0.007808329054043013,0.007802792104586341,0.007801719218639932,0.007815377452711773,0.007800125096015647,0.00781919710032214,0.007801707212682739,0.007817230195098595,0.007804337450822702,0.007802000763305887,0.007815913074045071,0.00778910877227243,0.0078101331735351085,0.007818596700976808,0.00781409198877422,0.007822443779407192,0.007806534433675862,0.007825461507309065,0.007813405156382234,0.007818931378703715,0.00779552531334524,0.007820087576393393,0.007807789951058861,0.007815566108430266,0.007831411297333777,0.007818420400457302,0.00782602098547798,0.007812056588327416,0.007809529986675543,0.007815217911305456,0.007815906613131916,0.007829459155200606,0.007806847491584798,0.007807466975307838,0.007838670119518007,0.007825561971279014,0.007817765358036684,0.00778670021260277,0.007814011271434192,0.0078049616517728345,0.007805692765588628,0.007809211195933965,0.007804513020399447,0.007817131667769877,0.007806967171643766,0.007804422873451351,0.007818209921337159,0.007830064959406519,0.007826201166282019,0.007821429205495509,0.007818203238668735,0.007818871043796713,0.007790488210077589,0.00780202520639813,0.0078202131885931,0.007824550863565108,0.007794499642421571,0.007817976579443994,0.007805626904069552,0.007817472812294968,0.007803965274875157,0.0078086469785106786,0.007815999873801542,0.007813557389160319,0.007822245026334293
1035,0.007828095388432765,0.007805313841221919,0.007794740475295955,0.007796275242074584,0.007818901543339866,0.007809455511153193,0.007829298575711999,0.007855772250497987,0.007827333157199563,0.007809990723137164,0.007785355150161832,0.007822581553945048,0.0077870313746840145,0.00779829529587416,0.007819534278835496,0.007845591550488442,0.007783368585892951,0.00783374218123713,0.007812012484616256,0.007799623771247514,0.007794827868769005,0.00782137246378303,0.007814567105508584,0.007777435216179761,0.007811975811333948,0.007800121089681473,0.007848345543543113,0.0078103106807634,0.007827367108050579,0.007855447872674079,0.007811924131844857,0.00780329998355937,0.007805707075509087,0.007817203983429357,0.007820404499128335,0.0078031318942483495,0.007844394423129463,0.007798506669137575,0.007820153535840995,0.007820048740295387,0.007818754700594184,0.007757581927697181,0.0078095151731468184,0.007823917088796362,0.007805216845617901,0.007797601283690693,0.00783498213729009,0.0078017011764100926,0.007814240731032584,0.007814806982669833,0.007793738810667215,0.007785932204079682,0.007819578518667476,0.007822077826334588,0.007803362663693575,0.00780137868930481,0.007824180867423898,0.007784744412020021,0.007787733563783916,0.007820521087628101,0.00779963964451216,0.007823332214789543,0.0078261488662756,0.0078013652842043235,0.007798112676919791,0.007797609637044955,0.007821267297694551,0.007797487674655466,0.007826381258830666,0.0077960540175605764,0.007821765306021378,0.007801908832090554,0.007798412308718094,0.007825295601907518,0.007769971960759068,0.00780974367528202,0.00781890316705209,0.007815220584057191,0.007830989057515989,0.007802181175792012,0.007840000243998514,0.007811061987981159,0.00782109901287235,0.007777992095407636,0.007827411419738042,0.007802878043532429,0.007821905345678814,0.007840726932836307,0.007824194358766037,0.007832819929466616,0.007810914136717085,0.007806604436726321,0.00781629619559011,0.007819232065386846,0.0078389374277974,0.007803145701777307,0.007803113193144315,0.007854518966500895,0.00783762186792236,0.00782124007270157,0.007772127546910457,0.007815622492022794,0.007801754297942946,0.007800244497447734,0.0078070295228480635,0.0078024637328633,0.007821229066995204,0.007803497137903036,0.007795220442470102,0.007822345373144976,0.007841914379292663,0.00783602100958553,0.007825553882763781,0.007818957708478633,0.007823578651088304,0.007776903950678962,0.007788801683090683,0.007831010349403564,0.007832647040154041,0.007778338138565872,0.00782517266966002,0.007802636005480531,0.007820344439332378,0.007802307273895117,0.007806512401652153,0.007818642018068492,0.007816390248657691,0.007828805041370776
1036,0.007821030158235017,0.007809687770025438,0.00780540527937505,0.007803944755640541,0.007816472935725354,0.007811129938897206,0.007818141767249825,0.007831604780876435,0.007818135976275899,0.0078125197639848,0.007802456065116103,0.007817904610795125,0.007800829335311992,0.007804956850299094,0.007812501138837897,0.007829373574856585,0.007801557444195104,0.007821024326020352,0.007810647731566171,0.007806734050743595,0.007805126975254042,0.00781675978424197,0.007814846972502117,0.007796209870549104,0.007814601189580585,0.0078065699068132505,0.007829205006850472,0.00781055091537868,0.007819016029207858,0.007833858299833291,0.007812874339901835,0.007809448615794242,0.007811061110421367,0.007811718664284352,0.007816389722382362,0.00780839321393168,0.007829506789967926,0.007806154388037287,0.00781704219896709,0.007816329950967007,0.007815714976176932,0.0077846211429830866,0.007808992809253927,0.007818241765005434,0.00780918049414278,0.007811512236567781,0.007822443217768591,0.007807498086297698,0.007816215254284251,0.007812010666642478,0.007804864860744595,0.0078004322263700914,0.007815060797155927,0.007816925349414024,0.007808890451432501,0.007806075218093832,0.00781720947460014,0.007798792044100479,0.007802056061887771,0.007814877213443873,0.007808787746904289,0.007815959359540006,0.007820512686802148,0.007809373654911374,0.007804987629697748,0.0078041279679537875,0.007814932401590298,0.007802783052934377,0.007817425167138773,0.007804140508302707,0.00781599448761919,0.007806083475365413,0.007804534037543389,0.007814951929323584,0.0077946972809920766,0.0078107938221355765,0.007817113562047602,0.007813738425982762,0.007819904398672806,0.007808178357779816,0.00782207436772261,0.007813248249051448,0.00781760139776944,0.007799765501257831,0.007818070698528808,0.007809018458397329,0.00781493809562271,0.007827004816651816,0.007817118587438405,0.00782292320098058,0.007812154074905285,0.007810414962679254,0.00781465155132307,0.00781502741594205,0.007825633381273272,0.007808218358732606,0.0078085937946870375,0.00783233127036216,0.007822170301133184,0.007816533620407257,0.007792766328026906,0.007813733584971326,0.007806663085737,0.007807515538945182,0.007809981931658862,0.007806382442762456,0.007815947176528403,0.007808354283646282,0.007806466143893093,0.00781683218946399,0.007825939391215479,0.00782305536251339,0.007819352413914122,0.007817099971714219,0.007817424825687477,0.0077954980852987365,0.0078048598223703055,0.007818137317670941,0.007821654070359084,0.007798870922968771,0.00781646158875396,0.00780716583693339,0.00781627861347573,0.007805887230309289,0.0078094991882625385,0.007815147744651234,0.007813244690788857,0.007819931614114702
1037,0.007830082022891911,0.007806221356195017,0.007796608687794893,0.0077945555504959725,0.007820325192685332,0.007809613313569893,0.00782566649511961,0.00785412125889552,0.007825297802244844,0.007811999332433409,0.007790037807707748,0.007823715207814759,0.007787721320380542,0.007796732789896928,0.007814153747062465,0.00784795521620281,0.007787945458124157,0.007831379511022923,0.0078093452095475335,0.007799996668738109,0.007796221588314926,0.007821655993412537,0.007816671664379025,0.007777761466800463,0.007815677175009101,0.0078000408426729855,0.007848242245243622,0.007808793100505734,0.007826471977470243,0.00785773851147026,0.007812871346773269,0.0078051240343432,0.007808640086932032,0.00781226146369223,0.007820717252190093,0.007803488526048931,0.007847867278405541,0.007798830711219926,0.007821800164695865,0.007820360648182914,0.007819169479799992,0.007754851639161604,0.007805908778766274,0.00782468845319169,0.007805449369020127,0.007807299589126411,0.007834124487109543,0.00780199748491245,0.007818809592977517,0.00781206956747413,0.00779565198038523,0.0077865927411612836,0.007818533334651122,0.007821844429839941,0.007804317425525496,0.0077994599147479145,0.007822989465142205,0.007783775786484507,0.007789597856491499,0.007818429378225055,0.0078034035848107185,0.007820683091144717,0.007828712963611293,0.007804979634596168,0.007796872471486896,0.0077955260464626355,0.007818098441463948,0.007793243312803521,0.007823886821920114,0.007795036455454216,0.007820413286009388,0.007799565993077128,0.007796004205703006,0.007819288129447127,0.0077736465127415675,0.00780890111050629,0.007821708450310015,0.007815032610445456,0.007828817231313444,0.007802709156435477,0.007834573149223303,0.007813453407814341,0.007822624589654487,0.007783750697425795,0.007825191041996565,0.0078045140559793716,0.007818368922810447,0.007842892598463998,0.00782254610763065,0.007834313920404925,0.007811532820597657,0.007807593493345286,0.007816683186945703,0.007818188621614557,0.007839945988580886,0.007803282546916418,0.00780405165408991,0.007854994086570005,0.00783432389170981,0.007821031173193152,0.007770946945542853,0.007815114804601035,0.007800485152746252,0.007801284563001996,0.007807082965115124,0.00780010713898447,0.007820106164046011,0.0078037112050033,0.007798634078775824,0.007821783303171095,0.007841321502263948,0.007835228592472489,0.007826942617553111,0.007821343453584475,0.007823005751212368,0.0077766528119411985,0.007794173072198667,0.007825979780365975,0.007832253491081975,0.007782519111520453,0.007822034611281763,0.007801489403043545,0.007820470468505867,0.007799358452303264,0.007806192573438537,0.007818241041576033,0.007814516776115752,0.007828363923060909
