,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
627,0.0416143494295292,0.0437615703796434,0.0,0.1007978047074502,0.0,0.0,0.0,0.068870596069776,0.0690249846521874,0.0,0.0,0.0,0.0,0.0,0.0,0.0906884016308645,0.0866175426148333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995251746917621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234144687568486,0.0,0.1298160303633772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359242721297873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392436803533424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0596793817893731,0.1255174478126548,0.0,0.0,0.0,0.0844819403848529,0.0,0.0,0.0989891340014662,0.0990446202964352,0.0898652102855978,0.0,0.0,0.0,0.1161364352403558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1396294209192512,0.0,0.0,0.1735840641366762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739703261917568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861699280330304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.4345674318623177,0.2077228551606846,0.0306567625074736,0.0956912999516142,0.0570431854414643,0.0559247504536564,0.0,0.0435877010449235,0.1310562373789442,0.0,0.0198294429823034,0.0474998317388982,0.0,0.0,0.0512527776532826,0.0286980160192255,0.0274098074373872,0.0,0.0559201692215769,0.1391749349717889,0.0823118671839852,0.0,0.0863827308490697,0.0,0.0629887616554562,0.0,0.0,0.0336655539522601,0.0,0.0352616367635357,0.0353207065905123,0.0,0.0,0.0363524148337592,0.0,0.0,0.0,0.0,0.0740505073378212,0.0,0.112964842761927,0.0,0.0,0.0,0.0,0.0,0.0369666721458382,0.0382527763560792,0.037740689115484,0.0,0.0382727004672723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382527763560792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041299544306061,0.0,0.0417180318401312,0.0,0.0,0.0,0.0,0.0,0.0419893055970248,0.0,0.0,0.0,0.0,0.0430199969935748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.1169571161022807,0.0737951279480277,0.0,0.0283292198715928,0.0337750441965863,0.0662256465390975,0.0,0.0387121577580177,0.0,0.0,0.0352228039828658,0.0,0.0,0.0406849782422314,0.0455198500146996,0.0,0.0,0.0954157906196535,0.0,0.0,0.0487365305869089,0.0,0.0511468728415083,0.1094559219891585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729695825756344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1528060497835961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,0.1768482978814837,0.1162333326778057,0.051462863909692,0.0535449924036707,0.0638381322583939,0.0312932350143886,0.0,0.0,0.0,0.0366874454555371,0.0,0.0797369707879711,0.0,0.0384492912406011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591929696931452,0.1185842579443001,0.059747552583498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642141329600892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717708181431278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760655332018426,0.0,0.0
632,0.2907567004704477,0.1358929737289293,0.0376045400025266,0.0391259765937669,0.0466472989612467,0.0914653883213383,0.0,0.0534660320757097,0.0,0.0,0.0486468250960334,0.1165295469345946,0.0614953544649181,0.0561907286412671,0.0,0.0,0.0672434475094691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939664368522472,0.0,0.0,0.0,0.0,0.0,0.0,0.0891820091877794,0.0,0.0909770439924662,0.0,0.0,0.0908326593427353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0938440944857897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1075428950305186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0.255784629374967,0.1344913138601267,0.0,0.0309779312573012,0.0369329265711028,0.0362087896394153,0.0901051715378991,0.0,0.0,0.0,0.0385160482857048,0.0461310439847195,0.0,0.0889778444239087,0.0497758424336994,0.0557420685839164,0.0532398952256218,0.0,0.0,0.0,0.0532932746148276,0.0,0.0559289778572038,0.0,0.0,0.0769202436822389,0.0,0.0,0.0658799862645241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0731397135442885,0.0770280313700366,0.0,0.0,0.0,0.0744074880511038,0.1436056605928451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0743009161935552,0.0,0.0787970115708295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0827019981894739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0876450416641921
634,0.1694775066463271,0.0356444444598571,0.0,0.0821012984772032,0.0,0.0,0.0,0.0,0.0,0.1125067639193342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953008707438126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098460443450351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116924717383646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.2405085843422132,0.0,0.0933173474545641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213091434574916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2328783165836092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.0854335902070642,0.0748681669080531,0.1160188363008654,0.0517340680510393,0.0205596958760024,0.1612526863456298,0.0501594402519865,0.0,0.0472357278491968,0.0,0.064322948053548,0.0256800725754131,0.1084157765821385,0.0742978254459188,0.0,0.0,0.0592748073836887,0.0580819265695195,0.0604648038305994,0.0300971376100865,0.0593342374971407,0.0587725566897592,0.0,0.0,0.0340539305410397,0.0,0.0,0.0364015550007748,0.0,0.0,0.0,0.0769691384754238,0.0,0.0393067771841381,0.0408804212313979,0.1202938046468712,0.0403255208939426,0.0403404958563594,0.0,0.0,0.0407151668317847,0.0,0.0,0.0,0.0,0.0414209072298356,0.0,0.082723162341707,0.0,0.0,0.0413831245154385,0.0428736902164815,0.0417823723759903,0.0,0.0,0.0422279866357563,0.0,0.0,0.0,0.0,0.0438644522446715,0.0,0.0,0.0,0.2728457069761142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907602024122766,0.0,0.0,0.0,0.0,0.0460837984749933,0.0,0.0,0.0,0.0,0.0483882564697518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,0.0743138720622508,0.1367595703712863,0.0648760219412148,0.0900011085823904,0.0,0.0,0.0327231556396539,0.0,0.0616315519629583,0.0308330491221431,0.0,0.0,0.0353642934716637,0.0,0.0361538102919595,0.0,0.0,0.0,0.0394461974960234,0.0,0.0,0.0383422045827796,0.0,0.0869345711299499,0.0,0.0558696701397501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053393680798465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053244712854373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592859168091407,0.0,0.0,0.0,0.0,0.0592386777206686,0.0,0.0,0.0613921552930173,0.0,0.0,0.1240852220807935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0.2415918102647803,0.1354973260006704,0.0374950556751477,0.078024125311957,0.0465114869515673,0.068399317487207,0.0,0.079965551337948,0.0267149372339461,0.0,0.0242525957673248,0.0290475687896913,0.030658156425662,0.0280135656318342,0.0313426075429086,0.0,0.0,0.0,0.0,0.0,0.0671148938625751,0.0332397791785514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437147349645227,0.0,0.0,0.0453560837259104,0.0,0.0,0.0,0.0,0.0460542549425019,0.0485026317786518,0.0,0.0,0.0,0.0,0.0,0.0467854353130246,0.0,0.0,0.0468098036936807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511361439807886,0.0,0.0503193786449014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.2060514035557977,0.1444555082904944,0.0,0.0,0.0,0.0,0.0,0.113669789214839,0.113924605037866,0.0,0.103424064587532,0.0,0.0,0.1194625453303992,0.0,0.0,0.0,0.0,0.1458309040369791,0.0,0.0,0.0,0.1501816119688731,0.0,0.0,0.0,0.0,0.0,0.0,0.1839134766089317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203693556469867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2188982933847434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318645787905361,0.0,0.0,0.0,0.0,0.0
640,0.2565304750400231,0.1798446383980762,0.0995338421597976,0.0,0.0,0.1210479043707091,0.0753065919645724,0.0,0.0,0.0709568439802647,0.0,0.0,0.0,0.0743644133799818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882378456201993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160445144478118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350237833210735,0.1357452813976771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1372718762659497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305540624191144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0.2506868425867967,0.0878739349567414,0.0972665123614625,0.0,0.0,0.1182904952860171,0.0,0.0,0.0,0.0,0.1258280785838977,0.1507055081198683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516075937898601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966406891645699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,0.1757867832858774,0.0792244480985001,0.0876925081834137,0.0304134821877219,0.0725199429930257,0.071098058136324,0.0442316823358504,0.0,0.0,0.0,0.0,0.0452904899580602,0.0,0.0436782892958778,0.0488688765128357,0.0547263920209049,0.0522698107782454,0.0,0.0,0.0,0.0,0.0,0.0,0.117508909488046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067873055712064,0.0,0.0,0.0,0.0,0.071119837910788,0.0,0.0,0.0721719003456256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147378408761236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773612507546096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787571883179688,0.0,0.0,0.0,0.0811950845888635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.138108381961958,0.0726172553470009,0.0401895463560476,0.041815569341765,0.0,0.0,0.0,0.1142827740712314,0.0572694820172899,0.0,0.0519908987622297,0.0,0.0,0.0,0.0,0.0,0.0,0.0704196166897682,0.0,0.0,0.0719379419366751,0.0,0.0,0.0,0.0825752476584851,0.0,0.1004258653219073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090391866967038,0.0,0.0,0.0,0.0,0.1128895649746652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12337049201689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0592391467141873,0.0,0.0689543791373454,0.0717441942910147,0.0,0.0,0.0,0.0,0.0,0.0983140008671516,0.0,0.0,0.0,0.1030353464361828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172687004593329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891896012647929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197198358415337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.2501626421688339,0.1127445243050914,0.0207992405491777,0.1298445239070461,0.0258008312825842,0.0505899184910026,0.0,0.0,0.0592771922355963,0.0889656282445072,0.0269067781990736,0.0644530175775713,0.0340133576979494,0.0310793452483333,0.0,0.0,0.0,0.0,0.037939330707434,0.0,0.0,0.0368775109404351,0.0390712097705832,0.0,0.0427350541417174,0.0,0.0,0.0,0.0460228465035826,0.0478468830505971,0.0,0.0,0.0,0.0,0.0,0.0,0.0506054159186929,0.0506242083405803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003209267223098,0.0519055915907643,0.0,0.0,0.0,0.0,0.0,0.0527357709478993,0.0,0.0,0.0556573815058714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0578316097905773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1839626320796685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.2325119797202228,0.0940419822278582,0.0624563060572992,0.0216610722071221,0.1033002213907935,0.0253187083539355,0.0315026625036096,0.0,0.0296664234104301,0.0296830523054763,0.0,0.0322567658389849,0.0680905847947255,0.0311085252415961,0.0,0.0,0.111682720695883,0.0,0.0,0.0,0.0,0.0738242695121951,0.0391078932215621,0.0,0.0,0.0,0.0,0.0457240310511868,0.0,0.0,0.0,0.0,0.0,0.0493732836537164,0.0,0.0,0.0,0.0,0.0,0.0,0.0511423633531907,0.0,0.0,0.0,0.0,0.1040576892006412,0.0,0.051954325076004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530426178805089,0.0,0.0,0.051954325076004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168581797968083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616734893076559,0.0619494747339139,0.0,0.0,0.0
647,0.2643581452793376,0.0694996301676209,0.0769282340678585,0.0800406622534572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1824411221883966,0.0,0.1861132547980662,0.0,0.0,0.0,0.0,0.1889781167273145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2160859145125176,0.0,0.2279801169230948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2361478281656208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.2320751471407099,0.1004910864942908,0.1589032468830895,0.1157326030969269,0.039422938096146,0.0193249899888507,0.0,0.0225928201600521,0.0226434669335118,0.0,0.0,0.0492411909957636,0.0259857227133889,0.0949767153138853,0.0,0.0,0.0284146598792308,0.0835284800465253,0.0289851103925085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376851061668179,0.0,0.0,0.0,0.0,0.0,0.0392337368478137,0.0,0.0,0.0,0.0,0.0394148512764028,0.0,0.0,0.0,0.0782485500690908,0.0,0.0,0.0,0.0400585662750829,0.0,0.0,0.0,0.0,0.0,0.0396551355596784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339043610104929,0.0428135990121282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441825293883718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.1868413711635017,0.1178892174370797,0.0434966790048785,0.0452565047873773,0.0,0.0,0.0,0.0,0.0,0.0,0.0562691455783388,0.0673941005162865,0.0711308712530999,0.0,0.0727188859929282,0.0,0.0,0.0,0.0,0.0,0.0778575986145783,0.0771205685170275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000604088651718,0.0,0.0,0.1014238149695822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125323521931015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1199766955394211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.2301566439967232,0.1383041641394988,0.0765435376117995,0.0398202007098366,0.0,0.1396324298345721,0.0,0.0,0.0545366786671762,0.0,0.0,0.0,0.1251729705274984,0.114375475697835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892405785161861,0.0,0.0,0.0,0.0,0.0,0.092444330874853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.291937265153309,0.1754289545461676,0.0242725026828536,0.0,0.1204372332817963,0.0,0.0734576066123141,0.0,0.0,0.0692146569852178,0.0,0.0376080087724995,0.119079729958069,0.0,0.0,0.0,0.086806899378014,0.0425299733389679,0.0442748139868148,0.0,0.0,0.0,0.0455957053689784,0.0,0.0,0.0,0.0606522667327168,0.0533094287713374,0.0,0.0558368270450006,0.0,0.0563599660105107,0.1131953002976764,0.0,0.0598686485709495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605732987299739,0.0,0.0,0.1212096971486082,0.0627877554876779,0.0,0.0,0.0,0.0,0.0649515994936303,0.0650499122072593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665431170907436,0.0,0.0,0.0,0.0,0.0,0.0,0.0674889018412272,0.0,0.0,0.0681221960204271,0.0,0.0,0.138222696316756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0719048257500687,0.0,0.0,0.0,0.0
652,0.30062554460494,0.2371029363998492,0.04374102458184,0.0,0.0,0.1063911378435261,0.0,0.0,0.0,0.0,0.0565852413621095,0.0,0.0,0.0653601943436624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643343412444808,0.0879201690938863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1172252340882118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1228654136288107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.2327042920417781,0.0611778472656189,0.1128616018739106,0.0469711411755811,0.0,0.0274512871086095,0.0,0.0320932633426764,0.0321652074482191,0.0321832369845537,0.0292005093323806,0.1398949311098686,0.0738258115881569,0.0337287766024503,0.0,0.0,0.0,0.039550935323051,0.0411735575396701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0520126875647982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0545227753627596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563304049423884,0.0555763137527702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0563304049423884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614332827787174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633505351013112,0.0,0.0,0.0,0.0,0.0,0.0,0.0645531810918929,0.0,0.0,0.0,0.0,0.0,0.0654641047402593,0.0,0.0,0.0,0.0,0.0
654,0.0964989600327614,0.0507390610321485,0.1123248096155473,0.0584346713405076,0.0,0.0341509041491936,0.0,0.1197773302119771,0.0,0.0,0.036327032367273,0.0435092384228569,0.04592167582723,0.0,0.0938937777720251,0.0525740313400281,0.0502140661665233,0.0,0.0,0.1019859684802096,0.0502644117986878,0.0,0.0527503178367656,0.0,0.0576969001467734,0.0,0.0,0.0,0.0,0.0,0.0647066310785218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689829008819309,0.0,0.0,0.0,0.0,0.0,0.0677219978771304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0756597088530837,0.0,0.0,0.0,0.0780017239250949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799558983018203,0.0,0.0856412657493326,0.0,0.0,0.0806505141157254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
