2857,-0.17233428,-0.06409142,0.27517658,-0.01474735,0.06760296,0.020663293,0.25035673,-0.08221054,0.04541153,0.06832173,0.029864337,0.114211224,-0.36554074,-0.36425003,0.31830946,0.037319683,-0.5318238,0.03890036,0.10696409,0.014551208,0.24260157,0.23638481,0.15396784,0.22701003,-0.6068509,0.04308137,0.342117,0.4553943,-0.023600942,0.1032604,-0.3791368,0.08955238,0.060003474,-0.1485145,-0.31405717,0.11350846,0.012479965,0.447963,-0.053666364,0.13356075,-0.030733097,0.30171058,0.010560398,0.06518918,-0.014115279,0.23751137,-0.040845796,-0.17764805,-0.104592554,0.28308108,-0.3808362,0.053780165,-0.08105441,0.08644014,-0.2755626,-0.42271945,0.34178278,-0.58546686,-0.7043451,-0.25468776,-0.24400581,0.022079388,0.0947148,-0.31479767,0.09577687,-0.23323375,-0.36411232,0.21664943,-0.2962466,-0.13952811,0.08263437,0.10316258,-0.021416003,-0.024855452,-0.026524438,0.411712,0.060350616,0.20410687,-0.12963815,0.07950107,0.014356413,0.33378446,0.21049918,0.011725073,0.041803993,0.04876601,0.40073708,-0.2613772,0.34669548,0.3741694,-0.031533692,-0.040879894,-0.18216242,-0.06622264,-0.2603305,-0.089861676,0.010162599,-0.30405086,0.0033163223,-0.025045525,-0.18838663,-0.10346927,0.2151991,0.040131107,0.08322591,0.07025372,0.15419613,-0.076209955,0.013793262,-0.13765313,0.36057168,-0.36620584,-0.14577316,-0.1851589,-0.514676,0.023730397,0.08591784,-0.048126318,0.24750751,0.021630613,-0.33310592,-0.35527936,-0.088421926,-0.12996036,0.0069573317,-0.15647265,-0.49046078,0.16337131
2862,-0.19539838,0.093483254,0.0070193214,0.09740083,0.37718427,0.2333576,-0.03249338,-0.07025901,0.11530505,0.46337518,0.31922543,0.29944843,-0.077922605,0.17067175,0.09047629,0.100781895,-0.13149592,0.19126368,-0.03406096,0.35304108,0.11602983,0.38638335,0.18373345,0.015788151,-0.14971043,0.357395,-0.21155044,0.021140877,-0.13786325,0.19709864,-0.4052323,0.555325,0.008437031,0.00026522973,0.21585594,0.25235003,0.3650889,0.26238188,0.08095499,-0.025163565,0.029021405,0.31259692,0.16867156,0.18725514,-0.019507762,0.14316955,-0.24922942,-0.17599598,-0.14334433,-0.0040137772,0.59481335,-0.26397732,-0.20572773,0.0041810875,-0.012380547,-0.10469514,0.18834195,-0.31052357,-0.11852402,-0.22502738,-0.60130984,-0.15985943,-0.35540244,-0.47756588,0.29409048,-0.22390005,-0.0031407755,0.14679377,-0.14441675,-0.13141811,-0.06876816,0.27828538,-0.48112056,0.0645551,-0.042676125,-0.007897677,0.07171467,0.21243137,-0.29987285,-0.12467816,0.123095706,0.11920535,-0.20509994,0.0053251004,0.016473608,0.15777671,0.15324783,-0.28943068,0.36403564,0.2876361,-0.109329455,0.07027339,-0.22517112,-0.24436954,0.39444995,-0.09142744,-0.19855075,-0.35610166,0.12335421,0.122196116,0.13127759,-0.18904865,0.4589549,-0.11459069,0.50547135,0.17918569,-0.03124348,0.059820753,-0.026604295,-0.3134817,0.060374532,-0.28046343,0.094460025,-0.04986461,-0.298336,-0.06868937,0.051156636,0.2443104,-0.31219074,0.38321003,0.028630514,-0.28962636,0.12859146,0.016831674,-0.07117407,0.07527023,-0.29895505,0.08449823
2867,-0.034491256,0.051127914,0.5340065,-0.16069488,-0.24017236,-0.25367758,-0.22467041,0.0933445,-0.025426738,0.17258275,0.05638919,0.27110016,-0.41420296,0.1696794,0.32826376,0.25242117,-0.31091776,0.4101649,0.2239531,0.2506061,0.06313402,0.12008524,-0.3810794,-0.12960874,-0.3185657,-0.24335933,-0.41910687,0.3693282,0.03648715,0.48788464,-0.08496737,0.23308292,0.10273083,-0.0021017967,0.027002834,0.15604873,0.42890593,0.0473827,-0.04536219,-0.14239681,-0.27386293,0.16837026,0.11641704,0.0016000132,0.18928766,0.052208208,-0.588258,-0.21360606,-0.29802057,0.21705854,0.12370097,-0.24291742,-0.028809223,0.076855764,-0.14451139,0.010602342,0.33295617,-0.26387557,-0.35841396,-0.41623262,-0.5192374,-0.03652383,-0.18612838,-0.09067818,0.19635016,0.048368704,0.118047625,-0.36341676,-0.11247366,-0.4292887,0.097392775,0.24518304,-0.6782353,0.029639017,0.34026256,0.017843127,0.43430087,0.107778616,0.116863616,-0.016806321,-0.30478635,-0.082022995,0.012415081,-0.036336876,-0.3256268,0.25894624,0.28155962,-0.22024283,0.121526815,0.32732967,-0.016902676,0.13472007,-0.08400071,-0.10697521,0.267483,0.24928129,-0.18703319,-0.67477816,0.09527952,0.56689227,0.06133869,0.19267935,0.3047397,-0.1741652,0.10566961,0.5725088,-0.127833,-0.008246417,-0.08973335,0.42972487,0.052546527,-0.3770324,-0.07476566,0.16271923,-0.47966123,-0.016708726,0.034519512,0.011605061,0.08516757,0.15136507,0.19881566,-0.7902777,-0.2849996,-0.18327656,-0.16733572,0.25140986,-0.43478927,0.14158848
2872,-0.15892489,0.11144805,0.13495179,-0.23008144,0.10136333,-0.36578596,0.3074471,-0.13384683,0.10248647,-0.059115097,0.13673133,0.10671906,0.057200745,-0.14097992,-0.110596664,-0.07207397,-0.1369996,0.104063936,-0.42338476,0.32130066,0.59589404,0.40107432,0.013840045,-0.14846705,-0.17624567,0.123328805,-0.14577207,0.053902663,0.060663927,0.40984005,-0.5693918,0.085618876,-0.18906073,-0.24591312,0.3479333,-0.003545713,0.3949582,0.39326495,-0.009679172,-0.19071183,0.18321384,0.14375447,0.36303687,0.33115667,-0.18254851,0.5627288,-0.05884473,-0.18515567,-0.020979648,0.10730473,0.2802363,0.31914765,0.09628595,-0.005019758,-0.23907599,-0.112011485,0.010042655,-0.3089407,0.11109567,-0.21969092,-0.35757115,-0.10569357,-0.11835474,-0.17448972,0.0042954036,-0.20667362,0.09126544,-0.28016162,-0.011907155,-0.061373513,0.023235006,-0.024436422,-0.61668485,0.14943485,-0.1459979,-0.13299926,-0.039305087,-0.1690428,-0.22747107,-0.1318451,-0.115311824,0.054026734,0.28892374,0.31816635,0.21171494,0.07333632,0.21518078,-0.38373163,0.023845851,0.07034805,-0.1945129,0.0831124,-0.15443932,0.1738793,0.40641174,-0.29101998,0.11574524,-0.22960968,-0.0877386,-0.27360776,-0.31226882,-0.25257215,0.2854495,0.31494477,-0.043596335,-0.34791437,0.04056455,-0.22443889,0.22826122,0.0286238,0.08722889,-0.014597549,-0.16882361,-0.018560922,-0.059748944,-0.054829486,0.14042895,-0.048799086,-0.085718,0.18224783,-0.28712693,0.16163541,-0.13973989,0.1951003,0.2043099,-0.21525821,-0.09471849,0.17503616
2880,0.024006184,0.21589343,0.09142071,-0.16900323,0.25346893,-0.14803842,0.43496656,0.16185144,0.131836,-0.09264212,-0.0089163035,0.07455228,0.37997207,-0.3688188,-0.06566464,-0.04831256,-0.06783713,-0.024872242,-0.44830045,0.26849994,0.006986093,0.47625715,0.06094983,-0.034894392,-0.21766289,0.17537555,-0.07381631,0.24693744,0.16882548,0.3502964,-0.794296,0.4783452,-0.37348008,-0.2247922,0.43544224,0.36372834,0.19800422,0.33884966,-0.060442418,-0.060819086,0.32005623,0.05335252,0.08504636,0.34622213,0.20075664,0.20666341,-0.34675172,-0.5250447,0.23757595,0.084910855,0.2776674,0.16920878,-0.012293475,-0.15627797,0.08267759,0.050027862,0.050435215,-0.2135745,0.085600086,-0.27948156,-0.38142183,-0.1744171,-0.19932334,-0.026605576,-0.16051495,-0.09532672,-0.0687518,-0.18865515,-0.3455079,0.14664152,0.39291027,0.09781514,-0.7151887,0.053593274,0.005755329,-0.37731236,-0.08957064,-0.0730787,0.10919593,0.06048088,-0.053963147,-0.010033707,0.2460713,-0.029387413,0.2670773,-0.10567112,0.12855388,0.01007246,0.13104287,0.113209926,-0.3549233,0.048533432,-0.25706422,-0.0046934644,0.27656102,0.21623315,0.04587506,-0.122907944,0.13655727,-0.13827562,-0.25860944,-0.17254995,0.26702526,0.21265939,0.36861697,-0.23476109,0.10463811,-0.42619163,0.050463356,-0.27264595,0.15596645,0.33437097,-0.0023492083,-0.10425685,0.22652453,-0.047817323,0.114883326,0.19880472,0.094317146,0.5317044,0.15403607,-0.042233624,-0.32038775,-0.016358746,0.3363428,-0.26598895,-0.14471284,0.10435906
2882,-0.2101546,0.08069869,0.21039504,0.009734523,0.22414228,0.0012916898,0.32570383,-0.27695885,0.20307373,0.19823694,0.06399495,-0.13141958,-0.05415807,-0.26803598,0.30348045,-0.12014775,-0.41119206,-0.052174818,-0.04477773,0.109095916,0.3539961,0.24646899,-0.08491661,0.18756557,-0.72996336,-0.033890102,0.18424535,0.15307264,-0.094111696,0.05238636,-0.6977338,0.40392378,0.05581446,-0.32006094,-0.14444071,-0.22079325,-0.014393727,0.58803266,-0.11907011,-0.025774943,0.10066146,0.4003796,-0.07217487,0.3531769,-0.036021817,0.29529205,-0.11619858,-0.4382784,-0.13374263,0.21304847,-0.08570471,-0.06940918,0.32347602,0.27403393,-0.3398955,-0.044835147,0.2748615,-0.40438354,-0.33282414,-0.19634156,-0.2869788,-0.12720986,0.084055565,-0.36896375,-0.20725082,-0.23741893,-0.23905495,-0.00037484342,-0.12862298,0.016051825,0.0987594,0.28058463,-0.15937382,0.08474265,-0.013482682,0.065010525,0.13520975,0.24003957,-0.20265742,-0.19057457,0.05928302,0.30699193,0.099250086,0.033247825,0.04808992,0.023774397,0.26568288,0.07442905,0.3809259,0.36241,-0.19325359,0.18393017,-0.21433447,0.20691366,0.231212,0.025632514,-0.034004457,-0.23069349,-0.060862724,-0.10299126,-0.22394615,-0.22062178,0.41893202,-0.100208655,0.32148424,0.2876078,0.21594664,-0.13553767,0.06225957,-0.26196626,0.4777872,-0.19385387,-0.12761207,-0.42441547,-0.41910174,-0.26607266,0.1948875,0.14491637,-0.03167774,0.20081271,-0.08672302,-0.15854469,0.043736283,-0.062154353,0.25091082,-0.29183993,-0.5794605,0.4411057
2891,-0.21945088,0.25280043,-0.04049409,0.369242,0.17215225,0.21044613,0.0040540243,-0.13174269,0.09513214,0.32850012,0.056268692,0.21303754,-0.052131094,0.23985016,0.17803936,0.3457829,-0.055570778,0.37053227,0.028547956,0.33761537,-0.013294401,0.5034847,0.013135464,0.17385693,-0.01205356,0.22551063,-0.04571601,0.42057943,-0.24603431,-0.1754409,-0.20871945,0.019943057,0.42058063,0.19899163,-0.042114094,-0.08380189,0.26598176,0.14550912,0.33186457,0.11469303,-0.48162398,0.36092982,0.08808191,-0.13640237,0.072305955,0.15629809,-0.3402361,-0.1532372,0.061187,0.050402794,0.24799311,-0.4190293,-0.054902993,-0.06517704,-0.34879175,-0.03669561,0.051912356,-0.53277606,-0.3705643,-0.21399918,-0.24804181,0.024405492,-0.352206,-0.2733535,0.35454538,0.04550395,0.18892403,-0.06623553,-0.291913,-0.4111501,0.26983708,0.11039503,-0.35674396,-0.21410945,0.028571054,0.29926848,-0.06632002,-0.053612366,-0.20853026,0.16510633,0.038744245,0.13473341,0.048342187,-0.03751639,-0.36025488,0.06847516,0.22635955,0.065082036,0.35587925,0.44930354,-0.08885066,-0.16458954,-0.1389201,-0.08349585,0.12188263,-0.035000473,-0.23404615,-0.38940096,0.09676902,0.30952364,0.11506416,0.11622622,0.061751414,-0.20197853,0.34644762,0.1777653,0.008600377,0.08604294,0.46382135,-0.2909936,0.089567244,-0.4002521,-0.0009355283,0.14716552,-0.21892418,0.025038626,-0.018428767,0.20398861,-0.19414529,0.07621175,0.12821126,-0.21260369,-0.031588655,-0.22744381,-0.2198323,0.017346319,-0.40365243,-0.22971179
2896,-0.024752198,-0.15809706,0.46482322,0.3302688,0.08436347,-0.2103627,0.52630544,-0.053033207,0.2552148,0.062026918,-0.12094609,0.4635276,-0.18731168,0.09261641,0.45564148,-0.084945045,-0.20460506,0.13235866,-0.11110865,-0.17291455,0.23601797,0.4482948,0.12656263,-0.11838079,-0.20197938,0.5643976,-0.10875329,0.34196338,0.22803353,-0.1280412,-0.16099416,0.30823013,0.19123676,-0.07222682,0.24836412,0.059353746,0.19207883,-0.05176074,-0.22988111,0.3180285,-0.48563886,0.3336373,-0.04738036,0.038749978,0.011501203,-0.015787221,-0.57494,-0.1384215,0.28123942,-0.19196628,-0.26445827,-0.08013706,-0.09855793,-0.24880809,-0.025662247,-0.032777965,0.36975804,-0.6015869,-0.4390494,-0.17091471,-0.1961841,-0.10989159,-0.034406263,-0.018543787,0.02114167,0.33692533,0.13676654,-0.2801127,-0.15530911,-0.23706816,0.22638813,0.16728972,-0.15045671,-0.5037628,0.3411523,0.42814675,0.11350427,-0.001394583,-0.24479629,-0.14344174,-0.24209388,0.31647325,0.0019635283,-0.0930335,0.10445366,0.020807663,0.18832077,-0.33858654,-0.03435425,0.41261554,-0.11370576,-0.279128,0.0005993614,-0.13361326,0.2498437,-0.11904477,-0.13085368,-0.1949497,0.0064397515,0.662307,-0.3709069,0.38136497,0.2124111,0.1598599,0.45875487,-0.005624943,-0.17644773,0.036124654,0.3435362,0.30707437,0.09808048,-0.66336125,-0.3863176,0.00950659,-0.27736124,0.20293352,-0.03455545,0.25136337,0.09706912,0.007544671,-0.062498618,-0.2713028,-0.47838843,-0.36984444,-0.27713585,-0.1360529,-0.6925686,-0.1721404
2898,-0.24352515,0.25599784,-0.21547689,0.05709101,0.23318608,0.17334588,0.03663538,-0.072757505,0.3102563,0.31497517,0.09992183,-0.010570912,0.020022156,-0.010914758,0.48894033,0.21370265,-0.11027282,0.24567463,-0.10399313,0.1212239,0.102510825,0.48029184,-0.27270585,-0.09415936,-0.1310649,0.29709417,0.099483624,0.4250729,0.19510476,0.21142116,-0.04667912,0.19886659,0.24015029,0.011256864,-0.17198063,0.008863646,0.08310706,0.15892494,0.069176905,-0.16887836,-0.42009878,0.45084107,-0.09679703,0.08389167,0.045208175,0.15558419,-0.009844281,-0.02771758,-0.30695525,-0.24857692,0.20295879,-0.17737734,0.39946333,0.2639167,-0.10096974,-0.08107036,0.2866305,-0.15853614,-0.26551858,-0.017259566,-0.37665302,-0.023382872,-0.2281856,-0.20897396,0.48005235,-0.13994086,0.13514544,-0.021819456,-0.32806632,-0.16890006,0.13567062,0.30916795,-0.3373033,0.31094098,0.23628809,0.22557233,0.008609629,0.11937755,-0.035826623,-0.26724976,-0.059346788,0.032737672,0.08804126,-0.013637604,-0.16586152,0.4046961,0.0031908862,-0.10274743,0.09005473,0.53523695,-0.49512178,0.173904,-0.165897,-0.14716431,0.20381752,-0.36711204,-0.075412214,-0.5597606,0.15320294,-0.23765212,0.076131895,-0.3375851,0.8220931,-0.14738095,0.47485328,-0.079219826,-0.17991154,-0.110144064,0.48344085,-0.013188799,0.15369457,-0.2605968,0.24690609,0.33911547,0.14445175,0.32982656,-0.31533146,-0.14719805,-0.15920335,0.12642848,0.4478307,-0.33470914,-0.19241676,0.11172279,-0.23405287,-0.30023122,-0.17186901,-0.17413147
2910,0.0041621584,-0.09720919,0.1775913,0.08678599,0.23837835,0.036927212,0.061478063,-0.12589402,0.12625752,0.20663084,-0.10331412,0.086194746,-0.24635133,-0.26516145,0.1592468,0.03633179,-0.492316,0.07399764,0.047815103,0.2016502,0.1886291,0.071931645,-0.11141004,0.16047683,-0.42768365,-0.014091618,0.1336123,0.4516876,-0.08251865,0.26176986,-0.5138264,0.19787653,0.15017396,-0.17186268,-0.22629194,-0.04506939,-0.003028848,0.41312838,0.16882813,0.024059413,-0.23204549,0.4360552,-0.07920754,0.1594372,0.017016746,-0.013001756,-0.24789785,0.018255549,-0.030544877,0.25465745,-0.22134826,0.06410374,-0.1587725,0.186105,-0.4981093,-0.21604587,0.37733492,-0.60086954,-0.62160033,-0.25015008,-0.25576544,-0.1291934,0.044312894,-0.41445643,0.23558229,-0.26699913,-0.16094956,0.060096398,-0.072506204,-0.19545054,-0.12049335,0.2578297,-0.18201087,-0.06486542,0.055960633,0.23121503,0.13149232,0.04613197,-0.15330073,-0.1672787,-0.17090045,0.3287004,0.21170779,0.016930014,-0.17895623,-0.023877962,0.3190203,-0.12519501,0.27515832,0.34924364,-0.042530056,-0.085574545,-0.33843443,0.031190867,-0.12042348,0.038042672,-0.14315926,-0.17563027,0.09315343,-0.15770668,-0.12279137,0.06251255,0.22713295,-0.12741995,0.20555802,0.36405918,0.024033224,-0.16909778,0.07519338,-0.29137263,0.3915032,-0.34285364,-0.019564992,-0.11692045,-0.38402298,-0.23780283,0.17463325,0.14675343,0.26699087,0.19486557,-0.11446699,-0.23930682,0.074770726,-0.21225375,0.079720035,0.03637699,-0.38885793,0.17649186
2919,-0.18078102,0.22258289,0.13859215,-0.12242166,-0.17997682,0.25321186,0.17386042,-0.47731778,0.10956508,0.17466554,-0.028393708,0.3072005,-0.03334459,-0.097886026,0.06810874,0.27495012,-0.23235461,0.19746591,-0.30163923,0.10337315,0.18988384,0.26305822,0.19080268,0.08479943,-0.20744708,-0.09282835,-0.20132041,0.18246837,0.26270932,0.35074693,-0.25470054,0.072933994,0.025797293,-0.17312437,0.21407537,0.14624593,0.17744921,0.27801207,0.046310857,0.073845625,-0.09546179,0.20006566,0.12700315,-0.29423374,0.34318167,0.5267089,-0.31541392,-0.37650907,-0.14108257,0.3399393,-0.03870707,0.039013606,-0.17881738,-0.48940286,-0.6511439,-0.13163295,0.3187828,-0.29074326,-0.32027194,-0.62984663,-0.43247727,-0.014513707,-0.28756112,0.21779738,0.36442474,-0.15873298,-0.104204565,-0.26913872,-0.28055605,-0.36868462,0.024328182,0.13906324,-0.3727039,0.09264121,0.009216994,0.11235598,-0.12734191,0.2897071,0.022489155,0.14130157,-0.29061595,0.20499152,0.050745923,-0.19481,-0.25910366,0.38191366,0.2384982,-0.25962442,0.17681068,0.0077083297,-0.34157017,0.040233888,0.0013943004,-0.04480663,-0.19580884,-0.091942035,-0.033446226,-0.16737425,-0.13519505,0.23871693,-0.28378543,-0.24762166,0.2543473,0.4192643,0.0036502085,-0.10283207,-0.05826964,-0.20977432,-0.18864489,0.30352217,-0.14500718,-0.22281109,-0.018225951,-0.22280093,-0.11020165,-0.19215718,0.21018815,0.16831288,0.08577253,0.2989425,0.15251084,-0.2670343,-0.431588,0.26100644,-0.23420836,0.0057884506,-0.24687985,-0.14893359
2921,-0.09324671,-0.19632764,0.42136484,0.21929672,0.16850863,-0.033765316,0.4147031,0.05836968,0.21226954,0.09025481,-0.21171167,0.53310806,-0.06868839,0.032071926,0.5796886,-0.10375694,-0.31768534,-0.0139796045,-0.096457385,-0.13677259,0.1765948,0.36183238,0.20872314,-0.008106107,-0.23683575,0.42126518,0.07684481,0.39838874,0.20019548,-0.04957203,-0.22143783,0.19507082,0.077855706,-0.21044491,0.024666708,0.0834946,0.15381598,-0.022651594,-0.121906936,0.3980215,-0.3610621,0.41392225,-0.111683466,0.001389571,0.15381421,0.05852369,-0.46833977,0.022434989,0.18862684,-0.01075551,-0.29164928,0.03036138,-0.013565138,-0.23424207,-0.24152131,-0.08591429,0.4195791,-0.503918,-0.26153767,-0.14277552,-0.15960415,-0.0817879,-0.11533442,-0.1377519,0.10916958,0.20010722,0.14720942,-0.3524779,-0.23108621,-0.26749963,0.18739654,0.17163253,-0.098317824,-0.22758256,0.44720137,0.49821395,0.13552706,0.07207894,-0.1239264,0.052916348,-0.28280982,0.40893337,9.8155346e-05,-0.08112623,-0.059685238,0.24371897,0.37860966,-0.15541343,0.06909904,0.3643827,-0.23881964,-0.039588857,-0.06449029,-0.0967244,0.13345371,-0.015163964,-0.022602089,-0.09654448,0.17188986,0.45820653,-0.3501426,0.19479902,0.32632723,0.16464455,0.4636607,0.17136814,-0.09327347,0.06471516,0.23287682,0.1845243,0.15135422,-0.6856622,-0.3433732,-0.07111059,-0.101908915,0.04917826,0.1302051,0.2700109,0.17511298,-0.042624854,-0.14844713,-0.16863422,-0.40820166,-0.3044301,-0.22296487,-0.20081563,-0.6737837,-0.27910936
2922,-0.16232269,0.2907378,0.18297042,-0.13284022,0.11236083,-0.01957038,0.50815356,-0.038213678,0.033258986,-0.085747965,0.054145806,0.27099842,-0.06603484,0.0562463,0.16506475,-0.026658498,-0.028265199,0.18611567,-0.2653022,0.38098896,0.15366684,0.4283762,0.13644217,0.13288598,-0.4662694,0.27316296,-0.08038759,0.15665172,0.062084135,0.08046254,-0.762631,0.39388803,-0.36139733,-0.0070116473,0.30368155,0.10363369,0.28369564,0.23826274,0.07647455,-0.18501253,-0.0105184475,0.4159068,0.26501027,0.40840834,0.1363312,0.31033474,-0.4523553,-0.2012297,0.11942939,0.01611379,0.2556078,0.22010963,0.15464002,-0.122222744,-0.19417652,0.118067965,0.34604335,-0.35650185,-0.15732922,-0.5217977,-0.5196266,-0.3726993,-0.11337348,0.031749092,0.05711294,-0.025352078,0.109891154,-0.2346389,-0.36012214,-0.13694452,0.14642607,0.2800986,-0.40234122,0.06674272,-0.14861938,0.03742931,0.3098436,-0.0140660405,-0.09597435,-0.07263809,-0.1479698,0.13490255,0.0070532965,0.017738242,0.07103149,0.07939603,0.092464864,-0.11199321,-0.055118106,0.12055845,-0.22965936,0.14095837,-0.19080831,0.032625012,-0.011161977,-0.22072059,0.046088897,-0.13452004,0.26094088,-0.13860108,-0.16621785,-0.4176542,0.3749378,0.1443764,0.44049203,-0.09478504,0.14232233,-0.009150754,0.29322466,-0.011976806,0.28571302,0.031707995,0.008906214,-0.31030682,0.12673207,-0.060345117,0.21342392,0.04865571,-0.12404706,0.36671475,0.10212224,0.12709554,-0.2049896,-0.1712051,0.06364219,-0.19760023,-0.30164635,-0.09726793
2923,-0.017996473,0.28325275,0.015243793,0.25884992,0.39209306,0.103393435,-0.012352383,0.077917114,0.087664366,0.29396448,0.43763238,0.3089299,-0.071171515,0.05136508,0.022448983,0.12095289,0.056903142,0.109632395,-0.10507465,0.22470461,-0.08647128,0.42105994,0.12920354,-0.054945722,0.11652773,0.26538303,-0.15605335,0.4287419,-0.18823758,0.09875354,-0.5081358,0.4789885,0.14150618,-0.003597235,0.13427186,-0.035154182,0.4951118,0.14862347,0.19673865,-0.026353626,-0.18037432,0.5194656,0.33832863,0.33163574,-0.15042013,0.18940182,-0.2831802,-0.16935721,-0.08623823,-0.0003240596,0.4973324,-0.34969878,0.1969496,0.050110016,0.083012186,0.023473982,0.28234392,-0.30285817,-0.0985665,-0.045902323,-0.62795645,-0.3760854,0.035045765,-0.26449856,0.17676288,-0.22853678,0.14943548,-0.0010507777,0.01701385,0.08517261,0.10818307,0.1589912,-0.45507234,-0.15375985,-0.21192,0.06830906,0.13437504,-0.04767968,-0.5519152,-0.17633656,-0.06892272,-0.1184168,0.1039406,0.10001929,0.10217708,0.083945826,0.16105735,-0.26107275,0.05702332,0.36378834,-0.08879703,0.18842621,-0.23858993,-0.096056536,0.5427845,-0.102752194,-0.13041085,-0.31355613,0.15157543,0.056646544,-0.06371493,-0.2803542,0.20931809,-0.01679426,0.37419388,0.0862288,0.082786575,0.101734586,0.2469836,-0.26516372,0.111867234,-0.15376778,-0.071063414,0.10231148,-0.3033442,-0.045894973,0.06055697,0.072806165,-0.271232,0.15424097,0.18563391,-0.28839433,0.07471197,-0.07975253,-0.074681446,-0.38317537,-0.26897264,0.14616261
2924,-0.22111452,0.26456314,0.032115825,0.12900423,0.120202295,0.10262931,-0.099418946,0.06364427,0.06551094,0.37711352,0.033906356,0.18088084,-0.025556393,0.14875221,0.15069473,0.060087383,0.026866686,0.14725776,-0.10033934,0.29779667,0.19601911,0.4259638,0.11880559,0.026046978,-0.20730491,0.22627352,0.052326005,0.18741809,-0.15938048,0.12216776,-0.5132061,0.31968746,0.03964781,-0.086679295,0.113171525,-0.1695596,0.42409366,0.35241315,0.10952497,-0.20321251,-0.13456427,0.330575,0.22201073,0.3494622,0.022765456,0.40339953,-0.41848075,-0.100714594,-0.08679104,0.035536136,0.5309564,-0.36633185,0.12584378,0.029947517,-0.1021578,0.037358865,0.06828076,-0.17614116,-0.051377125,-0.34921303,-0.6737033,-0.039923467,-0.16583024,-0.22915699,0.14818826,-0.16647652,0.089648634,-0.029609155,0.0016628705,-0.18541573,0.12809683,0.29003522,-0.40021077,0.08345723,-0.16027488,0.050165035,0.23260567,0.22079796,-0.31148887,-0.15629871,-0.025644159,-0.07400306,-0.028554011,0.09532307,-0.10931612,0.1621927,0.29248628,-0.26325044,0.08251159,0.11140686,-0.20378579,0.18442973,-0.20027342,-0.027437717,0.4507555,-0.16267468,-0.13795727,-0.33905262,0.07673611,0.15568249,0.060415026,-0.28025952,0.49381113,0.03627925,0.4158711,0.09662082,-0.0020863316,-0.022351157,0.13786125,-0.12922803,0.042915117,-0.27211228,0.010050238,0.08948183,-0.16292882,0.13647631,0.0068373075,0.13840453,-0.39974853,0.1928042,0.15530124,-0.14033927,0.1851452,0.045346916,0.073073335,-0.35479745,-0.20581302,0.060744423
2927,-0.4024187,0.22008716,-0.03681404,0.45868054,-0.30961922,0.14240173,0.00994196,-0.026754208,0.36623812,0.3388081,-0.06374928,0.041071672,-0.17310564,-0.17580435,0.19681482,0.23378411,-0.51282984,0.06955022,-0.015815947,0.48791844,-0.060484603,0.5106768,-0.22134541,0.04031069,0.05924396,-0.158274,-0.12014687,0.46402797,0.17796195,-0.19967154,-0.20841019,-0.24327089,0.4056996,0.03895063,0.17755428,0.25847065,-0.0110456925,0.099005036,0.2264801,-0.02240244,-0.32203537,0.0140023725,0.07212993,0.16394983,0.20940724,0.2738822,-0.49557227,-0.13878627,0.043965228,0.1800502,-0.23440953,0.22459485,-0.09408535,-0.13106908,-0.3972252,-0.21857078,0.2802769,-0.58064705,-0.56617683,-0.15046497,-0.41176578,-0.11437284,-0.12634246,-0.07504786,0.21217313,0.16559198,0.09583582,-0.07174553,-0.13828093,-0.38114414,0.31793356,-0.085997194,-0.23256138,-0.21681294,0.15978813,0.024673512,0.14716606,-0.16792013,-0.29749787,-0.09391206,-0.24831718,0.3448999,0.13158102,0.21596767,-0.19254905,-0.022948941,0.38491103,-0.109981224,0.39929965,0.5493652,0.081838116,-0.2543217,0.22958948,0.20155123,-0.15547657,0.10178537,-0.07565516,-0.40595257,-0.06526367,0.15040629,-0.01919011,0.14372079,0.32503,-0.09813703,0.3560661,0.188254,0.15564828,-0.047840126,0.43638262,0.2094129,-0.0204165,-0.1430223,-0.08440475,-0.01553019,-0.42851475,0.21904197,0.0009252098,-0.13059826,0.17901458,0.06278695,0.11201775,-0.1267167,-0.10801792,-0.0523288,-0.103508264,0.17465734,-0.3417245,-0.14783216
