,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
21562-abraham.jpg,-6.2951164,-3.1572726,-0.92007405,-3.7099993,15.314934,-6.2853823,-2.6436207,-1.7473409,-1.5352015,-1.305454,-3.9043255,2.4192305,2.3794184,6.4443846,-3.1019173,-0.89290524,2.3178506,0.9039432,-1.0187554,-3.3377495,-4.093559,2.6185768,9.861582,6.6107264,-0.40878654,-3.029674,-2.5954657
44202-viewtham.jpg,-4.7925806,-1.9935918,-0.8676386,-1.4251857,6.509899,-4.6021085,1.2735561,-3.0426521,-1.7848496,-4.7626667,-4.6631265,0.9866067,0.09705114,-1.5250177,-1.3608277,-0.347972,5.0228148,2.6363199,-0.5467304,-2.256577,-3.4199917,4.168999,7.8435545,9.007184,0.5676719,-1.6876949,2.4565613
14441-207friee.jpg,-5.140669,-2.5300229,-2.3643804,-3.161307,8.072602,-4.6319,-0.061056197,-3.420783,-3.031382,-0.59324104,-3.5257652,-1.410048,2.6611142,1.0974609,-2.5670748,-3.4730005,1.5743827,-0.38454127,-0.36352733,-2.9563744,-3.8902526,6.239551,4.1648626,23.822906,1.6028177,-2.9797182,-2.6134038
06918-elegantw.jpg,-3.713326,-0.6501502,-1.1902356,4.060984,1.1167281,-3.501867,2.6065063,-2.9900262,-1.7361946,-3.6004734,-2.2169793,-0.7723987,1.2312485,1.8917978,-2.181024,0.00612247,3.396028,1.2405064,-0.46847063,0.73392254,-2.2937145,-1.8696995,4.972634,4.374122,4.8141026,-2.2761946,-0.4191459
34462-18rippl.jpg,2.0273488,-1.184487,-1.1690885,6.573023,-4.929352,-4.0510144,-1.5320933,3.1747503,-0.20490015,9.086794,1.0321648,-0.8111918,0.56049573,1.8202384,-3.0044222,0.60481834,-0.25721556,-1.222939,-0.9413421,0.28293198,1.5841777,-0.62638336,-4.8077893,-4.3067374,5.417648,-1.7584057,-1.199501
41458-griseld1.jpg,-5.311165,-3.1028943,-1.4457828,4.9840183,-7.1485176,-4.120993,0.2978587,3.1919692,0.3514534,5.221892,4.7003546,0.17892611,0.9254021,-4.044318,-3.9083142,11.681412,1.8976307,-0.28636152,0.6462081,2.268077,5.186673,-4.2796392,-2.1529782,-0.9498151,0.49366787,-2.1525261,-1.9135807
43500-seascap1.jpg,-3.5383055,-1.8713038,-1.346389,-3.3467174,7.3220334,-4.691752,1.6240597,-2.713429,-3.8740883,-4.130428,-4.2987084,-2.7901325,-0.88080263,-1.4919565,-1.5281365,-1.1245638,2.3453648,1.6762345,-1.4979074,-1.0632231,-5.3774953,3.722766,13.379716,16.443785,2.3482955,-2.5836854,-1.0151404
03728-cellier.jpg,-9.455946,-3.503049,1.9794755,2.2779593,-2.015009,-4.169791,-1.7271911,-1.054584,20.200153,-0.3296701,-1.2996666,4.639941,-6.9610567,6.6344924,-5.0964355,-1.5404747,0.27241454,7.699541,-1.8248804,-4.3295026,-3.5144491,-4.436943,0.13777664,7.8425765,2.9989638,-1.6581354,-1.9344985
17731-218goya.jpg,-5.948562,-2.4868386,-0.6311176,-2.7624555,13.667397,-6.499223,-1.5214529,2.3347363,-2.0591002,-3.865573,-3.228694,1.4077052,-1.0971701,4.7178955,-2.336508,4.8478055,3.8336158,-0.81296337,-0.5906677,-0.4148241,-2.1928675,-0.7396321,9.262175,-0.17314473,0.870664,-2.3773453,-1.0787528
37951-kolfspel.jpg,-6.030244,-3.942365,-1.0911199,-4.7742586,18.071041,-6.0636554,-3.2834704,-1.0396601,-0.83384824,-1.9884508,-5.8831506,5.7671785,-1.5417198,1.7694957,-3.7557275,-1.4627033,2.7822776,5.17164,-1.4250361,-3.245472,-6.1140723,0.841977,5.255227,15.131449,2.8962069,-2.4409924,-1.721707
37103-1apostl2.jpg,-5.156494,-2.2758276,1.5619648,-1.559227,0.25278413,-3.7153025,-1.8611012,4.9958897,3.7023287,-0.051558673,-0.043252766,4.5808983,-0.8951322,-0.007746622,-3.7579563,0.7588792,1.935024,2.447183,0.22103478,-1.7273446,2.1401153,-2.086134,-1.7320112,3.0576117,1.811558,0.3711809,-2.4479575
00255-v_josefa.jpg,-5.81909,-1.7655642,0.9750899,0.18855277,11.050806,-4.694662,-1.5873411,-0.5841867,2.7092142,-4.359014,-3.279403,0.11516237,-7.066644,8.395731,-3.0567799,-0.78217554,-0.9783124,7.671995,-1.7471917,-2.5821285,-6.399482,0.20016879,7.1519575,3.9395323,0.6897758,-0.30868196,1.0006832
08628-s_emmaus.jpg,-4.4662795,-2.4280238,-0.6105144,-3.1526473,10.0336275,-4.623776,-0.71020883,-1.6462405,-1.0261742,1.4916548,-4.5853567,3.0373616,4.09799,2.1505976,-3.7052078,-2.9651613,6.70004,4.987863,-0.7656952,-1.4030612,-3.0068476,5.429282,2.060227,-4.053463,3.4146426,-0.83950824,-2.5454757
33958-sebasti1.jpg,-3.5345466,-0.991925,-2.231099,-5.573829,4.7948565,-1.0712866,0.100176424,-3.6679,-0.91440654,-1.8231282,-5.899597,7.0404415,-2.8945956,9.0455065,-2.2060082,1.2410951,3.738852,4.855172,-2.3639312,3.1328385,-3.0056853,-4.8886976,0.21156205,6.240288,6.8201566,-4.371108,-2.9400995
19648-florenzi.jpg,-5.167246,-2.2073526,-0.85094833,3.8063743,4.299123,-4.841139,0.7665241,-2.8608766,1.3717973,-4.073781,-4.4341154,5.0376167,-3.8513157,1.6330037,-1.2277341,-0.29273146,0.07217845,2.940228,-1.5092176,-0.4860342,-5.561328,1.4478999,7.662568,9.982992,0.850062,-1.8589779,-0.025235564
37655-james_1.jpg,-5.353546,0.044372194,0.6203148,3.0107164,0.7562293,-4.175037,1.7293801,-2.615996,3.3937588,-5.582144,-2.707331,0.14491451,-5.0114007,-0.27158526,-2.6941047,1.1532699,-1.0843068,5.006824,0.77177024,1.3084601,-2.1594958,0.14079559,0.68673533,6.4636707,-0.79576665,1.9086237,5.097704
00960-03prede3.jpg,-9.051509,-3.6008787,1.2589746,0.42041934,1.4000144,-6.5624228,-2.3745277,-2.3896327,14.635616,-4.042575,-4.5926466,2.2274075,-8.454024,4.4515266,-6.1330013,0.24092227,0.9699232,17.486351,-1.2263342,-2.4105678,-1.2139401,-3.8488557,1.6225991,2.8335912,3.7519503,-0.4115534,3.8655102
03173-spicesho.jpg,-1.8218572,-2.5466604,-0.21902508,-4.164466,9.443478,-4.49569,-0.65374464,-0.9834275,0.051883187,-0.21202168,-4.0890436,-2.3770795,-1.7498055,-2.5964124,-2.9774213,3.9280543,1.3354297,6.1105866,-0.1357774,-1.3164457,-2.085498,5.2613554,-0.6283245,4.340201,0.6682249,0.16891068,1.3059686
12384-tobias.jpg,-2.8796291,-2.025018,-1.6398947,0.8326676,10.134031,-4.8991847,1.127465,-1.9868639,-3.3250983,0.91990656,-4.682292,-3.0408494,3.7595344,4.6770062,-1.9059348,-4.0659037,3.6553698,-0.18909618,-2.0543542,-2.186831,-5.922611,8.322378,6.7012315,2.3937252,4.1226273,-2.3947508,-2.603784
07264-canal714.jpg,-6.488836,-3.463015,-0.8504349,-4.7587566,22.54833,-6.867898,-2.697591,-2.7433531,-4.5298615,-3.933953,-5.8813653,1.3379196,-2.9701202,0.027605653,-1.5395043,1.9665654,4.7325697,3.5132499,-0.8262063,-2.396122,-6.9254994,2.3972995,11.00437,9.528006,-1.774229,-2.2146983,4.158863
31304-childhoo.jpg,-6.164402,-2.7027774,0.92067206,3.6723535,0.16689557,-5.003921,-1.8006097,0.7924992,11.695597,0.85271984,-1.0603182,1.0858518,-1.7960429,6.785082,-5.056871,0.49152762,-1.1646106,-0.2608826,-0.6313005,-4.120198,-3.8649282,-2.6985888,-2.2545433,9.438302,6.0447206,-2.0240579,-2.1450894
36803-death_a.jpg,-4.672036,-2.6079159,0.45900285,0.1248799,7.707513,-6.064687,-3.6778786,-1.4167501,2.9921894,0.022557735,-4.631131,19.44001,-5.519281,11.237067,-4.254972,0.92051744,1.8125298,5.781526,-1.9620148,1.3993533,-5.410771,-7.0802054,-0.28066176,-1.3537155,3.2530048,-3.5467315,-1.9336162
33447-11oldtes.jpg,-4.277835,-2.2602382,0.53704935,-2.23993,12.2216,-4.865656,-2.697932,-1.6831384,3.086237,-4.2856865,-4.025057,8.018455,-6.2039776,8.055358,-3.375209,-2.6523197,0.84438336,9.116014,-2.4380012,-3.271804,-7.6866055,3.1094053,6.5072756,-0.1415658,2.5159497,-2.0181623,-0.71026623
23361-01lucret.jpg,-4.4076295,-1.9526753,-0.8802864,-2.9249675,10.054714,-4.4355125,-1.175358,-1.8589944,-0.355545,-2.1313386,-4.0844855,2.3423636,-11.299088,4.2626014,-0.79200214,1.044479,0.7837923,8.81539,-1.4243255,2.4715536,-3.8637245,6.8908997,0.488527,6.138809,-3.312729,-0.48289382,2.0497718
02999-portugal.jpg,-5.9668636,-2.207598,-0.0057259947,4.7169847,1.4179311,-3.9351058,1.2430434,-1.4690542,9.362729,-4.5106535,-2.819291,4.8188796,-2.5244448,8.558364,-1.8123299,-2.156553,2.200502,-1.4328079,-1.4192916,-2.573983,-3.6636462,-2.5007858,4.288966,3.7173505,5.2997518,-2.6210003,-1.7937436
00476-virgin_c.jpg,-4.798665,-1.6776628,-0.99526584,-1.6117747,10.76511,-3.3310392,0.07473564,-1.3893625,-1.5443015,-1.3156073,-4.9054036,5.178158,-4.233495,8.791522,-1.0206656,-1.4537935,3.2684822,-0.70736635,-2.3073537,0.5532372,-6.126506,2.6728156,10.477002,0.36966556,-0.5063694,-2.6678796,-1.862116
25095-ursula.jpg,-5.1689324,-2.3998775,1.2441078,0.37104744,1.1553541,-3.5282698,-2.51144,-2.3254664,7.101628,-4.248457,-2.6230817,3.5687962,-5.388136,6.384414,-5.906336,-0.6289625,0.66350424,19.58622,-0.7964397,-1.8033489,-1.3067994,-5.5114737,-1.1037385,0.739626,4.054071,-0.66626453,0.02125746
23116-10carme5.jpg,-5.691538,-3.041481,-0.19909799,-2.2408247,1.2577337,-4.30469,-1.3227012,-4.595631,6.340457,-6.6265945,-3.4005294,8.074793,-1.0441785,1.4785831,-4.653246,0.88097847,0.5959937,14.695923,1.0022095,-0.5234932,-0.93385893,-2.0839157,-0.2169876,5.36586,4.4448724,-1.9030528,-1.4963654
14399-holy_fam.jpg,-6.6893797,-2.2995868,1.0810744,0.9179938,6.480542,-4.8075514,-2.9698,-1.3542949,6.494601,-2.9022975,-3.7988813,9.393129,-9.47506,5.9407496,-3.8221607,1.4053335,-0.7974337,10.972681,-2.693368,-1.0562418,-4.731291,-1.8885925,-0.81032693,7.2877293,0.27868414,-1.5636784,1.7593939
18921-21pardon.jpg,-6.212067,-2.7131488,-1.3328984,-2.1401536,7.5073166,-5.789809,-0.6623739,-1.7786875,0.5777444,-5.413889,-4.283249,-1.8580506,1.4119794,4.4811378,-2.3270156,-2.4842675,2.3495462,3.691063,0.020476624,-2.867047,-3.1531007,10.152535,5.399868,7.9829555,1.4581666,-1.0160499,-1.955307
06087-taylor_s.jpg,-5.856705,-3.1873431,-1.2008698,-2.8506923,10.203674,-5.9658413,-0.83273625,-1.82807,-0.83403206,-0.6100308,-2.7729573,-2.3745685,5.9874697,0.72683537,-3.612102,-2.5256393,2.853748,0.97628886,-1.0506439,-4.7665124,-3.2431138,8.659472,4.5985937,13.589966,-0.094285846,-2.1269586,-2.5727005
24925-metropo2.jpg,-3.878842,-2.2646172,2.975197,-0.8256011,3.360138,-4.248397,-3.956333,4.432351,5.855291,6.7432227,-1.5951091,2.776575,-7.905152,1.1331948,-3.284853,1.0829111,0.4924218,9.45997,-0.671444,-1.6478943,0.07649784,-3.94943,-2.914373,-4.9766617,-1.072273,2.655559,1.4938546
14787-bearded.jpg,-3.5725145,-2.026925,-1.4009893,1.1513711,7.415342,-2.6746745,-0.136893,-2.6028488,-1.4348993,-1.4002215,-5.198241,1.709162,-1.3179263,5.0001497,-1.7875296,-3.3347342,1.5802567,0.47325978,-1.6746471,-0.8744691,-6.722742,12.118641,6.2771645,3.7565374,0.66110265,-1.5353999,-2.249618
12114-du_barry.jpg,-3.5722284,-0.66692257,-2.038607,3.0191581,2.3762145,-3.5811152,3.2130952,-3.3082132,-2.6002202,-3.1746836,-4.8561454,1.5255167,-1.025379,2.5430765,0.53530544,0.48776543,1.0460865,-2.5313063,-1.906417,0.77300084,-6.3849053,3.63522,12.839516,6.9617143,-0.228681,-2.8716516,0.18712533
13439-alfieri.jpg,-5.5038395,-2.248074,-1.1139421,-4.460125,18.830196,-4.3379416,-1.3689094,-2.461891,-2.1085587,-2.9302301,-5.7109447,0.29363632,-3.9170337,3.6872005,-1.72861,-2.7045531,2.3019361,5.320675,-1.6546131,-2.6347432,-4.1503043,6.310537,8.637599,5.072649,-0.37525636,-1.1964273,0.37732816
13506-zodiac10.jpg,-7.7522902,-1.131132,2.6292667,-0.5638908,2.0516682,-1.0889636,-2.205433,0.18354464,15.306694,-5.7181234,-2.254253,9.087263,-7.3782296,5.817914,-2.4430673,-0.22654584,1.7324277,2.458022,-1.4572935,-2.3028822,-5.135071,-3.6526423,1.1730717,4.5666747,0.8413148,-1.056664,-1.1111162
12572-6apostl.jpg,-1.8523333,-1.4559861,0.44543865,3.2535346,-3.0373747,-1.3624195,-1.7780485,-2.3396325,7.3611555,-1.3791211,-2.4283814,4.498037,-9.065897,2.9419463,-5.398684,-1.2507585,2.3250637,16.067926,-0.66040856,4.432065,-2.7341309,-10.632793,-2.811407,-0.18285334,6.21008,-0.8236997,0.031176388
06475-01baptis.jpg,-4.668436,-2.3281128,1.0070013,-3.3562145,6.817691,-4.2620435,-3.9087682,-0.49822828,6.2232614,0.30266953,-2.013118,2.776856,-5.439165,3.4895515,-4.1063514,0.053436816,0.4533065,12.7017145,0.29451263,-1.7495747,-0.47567824,-0.3610403,-3.2904346,0.48492,2.4017885,-0.9598807,-0.5355854
28672-3bridge1.jpg,1.6771568,0.91843086,-1.723053,1.0967257,-3.8126225,-1.4210734,11.881573,-1.4264758,-4.127302,-5.9019427,-1.9315953,-1.2777774,12.14423,-2.9052963,1.1967595,1.9867568,3.6047173,-2.7891772,1.0737619,-0.5202377,0.8764551,0.6727652,1.1969631,-2.6865788,-0.23991579,-2.2491233,-2.6807117
11381-conversa.jpg,-5.196085,-2.8292122,-2.0841708,1.1675195,8.130089,-5.9056044,0.5891777,-3.8130157,1.836816,-4.644328,-6.112185,-2.504034,2.967772,0.26729536,-3.4364145,-0.96632093,4.4725924,3.5991037,-1.4940723,-2.2905793,-6.177062,12.6089,8.6358795,4.6347446,0.7989032,-1.5224601,0.72727865
13414-21paele.jpg,-5.755316,-3.1380646,1.3543749,-3.5963106,7.042243,-4.9282417,-2.6513844,-4.117232,7.7065907,-4.5692906,-5.148388,2.6272006,-5.3438764,0.8360029,-6.060115,-1.6672066,-0.0566507,24.380436,-0.6103685,-3.3946576,-3.2761528,-2.090163,3.2798817,4.3880305,1.4947796,-0.15589875,1.3471246
00195-5verospi.jpg,-7.3945203,-2.0567808,0.16946983,1.2629178,-2.2532556,-4.1210003,-0.3180976,-0.6036638,10.022431,-0.9423971,-1.1890651,8.526562,-5.629381,12.140975,-1.7666684,-1.5534227,1.6962532,-0.05090438,-2.5120173,0.7130351,-3.308311,-6.9148226,4.1915894,7.03528,1.654585,-2.9471998,-2.5153651
02938-st_luke.jpg,-5.053426,-2.4372904,2.045961,-4.429284,6.1638694,-4.0806007,-1.259546,-1.0651455,4.160551,0.5574833,-2.858059,4.845296,-4.5266523,1.1689236,-2.762867,-1.459465,1.5367913,16.62084,-2.0103276,-0.5592251,-1.8800782,-2.0869546,1.935463,-1.0204471,-2.0735989,-0.28493366,0.16478175
32160-portr_wo.jpg,-3.7132182,-1.7071899,-1.5236903,0.4811433,8.832229,-4.41578,-2.7994115,-2.6479545,-0.4309922,-1.9900682,-5.4296384,-0.34542507,-7.634455,6.3481708,-2.9256785,-0.0042265058,-0.43789917,9.919836,-2.049137,-0.6854168,-1.2769922,6.983955,-1.5834422,2.6992383,2.0086868,0.8101876,4.3814325
32349-17ignazi.jpg,-5.5882607,-1.6388493,0.3600268,3.9778135,2.6846166,-4.631964,-2.0866122,0.80176246,2.6292295,3.23322,-2.1563542,7.5158563,-5.5419292,15.650294,-3.067584,-6.091359,2.7285821,0.98908424,-2.4995532,-0.3681296,-3.5142133,-6.731831,0.0515939,1.1620835,8.636255,-2.446315,-3.372746
40415-1main3.jpg,-1.1279097,-0.35391492,0.08535398,0.8948471,-4.972377,0.19441074,-0.8982315,0.071739316,4.7067814,16.516956,5.54366,0.295514,4.353364,-2.370836,-0.78345346,-1.6898909,1.5603571,-2.1534274,-1.693179,-2.8954277,2.6770835,-7.140257,-4.295174,-1.8516297,-0.3679161,-3.5611835,-3.0338244
34630-farnese.jpg,-6.35595,-3.1500971,-2.5872557,-1.2981951,8.123862,-6.412856,0.05910057,-1.0304108,-1.6958494,-3.7823877,-3.1765122,-3.7374082,4.995479,-0.54901636,-3.4156566,-2.8108792,2.4353836,-1.7778018,-0.5687108,-5.4710155,1.6983912,8.80167,9.529924,14.364533,3.018559,-3.6549516,-2.5854888
24776-annuncia.jpg,-4.6109753,-1.3537291,5.582638,-1.7709982,1.4284583,-3.4099746,-0.9306159,1.4093633,9.259062,-1.3880283,-2.385099,1.2781017,-8.674332,0.6510787,-3.6644332,0.7060872,-0.471358,11.206204,-0.37155902,-2.496229,-3.9035354,-4.7825785,-0.9111906,-0.74958867,0.7178414,4.4955645,4.8183956
24460-crucifix.jpg,-7.7703695,-3.0166779,4.136531,-3.6375585,9.413248,-3.5492136,-4.943063,1.1769066,19.56097,-1.5367529,-2.4246502,9.880396,-8.278278,3.2499263,-4.1357546,0.4162759,1.4190471,7.416452,-1.2321303,-5.120085,-3.2016597,-6.6128407,0.73239493,-4.19024,0.59496236,-0.6285631,0.13330197
13143-glorific.jpg,-5.724243,-3.0853252,-0.3821315,-2.341869,9.201558,-4.6560655,-2.0142584,-1.3729944,3.5828052,-1.6337672,-2.2889504,6.5069804,6.267032,9.111311,-5.4701357,-2.4821198,2.1806884,1.6696352,-1.2251464,-3.360872,-1.5529346,0.18199122,-2.4446287,1.755939,5.761463,-3.014501,-4.7316704
30480-p_varona.jpg,-2.649347,-1.358376,-0.34212458,-2.2422128,6.8405333,-3.4995193,2.9939363,-0.26298255,-1.4178157,1.1849395,-4.8622036,0.74253476,-8.449072,3.73376,1.4138744,-1.1001432,1.7216203,-0.30169564,-1.7755371,0.25377673,-5.054418,2.4071972,7.370738,6.5516195,0.51351225,-1.37235,0.055992037
34948-5oberze4.jpg,-2.7490997,-2.1125617,-1.8463895,2.696101,1.1225884,-3.5759754,-1.8128376,-0.07663101,3.0541084,-0.34444612,-0.8087808,-2.610533,7.1270595,-0.09093266,-4.0489492,-0.7134551,1.2719994,1.0567026,2.2016451,-4.176502,3.8306742,0.100144446,-2.3960793,1.7798005,7.664073,-1.7359577,-2.8928757
15483-0chapel.jpg,-6.3608093,-3.0040755,-0.601746,0.3065407,4.107729,-4.821512,-1.6929549,-2.2628136,4.8278103,-1.9707172,-3.4746928,3.7459106,3.7017605,4.4180813,-3.542194,-2.5237968,1.6923518,3.7615342,-1.9153917,-3.520017,0.95559466,2.697338,2.153117,7.674028,0.71893716,-2.4180956,-2.250548
04413-phaeton.jpg,-3.1684513,-2.5349936,0.17621785,-2.498005,11.125551,-5.4678955,-1.2670233,0.724414,-1.2533264,2.132226,-2.8681676,-0.9821675,0.6991439,3.0052693,-3.1780858,-2.183071,2.3012168,-1.5174103,-0.80189407,-2.9530175,-4.4262247,-0.35628468,9.372887,6.1167917,3.0792108,-1.5873392,-2.398917
37554-z_rule.jpg,-4.686223,-2.8606381,1.970549,1.9766886,-2.339793,-3.153772,-3.6556516,4.694625,14.341164,5.2230453,0.51091933,3.5724921,-4.427067,5.6616945,-4.639259,0.67892593,0.4138984,-0.16932869,-1.1028867,-4.611629,-0.75737464,-6.6142554,-2.6580799,-0.8386172,6.4044504,-1.3064208,-1.8495159
41133-darmsta4.jpg,-5.509184,-2.4248552,3.223051,-4.1566114,7.5029354,-3.410176,-4.2466707,2.3572564,8.494458,-0.8296445,-2.5714045,4.638221,-1.740344,6.076177,-4.6905336,-2.5467362,1.2250502,11.915059,-1.2032484,-2.9993906,-2.6672878,-3.950957,-3.5693026,-0.73591125,0.5255919,0.5312916,-1.0282865
32455-st_peter.jpg,-5.130145,-2.2785115,-0.025852144,-6.181389,20.229803,-3.4494355,-1.6841898,-1.3905332,-0.48913333,-4.142951,-6.0931354,5.589615,-5.9024773,4.0493817,0.599391,-2.568447,2.5080197,-0.47441226,-2.4074032,-2.4295552,-4.87431,7.8810725,10.912064,3.0801234,-2.9042084,-2.0703948,-1.2501997
35736-waterfai.jpg,-4.0175786,-2.386323,-0.69571644,-7.4161096,17.927635,-4.4285398,-2.8137298,-0.40586773,-1.887988,-3.0668275,-4.3996067,3.6164265,-4.2286873,4.0716434,-1.0374932,0.80863553,2.505665,2.314527,-1.0988278,-1.1041086,-4.7733755,2.594745,5.0979137,7.643035,0.050814033,-1.9510527,-0.44708893
41883-vendra06.jpg,-5.81079,-0.99075574,-0.9670017,4.891231,0.76291025,-3.1400003,-0.114810884,-1.3177778,4.913683,-1.1443009,-0.80165184,3.205685,-5.0273356,7.014741,-0.6378667,-0.20079127,1.2459047,-4.423372,-0.73486084,-1.0720453,-2.5356245,-2.1405745,6.6791134,4.778582,2.3968797,-2.8254242,-0.95610344
20247-evening.jpg,0.87794244,-0.60315585,-1.5623364,-1.3004994,0.8493844,-4.1970835,2.5701716,-1.4811158,-0.87623566,2.432319,-1.1752759,-3.536938,6.9526463,-4.2752056,-1.0863422,1.3374944,-0.16937713,4.168189,3.6837296,-0.56950223,-1.5769429,5.6270614,-3.702761,1.7634537,-0.33457178,-2.6341958,-1.4318156
08463-farinacc.jpg,-6.034333,-2.1956928,-0.5094601,1.3177177,5.159218,-5.187686,0.44801658,-0.94653136,1.5567886,0.46308163,-3.4866457,2.3894916,-3.2531242,1.8149037,-1.4318045,0.6926274,0.9415219,1.9981198,-1.8183836,-0.6819291,-1.4762717,6.927106,0.47484738,5.881093,-2.0179818,-1.0961336,0.7300725
29883-emmaus.jpg,-6.796419,-2.8514268,1.4888089,-6.6423864,17.932951,-4.198714,-4.1572423,1.0880854,4.3741474,-0.7041049,-5.2032814,11.26214,-7.555612,5.0314183,-0.39625555,1.577075,4.3611536,4.488889,-2.3619695,-1.1718719,-4.1186233,-3.8954427,6.0891175,-3.3322535,-1.9723206,-1.9018254,-0.32137364
40354-06prato.jpg,1.479816,-1.3503661,-0.8410149,3.3523471,-2.3966236,-3.8742461,-0.7716059,1.0853877,1.9400259,1.5092525,-1.7126462,2.6337554,-0.3707186,1.0751277,-4.7938576,0.43726146,1.2334111,6.3122067,-1.6449145,1.5400456,-8.91533,-8.902724,0.60231864,5.431405,11.679162,-2.433699,-2.4606173
34269-phaeton.jpg,-0.053404868,-1.1290925,-1.002537,0.32592937,7.2157784,-3.6702228,0.6031531,-0.6451973,-3.3575275,3.4292488,-3.8583205,-2.7198644,-4.950139,7.7168236,-1.177989,-4.704713,0.022986442,-2.7717714,-2.3295891,-1.4101388,-5.8952017,1.2862705,10.262024,5.8211293,6.459764,-1.7513357,-1.5825506
36222-virginc.jpg,-6.295678,-1.3941288,2.1744494,-0.85976386,1.4864091,-2.554824,-2.0925639,1.2644631,11.975943,-3.0203683,-0.2107664,5.321592,-9.239765,3.9841151,-4.802594,0.11497322,0.4844554,8.329397,-0.28917643,-1.9593682,-1.6312139,-6.822092,-1.5825311,1.9453355,4.034036,-0.49387848,1.2496557
30017-italia2.jpg,-5.1947803,-1.8121715,0.61678743,1.0223536,-3.1605392,-3.6284301,2.9202023,-0.62156564,5.453499,-0.93314826,-0.8942776,1.5955503,-4.9826345,-1.3291382,-1.050538,2.8876362,0.843292,4.211979,-0.6377887,1.0572975,-1.6338806,-0.12434474,-0.3950062,5.41017,0.311192,-0.058216676,0.41731215
24785-1mero_l.jpg,-7.5564165,-3.9958048,-1.8564179,8.084714,-2.381601,-5.6315274,-2.4980936,-4.10775,9.556303,-1.3890536,-2.4991298,1.6737639,-0.5152757,10.933722,-6.8945293,-3.0761056,-1.8101496,11.65776,-1.6987184,-4.174817,0.46691224,-2.53954,-4.9286056,13.543503,6.546379,-2.4406793,-2.264967
36075-5window.jpg,-7.0900693,-1.5799356,-0.4161326,6.140486,2.801881,-4.3468275,-0.7435777,-2.9210305,8.843315,-5.634931,-2.26503,4.1599245,2.75838,2.2121348,-4.804396,0.94788456,1.1539067,4.642903,0.8353739,-3.6146998,-2.2139387,-3.6299448,1.3811878,2.6919327,5.2040687,-2.7238042,-0.8378885
04586-young_gi.jpg,-4.578028,-1.677039,-1.2551347,-0.05316399,6.166751,-3.3721602,-0.35980332,-1.4769428,2.4468198,-1.8474869,-3.3098786,1.8997903,-4.449408,4.659652,-0.18506543,-0.30058712,1.6832207,-0.37921557,-2.1998005,-0.38481963,-4.764588,5.4387245,4.3310823,9.212492,-2.0872474,-2.06468,-0.7794054
29497-magdalen.jpg,-4.575335,-1.6925102,-1.6619544,-0.1904211,11.9684515,-4.8542914,-0.4759401,-2.0755076,-3.0501053,-3.4704728,-3.7626579,-1.475365,3.5432827,7.7959423,-2.4165838,-3.3724985,1.9755557,-0.3784846,-0.6103501,-3.266004,-2.7039726,3.6215258,10.166947,4.6196775,0.83528674,-2.5078402,-2.7318406
41397-13panel2.jpg,-5.514681,-2.1389053,1.8314688,2.6237087,-0.28682697,-3.4292111,-3.1527123,-1.7055378,12.042843,0.4522857,-1.0417302,2.2116623,-4.8795185,9.051103,-4.6741977,-3.2091353,-1.4851642,13.925263,-1.5054455,-3.2552898,-2.677072,-3.2588816,-2.6423469,4.708,-0.1937986,-1.6419761,-1.3332157
26248-magdalen.jpg,-3.522058,-2.494881,-1.1316912,0.2551797,6.8725224,-4.7700734,1.0323662,-2.3098083,-4.0798473,-0.82702976,-4.3339486,2.9014452,-2.6421208,5.9419823,-2.0132296,-2.9546733,2.3304021,0.07891822,-1.6348715,-1.5282801,-5.6744657,1.5611691,14.635181,5.7902684,4.020155,-2.5663776,-1.5832871
37933-celtwin.jpg,-2.652689,-2.6283424,1.4674857,-8.07399,13.815672,-5.017166,-2.5343184,4.0777736,-2.6030726,3.1716163,-3.3977559,3.1734507,-3.1145053,5.0993648,-2.1256108,-1.2123852,4.526597,3.1473548,-1.4549388,-0.2178222,-2.206191,-0.89122295,8.479753,-4.040497,-0.52635723,-1.7789679,-3.340684
09294-vanitas0.jpg,-4.1252747,-1.8310802,0.34394777,1.084674,8.138367,-4.9756546,1.2138853,-0.5750346,-0.12830158,-2.8445432,-4.2207775,-1.2514073,-2.8379622,1.2137238,-2.135726,-0.60471505,0.8887076,3.0980048,-0.7734484,-1.1037973,-3.2859945,11.193399,3.4169526,0.081914544,-0.21988672,1.1293528,0.87395716
25926-cremona1.jpg,-4.002138,-2.5109468,-0.080396205,0.55247915,5.1563625,-6.0497136,-4.2276545,3.0600204,1.8701943,5.2381563,-0.21853897,3.690339,1.4967179,14.868681,-5.3323565,-2.1803803,1.173094,0.5537931,-2.4273572,-3.476817,-3.5812056,-1.3947048,1.783917,0.3677079,4.9085546,-3.5380647,-4.9509354
