,Abstract_Expressionism,Action_painting,Analytical_Cubism,Art_Nouveau,Baroque,Color_Field_Painting,Contemporary_Realism,Cubism,Early_Renaissance,Expressionism,Fauvism,High_Renaissance,Impressionism,Mannerism_Late_Renaissance,Minimalism,Naive_Art_Primitivism,New_Realism,Northern_Renaissance,Pointillism,Pop_Art,Post_Impressionism,Realism,Rococo,Romanticism,Symbolism,Synthetic_Cubism,Ukiyo_e
23820-7marine1.jpg,-0.0006865263,0.0045711696,-0.43611243,-3.612173,1.2066325,-2.7486906,5.711068,-1.3639307,-4.940428,-3.6649053,-2.8522472,-2.2746992,2.267043,-4.3770123,-0.35880196,-2.3004656,2.7333615,-1.1004331,-0.9213624,-0.652365,-2.123908,4.6077514,4.57152,9.033941,3.8289788,-0.8393473,0.05555713
10944-doria2.jpg,-7.1550064,-2.5113099,0.69049376,-3.2605925,5.1367745,-4.3660007,-2.8172135,-3.4484258,9.334389,-3.4401548,-4.3920975,2.1490364,-8.559222,3.4000175,-4.0298667,-0.9752599,0.963351,17.023846,-1.3571247,-3.133377,-0.9959518,1.8966296,2.7604547,4.3416157,0.12631235,-0.007766545,3.5312858
07231-canal601.jpg,-7.382677,-3.1546056,-0.74934554,-3.4929223,7.2849255,-7.169142,0.27776802,-3.6893685,0.9762559,-5.442792,-5.5023255,2.27396,-4.7301855,5.0230613,-2.699965,-1.9684274,5.5151896,5.802889,-2.6758249,-2.6304872,-5.7940226,-1.8972619,22.793736,8.376631,-0.62148285,-2.443368,4.262802
08631-4children.jpg,-5.275527,-2.0071485,-1.0808839,4.1559796,6.2675524,-5.34482,-1.2721505,-0.63421375,0.08645314,-4.621432,-2.5222707,-0.41731977,-2.5436451,7.537264,-4.2146554,0.96217835,0.4020823,-0.55206114,-1.0131474,-2.6534393,-3.0166163,3.6280613,9.711842,4.1796966,1.990055,-2.8573055,0.83092195
44513-landsc_r.jpg,-7.241695,-4.2733984,-1.5490628,-4.315257,24.888191,-7.098796,-4.3718452,-2.515332,-2.100088,-5.5463963,-6.4378495,0.6489988,-1.9349525,7.7413454,-3.7907944,-3.3598652,3.0405965,3.227067,-1.2694999,-5.2048674,-5.035017,-1.8111377,17.660877,11.581573,1.9401991,-3.167108,-0.15172672
06760-vanitas.jpg,-3.4358459,-2.2481177,-1.3792962,0.41352504,1.0393125,-4.382739,0.9387685,0.516047,-2.7854369,4.2283115,-3.4935396,-2.0032158,-3.9258204,2.388947,-1.5881428,-0.77625674,0.90061337,0.75419354,-2.8442316,-0.46467745,0.4654365,9.643877,-1.3397958,4.7506256,4.0430756,-0.08655739,0.076458216
38197-portrai2.jpg,-4.1149564,-3.7105336,1.2854955,-5.502248,7.585008,-5.5045686,-2.7037647,0.11085141,4.9485354,-4.0330853,-5.2330003,6.000226,-8.382751,-1.692002,-5.581854,4.586439,0.6796635,15.643835,-1.442746,-1.0116735,-5.209901,4.4391212,0.9672135,2.1905253,3.9037683,0.29396868,2.110928
44528-federi06.jpg,-3.8932338,-2.1282551,-0.70386463,-3.013758,-2.1046124,-3.4009073,-0.143011,0.31150627,-0.82590234,-0.9513126,-0.066860914,0.8025354,10.896399,-5.145185,-3.2258449,4.6572523,4.521547,4.9196925,2.4400134,-2.4440794,6.8587904,-0.6512405,-2.9993818,-2.4724495,1.3888502,-0.56936836,-2.0470715
02826-landscap.jpg,-5.3357654,-1.8848308,-0.8396864,2.1563761,2.305109,-3.6750906,-0.9961648,-2.9548998,3.6064858,-2.681845,-2.5970325,4.381641,4.897368,-0.21446733,-4.8174715,0.36736488,2.3302562,5.4146166,-0.09350138,-1.2714777,-3.11554,1.2943871,-1.2724332,3.6597435,4.4669237,-1.8165696,-0.70339125
10654-10csont.jpg,-2.3839653,-2.4829547,-0.8905029,3.5888667,-1.2146358,-5.960688,-1.4296296,2.7589989,-0.6975783,6.893383,-1.9175457,1.3239967,-1.4207808,1.7262193,-3.6605442,3.5851908,3.7137098,0.5835089,-1.0883323,-0.9024421,1.7508619,1.7712797,-0.75838864,-1.103471,3.7619548,-1.5924642,-2.5040123
21098-river_la.jpg,-4.334902,-3.3810806,-0.8050586,-3.6647365,18.451323,-4.819684,-3.1047678,-1.3289385,1.1715082,-5.087207,-5.8824463,0.93522394,0.39466032,2.2722297,-3.305838,-2.4466858,3.9734225,3.2597022,-0.26358205,-3.3992288,-3.5511832,3.4386256,8.166342,6.4935446,0.9598223,-2.1659467,-1.9953042
08415-eccehomo.jpg,-2.541514,-1.6895709,-1.3485812,-1.8031526,3.8426518,-2.2259185,0.0957731,-2.0210342,-2.0741117,-2.472555,-3.0770617,7.6057153,3.7715526,4.1725483,-2.1388476,-0.57000905,1.6359367,2.2279394,-1.3761959,0.38761404,-0.84190255,2.7053125,0.40581763,1.6090622,0.3690833,-2.3144746,-3.58191
16602-stucco.jpg,-4.788506,-2.5972989,0.79133964,3.1388404,-3.5499446,-3.0845752,-2.3371813,2.029008,11.729788,0.6776618,-0.3316973,1.1094542,-1.6009997,1.356127,-4.9275446,1.8487544,-0.82786345,1.2864875,-0.960027,-4.4158845,3.042299,-0.90422463,-2.1066694,0.8087308,4.62489,-0.47989964,1.065562
10951-trompe.jpg,-6.908351,-3.799805,0.32358733,-3.7076411,7.857856,-5.634119,-2.477765,-3.4786346,8.299718,-5.754233,-3.787218,8.561721,0.8215548,1.7525615,-5.8327346,2.3866744,1.5066214,21.768974,-1.1312397,-1.7136093,-4.876974,-6.0340033,3.076133,2.4228435,-1.4027771,-1.6460763,-0.31807846
36931-capture2.jpg,-5.2065825,-2.531448,-1.4678388,-0.23711255,6.4489965,-4.212059,-0.2156876,-1.8696045,-1.5888472,-2.921948,-4.569787,-2.1608865,-2.047158,-1.5848384,-2.7897508,-0.9009774,3.63618,1.7988517,-1.2007866,-2.919253,-1.059484,7.953477,6.768861,11.5554285,4.2775493,-2.305862,-0.37459752
32444-concert2.jpg,-4.095806,-1.7329293,-1.1112261,-2.538015,19.100859,-5.0585613,-1.5191327,-1.3548664,-2.9523232,-0.8675058,-4.5688286,3.4534538,-7.802496,5.1928883,-0.19540754,1.2312409,1.5842962,0.66473866,-1.4419115,-0.19519874,-3.2336864,3.8194814,2.1999488,5.347234,-2.3807077,-2.2598941,1.226105
28921-port_man.jpg,-5.4827538,-2.4957535,-1.1263239,-1.5402534,4.887309,-4.5224123,-4.120558,-1.0397573,-0.5016713,-2.5074375,-5.045169,13.580136,-6.3514185,11.248687,-2.3391967,0.5215836,1.6647662,5.301017,-2.3032036,2.9243112,-2.0518773,-1.6980692,1.0206094,3.1659608,3.1492243,-3.1368394,-1.8045444
03729-lastjudg.jpg,-4.8818946,-1.9833013,1.8144695,0.62593293,-0.2463795,-2.9802842,-4.541354,0.0641104,6.627035,-4.1457944,-3.562605,22.268057,-12.3861065,15.308187,-3.1193552,0.50300694,0.7342134,9.581289,-3.1561522,3.191984,-4.691847,-11.007523,-3.879325,-1.0404819,5.0952353,-2.6270404,-2.3016295
04583-uly_circ.jpg,-4.972554,-1.9881229,1.1526272,-4.262717,19.546417,-3.1388934,-2.9111006,-0.6343889,2.0650868,-3.603001,-4.495328,3.1716971,-3.79444,5.8963103,-0.8375052,-3.565243,2.689411,6.470642,-1.8933301,-1.5541348,-4.951899,2.3703313,2.5073445,0.15972775,-2.0883508,-0.95371205,-1.2223923
25351-mad_chil.jpg,-6.670106,-2.930869,1.286315,-0.59308916,5.5726438,-3.7107236,-4.5938277,-1.1310209,10.400424,-2.712668,-1.9623315,7.7964344,-8.122713,13.285473,-4.0213795,-2.5415394,0.86247295,9.416708,-0.8718698,-2.2468672,-5.104023,-7.5931454,1.8870208,6.378462,1.42431,-2.3145032,-1.0473998
04793-port_man.jpg,-3.3311884,-0.9542911,-0.2510106,-1.2721599,-2.990823,-3.4290226,5.277593,4.156989,-4.009098,4.12479,-1.6898999,-3.7227206,-0.61862785,-1.1291533,-0.8597657,0.85733557,1.6500986,-1.0209439,-1.9307456,0.0015696883,0.48827606,8.287019,4.182868,3.542212,-1.3827772,-1.1755885,-1.6432108
41502-2scene08.jpg,-2.9666028,-2.5151062,-1.8636351,4.8589215,-4.582076,-4.4552736,1.1667318,-0.61548376,4.0325956,2.7841015,0.7273198,0.85831803,9.748629,-2.45752,-4.219715,4.143053,2.385839,-2.234552,0.92334443,0.33469495,2.1609766,0.24805397,-5.3378944,0.45498675,2.389683,-1.4576521,-2.927947
04806-cremona4.jpg,-5.549226,-2.5745685,0.09013194,0.65400976,1.2943707,-5.912489,-3.426972,-1.1623018,6.4825153,-0.036177933,-4.7198,7.7981896,-5.93472,14.155016,-3.6768878,-5.9261246,2.9457753,5.562061,-3.3146563,-2.6221042,-4.9213634,2.3026247,6.69717,5.78232,2.2039657,-2.9498863,-2.315128
23499-vanitas3.jpg,-4.1806893,-2.9716003,0.797982,-4.51257,9.341947,-4.3582172,-0.7740159,1.3674939,-0.60802436,-2.1794755,-4.2936687,5.378216,-0.12936662,0.19108808,-2.928219,-0.6302172,3.7094407,3.706117,-0.357639,-0.8795845,0.6726668,-1.5944844,3.215003,1.6099064,1.8435256,0.27714017,-1.136016
20876-woman.jpg,-2.5467274,-1.6709211,-0.84154224,-3.327804,9.049562,-3.1440377,0.47258562,-1.2367733,-3.6718132,-0.5751883,-3.3157685,-1.7018255,4.906073,-1.3090125,-1.659229,-1.8853097,2.4304447,-1.0654978,-1.4011941,-2.0682817,-1.8869021,6.713254,4.71311,7.746315,1.1482675,-1.1364398,-2.9501743
42233-0302vela.jpg,-2.6888425,0.7421702,0.56804395,0.18437442,4.4315376,-0.8727846,0.4379498,-3.0294414,-1.8789926,-1.6009583,-3.1557045,-1.3731726,-1.6982888,0.003612645,-0.95781046,-0.53572565,-0.75918585,3.562187,0.61866164,-0.013585687,-1.8545706,3.2778423,0.9968918,3.6896017,-1.2183074,0.8952389,0.4479748
18201-0207grec.jpg,-6.1592674,-2.1806428,-1.0316592,2.5974166,3.8535686,-5.707501,-1.375134,1.5431398,2.063548,2.739577,-1.5519985,-1.405729,0.9965497,9.432451,-1.8200955,-3.4476485,0.5587729,-4.6592536,-2.4800982,-5.6318245,-0.58522415,6.3795557,2.3008144,7.348674,3.4639742,-2.3713386,-3.3368025
39795-18barbar.jpg,-2.5204985,-1.3492808,-1.4147897,-1.7878718,9.024712,-0.29963773,-2.6927545,-2.4392388,-1.8523841,-3.5053086,-2.7522259,2.7172132,-3.429797,9.633001,-1.9456185,-3.4582765,1.4026679,7.0441823,-1.1707218,-0.35121763,-2.28403,4.0316806,-1.030643,3.7535875,2.121647,-2.5891883,-3.0199714
18242-0603grec.jpg,-6.0602164,-2.3540978,-0.19224565,-5.036995,11.755354,-4.5098567,-2.154346,3.8411298,-0.010164112,2.678979,-1.2428569,-1.2101147,2.8353014,5.1449084,-3.927888,5.0769176,2.6971836,-3.8172293,-1.0106657,-4.5699725,-1.1630077,1.1005287,1.3766955,4.4943,1.8504007,-2.7378826,-3.2608585
23588-portrai2.jpg,-2.2058651,-0.94439286,-0.639022,-4.095895,16.893845,-2.9482055,-0.78263456,-2.5184116,-3.914061,-3.3784142,-5.168927,0.90520215,-0.29899478,1.4847853,-1.1011605,-1.0809956,2.9610999,3.059823,-0.25881857,0.10229167,-7.996232,1.876081,8.009903,2.2204113,1.389619,-1.0297115,-0.088065326
07286-canal813.jpg,-5.6623073,-2.05644,-1.2847053,-1.1667137,6.471834,-4.6392803,1.8275304,-3.9646227,-2.0790744,-7.0754385,-4.550104,0.8526675,3.9986143,4.0842304,-1.5609858,-2.855641,4.740507,4.8651466,-2.1285245,-2.3141193,-3.1619473,6.327201,10.78524,0.80830836,2.215867,-2.0454364,-1.1752068
05419-landruin.jpg,-5.2853703,-2.9397209,-2.0383208,-1.8845875,7.7817054,-6.1715145,1.1861398,-3.0374036,-4.0914054,-2.021962,-4.1538496,-1.9923576,-1.4108849,-0.8809583,-3.0242157,-1.771237,0.8896792,2.139451,-0.83790225,-2.738288,-3.6165607,7.195305,8.727222,23.36308,1.4597738,-2.7712157,-1.0473373
41386-10colom1.jpg,-6.517207,-3.0192893,2.0349681,2.7087834,-3.3422978,-4.44797,-1.6702571,-2.7544508,16.953138,-4.068972,-3.1639047,4.1531467,-4.943716,2.8114917,-6.148968,-0.7200446,-0.83288556,11.187889,-0.4118137,-3.3974278,-5.1833963,-3.0763073,2.349719,8.944543,4.6917143,-1.5394976,-0.80818474
00431-4seasons.jpg,-6.791114,-3.481901,-0.7845763,-1.0119948,9.636748,-6.1411295,-4.2104673,-2.1271005,2.1277661,-1.4180269,-3.596271,10.929625,-1.439372,12.063591,-4.554963,-1.5015349,1.2288085,3.823685,-2.3840075,-2.86641,-5.8291607,-5.0745068,12.3060875,3.5894074,2.5174198,-4.31576,-2.4977522
34219-s_onufri.jpg,-3.8830228,-2.098988,-1.8756912,-2.0422902,12.357223,-2.3864083,-1.519196,-1.5764518,-3.8605056,-1.1592753,-3.4327726,2.221147,2.877204,5.2309084,-1.8978391,-2.4812748,3.2569814,-0.59595597,-0.60960746,-0.861574,1.1991167,5.310143,0.22933482,1.5669193,1.7724416,-2.067318,-3.4942465
29201-11munkac.jpg,-2.6066055,-0.47683337,-2.7102423,0.8251494,1.8512468,-3.3680744,-0.19428909,-3.1127412,-2.1930494,1.2997395,-3.6966696,-2.5481203,5.2142563,-1.555054,-1.7154896,-1.4244325,1.1516144,-0.71086335,-1.1973488,-3.8271778,-0.32601422,16.70438,-0.0094104335,5.122808,4.7002487,-2.79021,-1.4801095
42428-cavalier.jpg,-4.8881164,-2.1597157,0.028403595,0.726146,6.7976933,-4.599711,-1.4470761,-1.2495198,2.2645388,-2.6949587,-4.566827,1.8650236,-4.516919,8.027309,-1.8824939,-0.98628545,0.54733175,1.1188176,-2.1658614,-2.4509742,-4.1588626,4.178849,7.230009,5.9303226,1.0308394,-1.3762308,-0.55081123
32074-piacenza.jpg,-2.7291365,-0.040939853,0.6201881,-1.9871621,0.72901696,-1.6791807,0.15263954,1.8989581,2.4313693,-3.604805,-1.2333682,0.26775944,-0.26770058,2.1490993,-1.4454327,-0.09185392,2.171855,3.126697,-0.21168587,-0.10278064,1.5500963,-1.9585303,-0.40797395,1.4328717,3.2278593,-1.560752,-1.6374443
14591-monkey.jpg,-5.280613,-2.2828054,-0.16996959,-2.15441,14.145033,-5.506878,-1.6227106,-1.7620674,-2.1482675,-2.9774156,-4.2537594,1.3756889,0.6295493,7.0285854,-2.3795857,-2.6935234,1.2281947,5.8546867,-2.065775,-2.7004492,-1.9591196,8.217504,5.283511,1.0452067,-0.867863,-2.443869,-2.0891554
32230-05tancred.jpg,-6.149719,-2.5947456,0.32124567,-4.0079136,18.432682,-5.3394637,-2.2831492,0.6363851,-2.1983376,-3.5190117,-3.4464095,2.949516,3.6498125,7.7490826,-2.7071028,-0.8573849,2.550521,0.6858298,-1.6512427,-3.343257,-1.5908902,2.5044422,5.2209396,2.2874174,-1.9194155,-2.231244,-3.1200397
04685-portgent.jpg,-3.9168334,-2.6956394,-0.66916543,-6.5262527,18.021606,-4.60747,-2.100493,0.014707655,-0.24837655,0.72984743,-5.6576757,5.492513,-2.2026525,5.1597986,-2.1504426,-1.0756919,2.8049517,-0.7060606,-2.0299919,-3.588273,-6.1258163,0.6819072,10.942048,3.2693744,2.958836,-3.4046466,-2.8927307
10011-herdemo1.jpg,-5.116361,-2.7689784,-1.1519008,-2.4207838,20.753729,-4.977991,-2.7713656,-0.8127577,-2.9528701,-2.1559806,-4.8093457,1.6512415,-3.0443034,9.06773,-2.1571572,-3.1823738,1.6045407,0.2637587,-1.9182119,-2.8417861,-5.758458,8.282994,9.295907,4.2773514,-2.1825006,-2.5616126,-1.8084457
35916-romuald.jpg,-7.0151567,-2.5187643,-0.693178,-1.5687366,8.317029,-5.0400906,-2.5246449,-3.3787384,1.2032835,-3.7071755,-3.4958696,6.608318,4.899357,6.726817,-5.555173,-3.5952673,4.9640203,5.6352186,-1.2923166,-3.4473953,-4.6819525,-0.5596555,4.7121787,5.969027,6.751589,-3.030765,-4.074991
11285-307delac.jpg,-4.638671,-2.1542892,-0.0007418245,0.86738014,4.475996,-5.180965,-0.6880529,-1.9979614,-0.19406424,0.73964226,-3.4813309,4.3223076,-1.3217604,5.61508,-3.4845097,-1.4446084,2.0433383,5.48563,-2.4440782,-0.8091221,-4.9604573,-0.27188513,5.2239,5.7118335,3.486629,-2.3424742,-2.7005155
20864-nautiluz.jpg,-4.466115,-0.69993305,-1.4596918,1.1387863,7.9335485,-3.758016,0.89029276,-2.8169703,-1.0335716,-2.1904135,-3.6295378,-3.3205988,3.5331626,-0.14498705,-0.6090172,-1.1968899,-0.33994895,2.3418908,-1.2969716,-2.7317517,-0.28299326,11.485171,0.35896745,7.1236887,-2.8052475,-1.5859799,-0.06851891
09263-virgin_c.jpg,-4.7472267,-2.6965864,-0.7020041,2.4307733,0.40048578,-3.4024844,-1.2986181,-0.5110605,8.1031685,-1.5597876,-1.4690933,5.524467,-3.184476,5.6679974,-4.1979713,-0.8245944,1.6980618,0.74661934,-1.3345665,-0.56798446,-2.0416,-5.9337635,0.93359816,7.8406873,6.9253626,-2.8754096,-3.3279397
43381-triptych.jpg,-7.2859344,-2.7811618,0.6608809,2.1690235,-0.4822894,-4.218302,-2.6467977,-3.1184907,13.600954,-3.0068674,-1.9188464,4.4634233,-5.3843193,2.3628561,-5.368181,-0.44949833,0.24938938,12.018963,-0.87519866,-3.5276952,-1.0908852,-4.9996195,-1.6915565,9.821335,5.4376197,-2.2571154,-0.93277425
03898-187madon.jpg,-5.3412585,-1.8592265,3.6045609,-3.6164422,0.88199306,-2.6245828,-3.7656744,1.3460394,10.0551605,0.54782563,-2.584541,18.334852,-7.8865933,4.822958,-3.881269,1.2454293,0.8095747,7.166086,-0.8981944,-0.37544698,-2.9119961,-7.427704,-5.628709,-1.3036046,1.82721,-0.1224938,-0.27010214
40132-virgin_c.jpg,-6.9449534,-3.5189748,1.795537,-1.8699169,2.3196669,-5.45125,-3.4286652,-0.6873958,10.275761,-2.6198807,-2.26199,7.202533,-10.057419,1.0829078,-6.3900585,3.9061606,-0.22772455,17.40083,-0.5062297,-0.98461723,-3.542813,-6.9574833,-2.5581439,7.7016416,4.8529406,0.34607944,1.8491745
33977-lucretia.jpg,-1.9556293,-2.231219,-1.294886,-1.4072478,7.234349,-2.9921832,-0.89949393,-2.5486944,-2.151444,-1.6147016,-4.664215,7.9601145,0.9000834,1.7325692,-2.5539155,0.8016758,2.1654859,5.432328,-1.4414434,1.3918679,-3.4487422,-2.738931,2.6762211,3.2719398,2.979074,-2.4500406,-2.8246195
03389-stilmus2.jpg,0.4469631,-0.43954492,1.6519257,-2.7111883,3.479896,-1.8526807,1.6520452,1.249325,1.9734885,-1.1526711,-1.9821346,-0.8371216,-6.18917,-0.24659987,0.37649468,3.545856,2.6304097,1.9695103,0.26994473,3.3900495,-2.4630065,-4.8849645,-0.76043224,-2.5596454,-1.7628286,2.2092586,3.9948385
16678-arezzo5.jpg,-5.828981,-1.4737065,1.9357255,-0.0031149387,0.6330023,-0.44190627,-2.078425,1.3728131,14.11257,-5.4295197,-1.0370519,4.435262,-6.8141155,3.7088394,-3.6385744,-0.21458107,2.0228565,8.060562,-0.2509637,-2.950361,0.27230012,-6.063798,-1.1129122,1.1935472,1.894637,-0.50525737,-0.53921777
34907-05catala.jpg,-5.384721,0.10939172,1.4551806,11.194846,-4.9012966,-4.8875284,0.6203911,1.0580292,5.476473,-0.9480525,-1.3369163,1.3035109,-5.7886925,4.28701,-3.7820907,1.2881575,-0.15025426,-0.0670874,-0.23253171,-0.020708919,-4.1767573,-5.9511404,-2.3701205,3.708767,6.5483017,-0.36522955,3.5530198
23907-ecstasy.jpg,-4.559799,-2.9549727,0.48129764,-4.8705163,18.222599,-5.2779984,-2.8060067,0.25373936,-0.6616893,2.5600622,-5.588813,7.8392186,-5.0663424,7.622387,-2.8578992,0.8258251,5.225006,5.2122183,-3.0362353,1.3887048,-3.3670344,-2.2099047,3.3655906,-4.152808,-0.22797716,-3.0484526,-2.5510645
17497-06virgin.jpg,-3.9924154,-1.8677886,3.0797715,-2.076593,4.76509,-3.5304537,-3.9313827,-1.8392737,8.788703,-5.9002,-4.4593296,9.42595,-10.143354,8.258066,-3.4349804,-1.866178,-0.44631892,18.365131,-1.6152316,-0.07488644,-5.2800922,-5.616346,0.6779717,-0.015165061,0.4185533,0.40899363,1.3636334
41369-04tripty.jpg,-4.718054,-2.6234899,-1.053601,4.148792,-2.3701453,-4.1415973,-2.8988743,-2.3263412,10.086797,4.833444,-1.6653985,6.1205153,2.195188,6.397196,-3.905737,-0.643276,-0.47643304,1.0871099,-2.1160827,-2.6220324,-5.925193,-1.4681699,-1.2094307,7.3533573,6.415535,-3.149971,-4.391822
36100-lazarus.jpg,-6.5899506,-2.1728773,1.1579455,-2.7581675,11.2356205,-3.9029489,-4.2324877,-0.895388,2.8941386,-4.7478676,-2.1134644,9.727596,-0.6736859,13.341497,-3.242886,-3.133638,2.900549,4.5864263,-0.20537919,-2.5031419,-2.3257284,-3.8406546,2.5990205,-2.8739827,2.3368144,-2.1262178,-3.3240163
30993-christ_c.jpg,0.25213757,-1.0105844,-0.6015888,-0.10305619,2.4646335,0.25373507,-0.9011209,-1.5330075,-0.030708447,-2.0024374,-3.086166,5.0024457,-4.8153715,5.8728266,-1.3042303,-1.2854072,1.7261139,4.031969,-1.2890911,3.580596,-2.7768025,-3.2759938,-2.5501823,1.3716221,5.0292735,-0.6730312,-3.0533051
06590-5sense1.jpg,-6.9038095,-2.595479,0.16145661,-1.7897666,5.9211864,-5.7051477,-3.309681,-0.24513566,4.3166575,-2.4615378,-1.702774,12.449973,-2.018722,3.3511329,-1.8254588,3.570784,1.8838311,4.0009794,-0.7003685,0.31797877,-3.7654128,-1.2405698,0.747726,2.8492799,-3.7315588,-1.3203915,0.34759971
14636-coronati.jpg,-3.6608999,-0.42220232,0.39504963,2.4794059,-1.9354835,-2.1616883,0.34867898,0.23695932,5.282458,4.463315,2.1176379,-0.20799273,-2.835013,2.5412526,1.0498588,-1.387897,0.6921281,-2.8298185,-0.5703912,-2.2308705,7.992212,0.03891258,-4.420184,-1.1472143,-0.70079434,-1.8489455,-1.0589114
04471-martha.jpg,-5.8221016,-1.6431919,0.14006035,-0.21553187,7.6587553,-5.0831037,-2.804218,-1.6711094,0.9695046,0.75004625,-3.413934,8.451955,-2.2696364,12.618415,-2.7303202,-3.1365395,-0.32834598,4.895685,-2.3802638,-1.2282861,-4.553301,-0.043361187,4.495308,1.5844722,-0.60543084,-2.2498941,-2.0375679
05756-jephta.jpg,-5.009589,-2.5616493,-0.47848552,-4.0527196,12.274245,-4.351277,-1.8018017,-0.813213,-0.8794447,-2.261304,-4.334358,4.5670037,1.6007751,2.9280922,-2.058218,-1.759473,5.0276647,1.4407947,-0.9497688,-1.7397217,-4.529066,1.8994849,8.544186,3.29591,0.81349784,-1.8077325,-2.3730574
12969-charllou.jpg,-6.441616,-2.6000762,-1.7369149,-1.5186675,12.766543,-5.585994,-1.0841403,-1.1463976,-3.1750293,0.39077955,-4.0845556,2.5712085,0.7622983,14.121479,-2.6785412,1.2624526,2.2100992,-1.1319708,-2.500714,-1.1983185,-1.3016274,1.3362651,3.0618653,8.219705,-1.714196,-4.054953,-3.9064398
08202-trissino.jpg,-3.7736137,-2.4322543,0.06610793,-4.0381584,7.5727715,-3.026961,-2.0524433,-0.4891701,2.2978227,-0.021299064,-4.3013115,0.6249089,0.9926587,2.4057086,-3.856708,-1.8258502,3.7833972,2.459637,-0.22937074,-1.3768774,-1.7853074,3.1219463,1.1219363,0.3818719,3.3824937,0.89347804,-0.5890878
04836-vanitas.jpg,-6.960456,-2.2992947,-0.29812753,-1.5585332,7.7162266,-5.0407133,0.037357002,-1.3723396,0.785081,-3.1215732,-3.4428105,1.0153434,0.043991268,5.488569,-3.0500233,-2.134605,1.4613457,1.6183935,-1.8572712,-2.8647313,-1.8439963,3.1194174,7.405927,9.162221,1.0238287,-1.9024659,-1.9363812
41407-16polypt.jpg,-4.909669,-1.6122998,1.5619922,2.2615929,-3.5604205,-0.6374233,0.5729253,-2.5077205,14.116268,-3.4019506,-1.0225565,3.0595849,-1.2851655,-1.2499943,-3.9199667,-0.99025655,0.5784789,6.601529,0.23834969,0.111523986,-3.6493225,-2.1985722,-2.349722,3.2952156,3.6260831,-1.4488027,-1.8272469
41990-davidgol.jpg,-6.2366385,-2.3226323,-2.1368775,-0.96859527,21.978527,-5.010337,-1.908632,-2.321111,-5.0259266,-3.8539755,-4.6192694,-3.0737445,5.4958925,6.5224576,-3.1038895,-2.576922,2.06519,-0.3539871,-0.7698102,-3.8761973,-3.1518764,12.793972,3.699141,6.769679,-2.3689013,-2.7705476,-2.9448054
17207-olive09.jpg,-5.0874677,-2.2440434,-1.1597313,-0.7547799,2.4784503,-4.982694,-0.054667026,0.9957994,-2.2922504,2.3537278,3.187552,-1.1841595,2.9341507,-4.028201,-3.3778286,4.8661823,1.015523,2.929412,0.97988266,-2.1965933,9.938865,0.50789183,-2.5638812,2.215736,-1.8832536,-1.6051431,-0.9589492
33433-01oldtes.jpg,-5.183424,-2.5251374,0.906698,-3.6073666,12.364456,-3.7856598,-1.7463336,4.388551,4.53162,2.6512823,-2.748104,-0.3080839,-5.782387,10.767249,-2.5212722,-0.70380306,1.6705736,-1.2171792,-1.802717,-3.796052,-3.0643854,1.3158412,1.8242049,-1.2037814,1.1425688,-0.92271554,-1.0252198
18386-1713grec.jpg,-5.7049403,-3.2163305,-1.9384505,0.9277949,13.592146,-7.061898,-3.19285,-1.0541852,-1.1479893,-0.85619146,-5.0662713,6.438116,-4.095542,10.517187,-3.4141684,4.8130975,1.780129,0.6318201,-0.9481986,0.017406404,-5.598715,-4.0827994,2.2366986,2.5640705,5.2075047,-2.8902986,0.82636636
09514-massacr.jpg,-4.8482423,-2.939692,-1.5907118,-3.1337094,15.194121,-6.110428,-1.4496691,-1.5541085,-5.2451324,4.770211,-3.822588,1.5755796,1.0174987,4.6256523,-2.7801304,-0.66919374,4.659423,1.9094577,-1.6991295,0.31749117,-3.5303507,5.007194,5.4194527,3.1840167,-2.0254855,-2.873136,-3.0645835
17271-auvers31.jpg,0.3051533,-0.23851085,-1.7756623,7.8315716,-5.5631876,-3.1127205,-0.41660035,0.18291488,-4.0473256,4.9684095,5.8513284,-3.6938124,1.1844256,-2.5405676,-3.5228996,6.416421,0.20558223,-2.9609237,1.1285114,-0.97727424,17.962479,-3.4920955,-5.7044935,-5.8927994,1.7072952,-2.5075738,-2.8039012
37530-5domeni.jpg,-7.9794936,-3.4972672,-1.2048333,-1.8437427,0.5154231,-5.74689,-1.3969939,-0.09732741,7.7270412,3.5841563,-1.2290809,6.3175592,9.93477,2.0056138,-4.406337,1.6726352,4.4792657,-0.85283005,-1.609282,-5.062765,-0.18519114,1.8366365,1.130879,3.133931,1.863653,-3.732995,-3.7996688
34039-2renoi20.jpg,-3.901231,-2.036975,-2.1622422,0.12771358,0.0048948526,-4.7920747,2.8564982,-2.5648973,-3.2527502,0.27003485,-0.5458276,-3.7120361,17.372051,-4.4806933,-2.7496421,2.3412132,3.959282,-3.7686877,4.360424,-3.3287878,-1.4156604,1.9869485,7.4465394,5.7479753,-1.1673617,-2.9419463,-2.1640806
18658-3carry.jpg,-5.1748104,-2.3697312,1.2512788,-3.072966,8.787038,-3.8723855,-3.2792273,-1.2551486,3.1398315,-4.028148,-1.6480204,10.450425,-0.44983187,13.181078,-3.7481484,-3.9757817,1.3283696,10.948301,-1.6637552,-2.4124932,-1.2516327,-0.7902289,-0.744961,-5.424123,1.0109897,-2.6167521,-3.580536
