,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
616,0.7360817193984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263076543807983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431265711784363,0.0,0.0,0.0,0.0,0.0,0.34119096398353577,0.395951509475708,0.0,0.9569529891014099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227919220924377,0.0,1.5599457025527954,0.0,0.0,0.0,0.6999757885932922,0.7062591910362244,0.0,0.3626440465450287,0.0,0.0,0.0,0.0,0.4319371283054352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44964033365249634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2462403774261475,0.0,0.0,0.0,0.0,0.7485611438751221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995294213294983,0.0,0.0,0.0,0.0
617,0.637631356716156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718669056892395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540443301200867,0.0,0.0,0.0,0.0,0.0,0.3132767379283905,0.3461671471595764,0.0,0.8279327750205994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624364376068115,0.0,1.375627040863037,0.0,0.0,0.0,0.6108933091163635,0.6200667023658752,0.0,0.32665979862213135,0.0,0.0,0.0,0.0,0.36657389998435974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939712643623352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251566410064697,0.0,0.0,0.0,0.0,0.6482362151145935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665719032287598,0.0,0.0,0.0,0.0
618,0.6369351148605347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185951471328735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539649963378906,0.0,0.0,0.0,0.0,0.0,0.31348973512649536,0.346126914024353,0.0,0.8274323344230652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46279963850975037,0.0,1.3747962713241577,0.0,0.0,0.0,0.6107447743415833,0.6191536784172058,0.0,0.3263292610645294,0.0,0.0,0.0,0.0,0.36674442887306213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933926522731781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234982013702393,0.0,0.0,0.0,0.0,0.6483681201934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664432764053345,0.0,0.0,0.0,0.0
619,0.6739656925201416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799868583679199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170094847679138,0.0,0.0,0.0,0.0,0.0,0.32714349031448364,0.39235836267471313,0.0,0.9148011803627014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972234070301056,0.0,1.490469217300415,0.0,0.0,0.0,0.6668570637702942,0.6773160099983215,0.0,0.37390780448913574,0.0,0.0,0.0,0.0,0.4047764837741852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42680618166923523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1777276992797852,0.0,0.0,0.0,0.0,0.7043207883834839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609712362289429,0.0,0.0,0.0,0.0
620,0.6370817422866821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182880640029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534983515739441,0.0,0.0,0.0,0.0,0.0,0.3129502534866333,0.34604746103286743,0.0,0.827376127243042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46234259009361267,0.0,1.3744468688964844,0.0,0.0,0.0,0.6106293797492981,0.619183361530304,0.0,0.3263387978076935,0.0,0.0,0.0,0.0,0.36686745285987854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934399485588074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236481666564941,0.0,0.0,0.0,0.0,0.6481432318687439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666378259658813,0.0,0.0,0.0,0.0
621,0.7400336265563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8453173637390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7747682929039001,0.0,0.0,0.0,0.0,0.0,0.361034631729126,0.41999995708465576,0.0,0.9875330328941345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364974141120911,0.0,1.603583574295044,0.0,0.0,0.0,0.7227917313575745,0.7310583591461182,0.0,0.39188769459724426,0.0,0.0,0.0,0.0,0.4378422796726227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46661150455474854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2674505710601807,0.0,0.0,0.0,0.0,0.7709442377090454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0298993587493896,0.0,0.0,0.0,0.0
622,0.6788370609283447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7820693254470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7176111340522766,0.0,0.0,0.0,0.0,0.0,0.3280460238456726,0.3945807218551636,0.0,0.9184595942497253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49792373180389404,0.0,1.4946191310882568,0.0,0.0,0.0,0.6707015633583069,0.6799406409263611,0.0,0.37553781270980835,0.0,0.0,0.0,0.0,0.4065260589122772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42875170707702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821043491363525,0.0,0.0,0.0,0.0,0.7046009302139282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636505842208862,0.0,0.0,0.0,0.0
623,0.8362798690795898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467899799346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8673656582832336,0.0,0.0,0.0,0.0,0.0,0.39179760217666626,0.4704223871231079,0.0,1.1215229034423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906333923339844,0.0,1.8021385669708252,0.0,0.0,0.0,0.8113008737564087,0.8287964463233948,0.0,0.4363705515861511,0.0,0.0,0.0,0.0,0.4943861961364746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221308469772339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410653829574585,0.0,0.0,0.0,0.0,0.8664058446884155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1699540615081787,0.0,0.0,0.0,0.0
624,0.9536221027374268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0618462562561035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722995162010193,0.0,0.0,0.0,0.0,0.0,0.4190983176231384,0.524239718914032,0.0,1.276024580001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574838161468506,0.0,2.0144846439361572,0.0,0.0,0.0,0.9165772199630737,0.927345335483551,0.0,0.4755573272705078,0.0,0.0,0.0,0.0,0.5682268142700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918917655944824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55015230178833,0.0,0.0,0.0,0.0,0.9786547422409058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324604868888855,0.0,0.0,0.0,0.0
625,0.637107789516449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186437845230103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541071534156799,0.0,0.0,0.0,0.0,0.0,0.3133836090564728,0.3462967872619629,0.0,0.8274480700492859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626730978488922,0.0,1.374936819076538,0.0,0.0,0.0,0.6108683943748474,0.6194780468940735,0.0,0.3262713849544525,0.0,0.0,0.0,0.0,0.36691203713417053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393612265586853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234736442565918,0.0,0.0,0.0,0.0,0.6484372615814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665827512741089,0.0,0.0,0.0,0.0
626,0.6383031606674194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7188917994499207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6545310616493225,0.0,0.0,0.0,0.0,0.0,0.3136848509311676,0.3463801145553589,0.0,0.8290020823478699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625491797924042,0.0,1.3768393993377686,0.0,0.0,0.0,0.6116148829460144,0.6216347813606262,0.0,0.32726892828941345,0.0,0.0,0.0,0.0,0.36727988719940186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943614363670349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251978874206543,0.0,0.0,0.0,0.0,0.6485423445701599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668818473815918,0.0,0.0,0.0,0.0
627,0.9356082081794739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0662904977798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783574938774109,0.0,0.0,0.0,0.0,0.0,0.42588430643081665,0.5385027527809143,0.0,1.273864984512329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678271293640137,0.0,2.0070230960845947,0.0,0.0,0.0,0.906536877155304,0.9196204543113708,0.0,0.4874313771724701,0.0,0.0,0.0,0.0,0.5587419867515564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5884596109390259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5232547521591187,0.0,0.0,0.0,0.0,0.978503406047821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273229598999023,0.0,0.0,0.0,0.0
628,0.6395050287246704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190518379211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546634435653687,0.0,0.0,0.0,0.0,0.0,0.31365782022476196,0.34782302379608154,0.0,0.8284040093421936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627244472503662,0.0,1.3773707151412964,0.0,0.0,0.0,0.6134632229804993,0.6210934519767761,0.0,0.32725176215171814,0.0,0.0,0.0,0.0,0.3673093616962433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39437273144721985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1255722045898438,0.0,0.0,0.0,0.0,0.6489251255989075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8683156967163086,0.0,0.0,0.0,0.0
629,0.7381973266601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844249427318573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736135125160217,0.0,0.0,0.0,0.0,0.0,0.3602558374404907,0.41884541511535645,0.0,0.9860188364982605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357446670532227,0.0,1.6009509563446045,0.0,0.0,0.0,0.7209509015083313,0.729320764541626,0.0,0.39160099625587463,0.0,0.0,0.0,0.0,0.4371969401836395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661427140235901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2658114433288574,0.0,0.0,0.0,0.0,0.7698334455490112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289045572280884,0.0,0.0,0.0,0.0
630,0.6372470855712891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7183428406715393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532443165779114,0.0,0.0,0.0,0.0,0.0,0.31299519538879395,0.3462263345718384,0.0,0.827488124370575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624527394771576,0.0,1.3745396137237549,0.0,0.0,0.0,0.6106353402137756,0.6190467476844788,0.0,0.32633739709854126,0.0,0.0,0.0,0.0,0.3669278919696808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3935936689376831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234650611877441,0.0,0.0,0.0,0.0,0.6482415795326233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668734431266785,0.0,0.0,0.0,0.0
631,0.7429070472717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8306661248207092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486295700073242,0.0,0.0,0.0,0.0,0.0,0.3418838679790497,0.3972350060939789,0.0,0.9602174758911133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5241073369979858,0.0,1.5654034614562988,0.0,0.0,0.0,0.7043843865394592,0.7136649489402771,0.0,0.36193349957466125,0.0,0.0,0.0,0.0,0.43257951736450195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550607204437256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2557928562164307,0.0,0.0,0.0,0.0,0.7531754970550537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0003292560577393,0.0,0.0,0.0,0.0
632,0.7594662308692932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843407392501831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7691870331764221,0.0,0.0,0.0,0.0,0.0,0.35523709654808044,0.40732234716415405,0.0,0.9898101091384888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299137830734253,0.0,1.6227368116378784,0.0,0.0,0.0,0.7255180478096008,0.7423070073127747,0.0,0.3829231858253479,0.0,0.0,0.0,0.0,0.4370255172252655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639939069747925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3092992305755615,0.0,0.0,0.0,0.0,0.7703326940536499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0347310304641724,0.0,0.0,0.0,0.0
633,0.6396795511245728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199988961219788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563189625740051,0.0,0.0,0.0,0.0,0.0,0.3140760660171509,0.34749099612236023,0.0,0.8297175765037537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46359118819236755,0.0,1.3791584968566895,0.0,0.0,0.0,0.6128624677658081,0.6220945715904236,0.0,0.32768335938453674,0.0,0.0,0.0,0.0,0.3674517571926117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950120210647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127373218536377,0.0,0.0,0.0,0.0,0.650148868560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684349060058594,0.0,0.0,0.0,0.0
634,0.7390589714050293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844496488571167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7736312747001648,0.0,0.0,0.0,0.0,0.0,0.36034929752349854,0.419387549161911,0.0,0.9866750836372375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535478949546814,0.0,1.6015450954437256,0.0,0.0,0.0,0.7207111716270447,0.7301753759384155,0.0,0.39154571294784546,0.0,0.0,0.0,0.0,0.43762990832328796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46609002351760864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2652690410614014,0.0,0.0,0.0,0.0,0.7703404426574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029047966003418,0.0,0.0,0.0,0.0
635,0.8466413021087646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652755260467529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8810331225395203,0.0,0.0,0.0,0.0,0.0,0.3940027356147766,0.477802038192749,0.0,1.1335608959197998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6004619598388672,0.0,1.8081294298171997,0.0,0.0,0.0,0.8203174471855164,0.8231168985366821,0.0,0.4336840510368347,0.0,0.0,0.0,0.0,0.5067253112792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331966876983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3986014127731323,0.0,0.0,0.0,0.0,0.8852838277816772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1784464120864868,0.0,0.0,0.0,0.0
636,0.639606773853302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198456525802612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6563408970832825,0.0,0.0,0.0,0.0,0.0,0.3140157461166382,0.34743475914001465,0.0,0.8297341465950012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633423984050751,0.0,1.379580020904541,0.0,0.0,0.0,0.6128588318824768,0.6225176453590393,0.0,0.32789069414138794,0.0,0.0,0.0,0.0,0.3672640025615692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946409225463867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1290888786315918,0.0,0.0,0.0,0.0,0.6499613523483276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8680741190910339,0.0,0.0,0.0,0.0
637,0.6368828415870667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7184663414955139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539953351020813,0.0,0.0,0.0,0.0,0.0,0.3133779764175415,0.34618282318115234,0.0,0.8273729681968689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626144468784332,0.0,1.3744025230407715,0.0,0.0,0.0,0.6104817390441895,0.6189083456993103,0.0,0.32617631554603577,0.0,0.0,0.0,0.0,0.36687415838241577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39316892623901367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1228678226470947,0.0,0.0,0.0,0.0,0.6483172178268433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662176132202148,0.0,0.0,0.0,0.0
638,0.6360467672348022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180890440940857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533064842224121,0.0,0.0,0.0,0.0,0.0,0.31321603059768677,0.3459729850292206,0.0,0.8267673850059509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4623439610004425,0.0,1.3733347654342651,0.0,0.0,0.0,0.6100701689720154,0.6178670525550842,0.0,0.32609841227531433,0.0,0.0,0.0,0.0,0.3666567802429199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928007483482361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1210546493530273,0.0,0.0,0.0,0.0,0.6481062173843384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660951852798462,0.0,0.0,0.0,0.0
