,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
602,0.7413227558135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8466489315032959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777449369430542,0.0,0.0,0.0,0.0,0.0,0.36179348826408386,0.42073023319244385,0.0,0.9891991019248962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372414588928223,0.0,1.6064506769180298,0.0,0.0,0.0,0.7233739495277405,0.7324832677841187,0.0,0.3925948739051819,0.0,0.0,0.0,0.0,0.4386354386806488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673083424568176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2705343961715698,0.0,0.0,0.0,0.0,0.7724308967590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0316720008850098,0.0,0.0,0.0,0.0
603,0.6379034519195557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189332842826843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6546797156333923,0.0,0.0,0.0,0.0,0.0,0.3135174810886383,0.34638363122940063,0.0,0.828697144985199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46299025416374207,0.0,1.3763068914413452,0.0,0.0,0.0,0.6116494536399841,0.6211609244346619,0.0,0.32657209038734436,0.0,0.0,0.0,0.0,0.36758479475975037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3940587639808655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124457597732544,0.0,0.0,0.0,0.0,0.6486372947692871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8668009042739868,0.0,0.0,0.0,0.0
604,0.8076837062835693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125122427940369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8383034467697144,0.0,0.0,0.0,0.0,0.0,0.38333433866500854,0.4563145935535431,0.0,1.0818955898284912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696588158607483,0.0,1.7432465553283691,0.0,0.0,0.0,0.7859141230583191,0.7999333143234253,0.0,0.4257394075393677,0.0,0.0,0.0,0.0,0.4764401912689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50266033411026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704826831817627,0.0,0.0,0.0,0.0,0.8293049335479736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1292271614074707,0.0,0.0,0.0,0.0
605,0.6743377447128296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7805866599082947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7175533175468445,0.0,0.0,0.0,0.0,0.0,0.3274215757846832,0.3925272822380066,0.0,0.9151142239570618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4972415268421173,0.0,1.4911928176879883,0.0,0.0,0.0,0.6668174266815186,0.6780394315719604,0.0,0.3737805187702179,0.0,0.0,0.0,0.0,0.40501829981803894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4271690845489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1783459186553955,0.0,0.0,0.0,0.0,0.7043894529342651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608002305030823,0.0,0.0,0.0,0.0
606,0.8460772037506104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9535722136497498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8778738379478455,0.0,0.0,0.0,0.0,0.0,0.3955985903739929,0.4765147566795349,0.0,1.131497859954834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947867631912231,0.0,1.8204296827316284,0.0,0.0,0.0,0.8182166218757629,0.8369302153587341,0.0,0.4393536448478699,0.0,0.0,0.0,0.0,0.4998796880245209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274978876113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4251389503479004,0.0,0.0,0.0,0.0,0.8761745691299438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1795413494110107,0.0,0.0,0.0,0.0
607,0.8098698854446411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9086854457855225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8371452689170837,0.0,0.0,0.0,0.0,0.0,0.38663044571876526,0.4514206051826477,0.0,1.0750499963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696741342544556,0.0,1.7406039237976074,0.0,0.0,0.0,0.7845692038536072,0.8006094694137573,0.0,0.4233236610889435,0.0,0.0,0.0,0.0,0.4760093092918396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039514303207397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3781930208206177,0.0,0.0,0.0,0.0,0.828073263168335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121664047241211,0.0,0.0,0.0,0.0
608,0.7516176700592041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856968879699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.788075864315033,0.0,0.0,0.0,0.0,0.0,0.3671843111515045,0.4256187677383423,0.0,1.000220537185669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442705750465393,0.0,1.6284455060958862,0.0,0.0,0.0,0.7331132292747498,0.7425858974456787,0.0,0.3961215615272522,0.0,0.0,0.0,0.0,0.44507017731666565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47429364919662476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2864174842834473,0.0,0.0,0.0,0.0,0.7837090492248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449533462524414,0.0,0.0,0.0,0.0
609,0.8111306428909302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9174808859825134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433910012245178,0.0,0.0,0.0,0.0,0.0,0.3836963474750519,0.4568783640861511,0.0,1.0899865627288818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747987031936646,0.0,1.753697156906128,0.0,0.0,0.0,0.7875197529792786,0.8060604333877563,0.0,0.4298410415649414,0.0,0.0,0.0,0.0,0.47920718789100647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051100254058838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3776441812515259,0.0,0.0,0.0,0.0,0.8367689847946167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378130912780762,0.0,0.0,0.0,0.0
610,0.7383823394775391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447000980377197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744424939155579,0.0,0.0,0.0,0.0,0.0,0.36064979434013367,0.41954198479652405,0.0,0.9864638447761536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361365675926208,0.0,1.6013493537902832,0.0,0.0,0.0,0.7216180562973022,0.7290524840354919,0.0,0.39168819785118103,0.0,0.0,0.0,0.0,0.43787434697151184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46601855754852295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2644307613372803,0.0,0.0,0.0,0.0,0.7703498005867004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029586911201477,0.0,0.0,0.0,0.0
611,0.7362439632415771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431037068367004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721409797668457,0.0,0.0,0.0,0.0,0.0,0.35971271991729736,0.4187370538711548,0.0,0.984145998954773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354956388473511,0.0,1.5972172021865845,0.0,0.0,0.0,0.7188901305198669,0.7261519432067871,0.0,0.390383243560791,0.0,0.0,0.0,0.0,0.4372781217098236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46445709466934204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2602570056915283,0.0,0.0,0.0,0.0,0.7692914009094238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279514789581299,0.0,0.0,0.0,0.0
612,0.65192711353302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314768433570862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689818501472473,0.0,0.0,0.0,0.0,0.0,0.31858816742897034,0.3521621823310852,0.0,0.8428100943565369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47062233090400696,0.0,1.4033372402191162,0.0,0.0,0.0,0.6233777403831482,0.6335216164588928,0.0,0.3310019075870514,0.0,0.0,0.0,0.0,0.37439456582069397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027003049850464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1491568088531494,0.0,0.0,0.0,0.0,0.6610404253005981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881022572517395,0.0,0.0,0.0,0.0
613,0.6736040115356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793409824371338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164106369018555,0.0,0.0,0.0,0.0,0.0,0.3268267810344696,0.392378568649292,0.0,0.9144507050514221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49715209007263184,0.0,1.4892420768737793,0.0,0.0,0.0,0.6665886640548706,0.6761957406997681,0.0,0.3738308846950531,0.0,0.0,0.0,0.0,0.4047958552837372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4263310730457306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1762727499008179,0.0,0.0,0.0,0.0,0.7034584879875183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607937335968018,0.0,0.0,0.0,0.0
614,0.8985379338264465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0221823453903198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376552700996399,0.0,0.0,0.0,0.0,0.0,0.4163486957550049,0.5191585421562195,0.0,1.219720721244812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395549774169922,0.0,1.9271423816680908,0.0,0.0,0.0,0.8732162117958069,0.8823297023773193,0.0,0.465575248003006,0.0,0.0,0.0,0.0,0.5426908731460571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673162341117859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4703657627105713,0.0,0.0,0.0,0.0,0.9413380026817322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2665770053863525,0.0,0.0,0.0,0.0
615,0.8415895104408264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475400447845459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8704385757446289,0.0,0.0,0.0,0.0,0.0,0.39319759607315063,0.4700849652290344,0.0,1.1258630752563477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5922836661338806,0.0,1.810634732246399,0.0,0.0,0.0,0.8169843554496765,0.8344573378562927,0.0,0.4390930235385895,0.0,0.0,0.0,0.0,0.4961804747581482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5250384211540222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4197897911071777,0.0,0.0,0.0,0.0,0.8684552311897278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173719882965088,0.0,0.0,0.0,0.0
616,0.8570581674575806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570560455322266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8849533200263977,0.0,0.0,0.0,0.0,0.0,0.3976072669029236,0.4731288254261017,0.0,1.1404075622558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993117094039917,0.0,1.8388320207595825,0.0,0.0,0.0,0.8284375071525574,0.8474518656730652,0.0,0.4475867450237274,0.0,0.0,0.0,0.0,0.5085797905921936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5374358892440796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508812427520752,0.0,0.0,0.0,0.0,0.8819314241409302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1873043775558472,0.0,0.0,0.0,0.0
617,0.6369771957397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187240123748779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539822220802307,0.0,0.0,0.0,0.0,0.0,0.3133692443370819,0.34627625346183777,0.0,0.8277531266212463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627866744995117,0.0,1.3749723434448242,0.0,0.0,0.0,0.6106471419334412,0.6195439696311951,0.0,0.3260959982872009,0.0,0.0,0.0,0.0,0.36711785197257996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933766484260559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.122936487197876,0.0,0.0,0.0,0.0,0.648297905921936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8662683963775635,0.0,0.0,0.0,0.0
618,0.8657950162887573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736143350601196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968129754066467,0.0,0.0,0.0,0.0,0.0,0.39815858006477356,0.48427754640579224,0.0,1.156647801399231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089942455291748,0.0,1.8610578775405884,0.0,0.0,0.0,0.8371288180351257,0.8573063611984253,0.0,0.4478869140148163,0.0,0.0,0.0,0.0,0.5060024261474609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5373444557189941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4585137367248535,0.0,0.0,0.0,0.0,0.8925265073776245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205920934677124,0.0,0.0,0.0,0.0
619,0.8566709160804749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9643678665161133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8850840330123901,0.0,0.0,0.0,0.0,0.0,0.39581695199012756,0.4779554605484009,0.0,1.1466310024261475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020872592926025,0.0,1.8378307819366455,0.0,0.0,0.0,0.8287158608436584,0.8453568816184998,0.0,0.4436848759651184,0.0,0.0,0.0,0.0,0.5038005709648132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335556268692017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370830059051514,0.0,0.0,0.0,0.0,0.8826041221618652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1924711465835571,0.0,0.0,0.0,0.0
620,0.6367025971412659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7180824279785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6530035734176636,0.0,0.0,0.0,0.0,0.0,0.31296098232269287,0.3462550640106201,0.0,0.8271449208259583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4624115228652954,0.0,1.3736056089401245,0.0,0.0,0.0,0.6102610230445862,0.6182481646537781,0.0,0.32600364089012146,0.0,0.0,0.0,0.0,0.3670060336589813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930075466632843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1219788789749146,0.0,0.0,0.0,0.0,0.64809250831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866661787033081,0.0,0.0,0.0,0.0
621,0.7324526309967041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8226848840713501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389102578163147,0.0,0.0,0.0,0.0,0.0,0.33845794200897217,0.3925522565841675,0.0,0.9496012330055237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212569236755371,0.0,1.5491957664489746,0.0,0.0,0.0,0.6961891651153564,0.7042007446289062,0.0,0.35966959595680237,0.0,0.0,0.0,0.0,0.4288689196109772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44936877489089966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2405873537063599,0.0,0.0,0.0,0.0,0.7450148463249207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910094738006592,0.0,0.0,0.0,0.0
622,0.637077808380127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186131477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542510986328125,0.0,0.0,0.0,0.0,0.0,0.31348514556884766,0.3463652431964874,0.0,0.827870786190033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4627589285373688,0.0,1.375312328338623,0.0,0.0,0.0,0.6109771132469177,0.6198190450668335,0.0,0.3263600170612335,0.0,0.0,0.0,0.0,0.3667851984500885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39342352747917175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1239252090454102,0.0,0.0,0.0,0.0,0.6484100222587585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8664664626121521,0.0,0.0,0.0,0.0
623,0.6369240283966064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182828187942505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534561514854431,0.0,0.0,0.0,0.0,0.0,0.3130355179309845,0.34607934951782227,0.0,0.8272914290428162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4623636305332184,0.0,1.3743032217025757,0.0,0.0,0.0,0.6106870174407959,0.6190486550331116,0.0,0.32634785771369934,0.0,0.0,0.0,0.0,0.3668634593486786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39342376589775085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1232080459594727,0.0,0.0,0.0,0.0,0.6480676531791687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665505647659302,0.0,0.0,0.0,0.0
624,0.6391228437423706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196891903877258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6553550362586975,0.0,0.0,0.0,0.0,0.0,0.3135978877544403,0.3470121920108795,0.0,0.8290860056877136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46302855014801025,0.0,1.378766417503357,0.0,0.0,0.0,0.6127639412879944,0.6223265528678894,0.0,0.3273915946483612,0.0,0.0,0.0,0.0,0.3665092885494232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39479970932006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1294349431991577,0.0,0.0,0.0,0.0,0.6494235396385193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678442239761353,0.0,0.0,0.0,0.0
