,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
852,0.0672874166375988,0.0,0.0,0.1629828166121169,0.0,0.0,0.0,0.1113588114521489,0.2232168934208968,0.1116710064980218,0.10132138880147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124987659940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0.4696721201683146,0.1842933972121765,0.0815967829682306,0.1443267619961891,0.0404873404024011,0.0496168909356405,0.012347108294574,0.023202816549071,0.0581370769088639,0.0349017986610396,0.0527785265979561,0.0505706818909072,0.0400309890095014,0.0121926307021975,0.0545662546548986,0.0152766671573274,0.0145909217134343,0.0,0.0148838479288456,0.014817255358575,0.0584222034594303,0.0289345781592413,0.0306557829976395,0.0164010857648323,0.0,0.105403781223607,0.0,0.0537630331711279,0.0,0.0375412912096949,0.0188020899418064,0.0,0.0,0.0387025877613556,0.0201260215638823,0.0197407922374417,0.0595585083499291,0.0,0.0394189254293147,0.0201465154010293,0.0200446644371709,0.0,0.0,0.0,0.0,0.0203921106239231,0.0196782783140023,0.0203629035485944,0.0,0.0,0.0,0.0,0.0,0.0413771766956959,0.0,0.0,0.0,0.0,0.0203629035485944,0.0,0.0647853093367423,0.0,0.022138211695899,0.0,0.0,0.0219010178512986,0.0,0.0,0.0439695476990691,0.0967262246276775,0.0,0.0,0.1133265172680577,0.0,0.0,0.0225068042230939,0.0,0.0,0.0907508772087678,0.0231645015593064,0.0227591992616417,0.0458012271468379,0.0234099316651973,0.0,0.0232331364837159,0.0514825664654842,0.0,0.0234559140999939,0.0233353586162491,0.0468699481021239,0.0,0.0,0.072169745470166,0.0,0.0,0.0,0.0,0.0241210936683396,0.0,0.0
854,0.2234008536491646,0.1084282666235583,0.0700104031487918,0.0416245393278238,0.0744392536309941,0.0973063162830482,0.030268211143341,0.0853205139622998,0.0285039262174035,0.0427798552483323,0.0258766919150357,0.0464891467080202,0.0654224130168097,0.0,0.0334414924894113,0.0187249263573613,0.0715375760318339,0.0350489560526668,0.0,0.0544854474899893,0.0358046505218221,0.0177328549360073,0.0563631392711256,0.0201031494608396,0.0,0.0,0.0499835401792238,0.0,0.0,0.0230075678818668,0.0230461098549195,0.0464462546470086,0.0,0.0711578413871932,0.0,0.0,0.0,0.0243430676274143,0.0,0.0,0.0491383181395055,0.0,0.0740537131229736,0.0,0.0496159892807665,0.0249950310346964,0.0,0.0,0.0246251038361006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249592313194174,0.0,0.0,0.0,0.0,0.0272802601463499,0.0274410008924162,0.0268445297782194,0.0,0.0,0.0269471912345962,0.0,0.0,0.0,0.0,0.0,0.0554260781914103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572052617382972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029760973080455,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0.4392430019512693,0.1811400399721729,0.1102758510834917,0.0938761246104489,0.08705064517467,0.1097278194579934,0.0303396068965638,0.0285072551482058,0.0285711604279904,0.0428807630943149,0.0129688645418742,0.0465988039200103,0.0163941823630971,0.0,0.0,0.0375381883097796,0.0358531583657262,0.0175658142421607,0.0731458871981962,0.0,0.0538336581945603,0.0,0.0188320289873758,0.0201505681698974,0.0,0.0,0.0751521597933884,0.0440359327615669,0.0443653311236633,0.0691855123392799,0.0,0.0,0.0233760741191524,0.047550457586709,0.0247270683982051,0.0,0.0243914295230385,0.0488009746578436,0.0242152792637272,0.0,0.0,0.0,0.0247427962705599,0.0,0.0,0.0,0.0,0.0,0.049366377592402,0.0,0.0250311351889584,0.0,0.0,0.0254182446101317,0.0,0.0,0.0268264389056402,0.0268670442183096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084479178733364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274618715705306,0.0,0.0,0.0,0.0,0.0281359649940453,0.0,0.0,0.0285445065789177,0.0,0.0305742005971936,0.0,0.0860102937039679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,0.1644106900393608,0.1152626450884397,0.0956870387575279,0.0,0.0395656296051744,0.0,0.0,0.0453491899568148,0.0,0.0,0.0412616015520296,0.0,0.0521595563168452,0.095320483979672,0.0533240316395124,0.0,0.0,0.0558872078474386,0.0,0.0,0.0,0.0,0.1198315664389037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076921177168079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0895019934241665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,0.2164861587118546,0.2048907879253893,0.0251989933916952,0.0262185157846289,0.0,0.0306457108067721,0.0762615115457816,0.0,0.0718163517505014,0.0359283034544897,0.032598484758477,0.0780870416961568,0.0,0.03765369286822,0.0,0.0,0.0450601759604577,0.0441533586841335,0.0459648005667094,0.0,0.0451053541986958,0.0,0.0,0.0506503855630621,0.0,0.0,0.0,0.0,0.0,0.0,0.1161304950902562,0.0,0.0,0.0,0.0621538577797665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611665781942914,0.0,0.125951205957477,0.0607711219923404,0.0,0.0,0.0,0.0,0.0,0.0635251680910761,0.0,0.0,0.0,0.0674308268828094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690830933151768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702857258499613,0.0,0.0,0.0,0.0717493547447153,0.0,0.0768511853101826,0.0,0.0,0.0,0.0,0.0,0.0742923463821326,0.0,0.0730819656709292,0.0,0.0,0.0,0.0,0.0
860,0.1811170486930912,0.190462342484965,0.0351367137457137,0.0731166098297873,0.0435860348378661,0.1281943549982855,0.0,0.0,0.0500692736907197,0.1001946779561114,0.0454543405642586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0638051698967226,0.1257870815904034,0.0,0.0,0.0,0.0721934707536457,0.0,0.0,0.0,0.0,0.0,0.0809644238503416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941658210640506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040889484008727,0.0,0.0,0.0,0.0
861,0.2609605019285172,0.1688772710227805,0.046732012108009,0.0243113678799786,0.0,0.1136661061193499,0.0353571055948117,0.0996651704087347,0.0,0.0333148607556835,0.0,0.0,0.03821083370848,0.0349147444835798,0.0390639002614578,0.0,0.0,0.0409416213688165,0.0,0.127291811938344,0.0418243682552051,0.0414284426324829,0.043892858581936,0.0469660512746596,0.0,0.0,0.0,0.0,0.0517023738190163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0567172908129566,0.0,0.1167894524660449,0.0,0.0,0.1150609651152461,0.0,0.0,0.0604428432457776,0.0589043157052028,0.0592437180731545,0.0,0.0,0.0,0.0626205159932271,0.0583110890264899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639763530927812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0671082517757778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0.2795545314486036,0.0816608364839073,0.072311451765254,0.1128556353450356,0.0448500886939308,0.0879414429128012,0.0820654896006516,0.1285152803113149,0.1030427004531535,0.0257751147225682,0.0233862889043997,0.0280099846714707,0.0886891255260338,0.0270129162830103,0.0,0.0,0.0646527162781896,0.0633516072870974,0.0,0.0328278029837347,0.0323587691956042,0.0320524485892505,0.0679182466796208,0.0363367978196894,0.0,0.0,0.2258653298756454,0.0397042101261662,0.0400012062600894,0.0,0.0416562507262774,0.0,0.084306474331045,0.0,0.0445894367584863,0.0437359566688264,0.0,0.0880010496277173,0.0436665457437495,0.0,0.0,0.0,0.0446177982673564,0.0,0.0,0.0,0.0,0.045114251573129,0.0445103102438893,0.0,0.0451377495110662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0490474675895087,0.0493095521842202,0.0,0.0,0.0,0.0,0.0,0.0535745212017326,0.0,0.0,0.0,0.0,0.100183615562467,0.0498640886553681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0534405658493432,0.0,0.0
863,0.0710410228964199,0.1494132079891416,0.0,0.1290560693059205,0.0,0.0,0.0625639973945225,0.0587854629395126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774083567929857,0.0,0.0,0.0,0.0,0.0,0.0733071594327031,0.0,0.0,0.0849511083432986,0.0,0.0,0.0,0.0914867641591744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1032345529118443,0.0,0.0,0.0,0.0,0.1053421502545877,0.0,0.1108062929228801,0.0,0.0,0.1094244856864846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153230739810151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,0.2418823757676019,0.2034904355032517,0.0563102271739055,0.0585884744301591,0.0,0.0,0.0,0.0,0.0,0.0,0.0728452940060652,0.0872475139958956,0.0,0.0841417736965919,0.0,0.1054248178416764,0.0,0.0986660704793823,0.0,0.0,0.1007934206818396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1362319021714391,0.0,0.0,0.0,0.0,0.0,0.0,0.1389787257813884,0.0,0.1396736236002071,0.0,0.0,0.0,0.0,0.1410214199632338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1668777703092591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0.1747101544046597,0.0612416215626543,0.0338937760309261,0.0705301587293073,0.0,0.0,0.0512875762919258,0.0963801560298125,0.0482981066694496,0.0,0.0438464237113341,0.0,0.1662812339443302,0.0506459052937144,0.0566645015539306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913206346917877,0.1004456571260903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2080885306940726,0.0,0.0,0.0982985208118136,0.1004068715681806,0.0,0.0,0.0,0.0
866,0.1079901259551147,0.0757081401339558,0.1257005291471442,0.0871908189969408,0.0519759064758295,0.1019136493436588,0.0,0.0595735561261427,0.05970710334955,0.0,0.0542038421911212,0.0,0.0,0.0626094998360685,0.0,0.0784461133322097,0.0,0.0,0.0,0.0,0.0749999123908655,0.0742899342547636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010485097898181,0.0,0.0,0.104933378299201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1198277194761032,0.0,0.0,0.0,0.0,0.0,0.1223278548461333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233433391702163
867,0.2174950911865024,0.0980217524963831,0.0361663330754267,0.0376295814626757,0.0,0.0,0.054726377052609,0.0514211934022233,0.0,0.1031307060065593,0.0467862997225058,0.0560364042118578,0.0591434298098108,0.0540416824046895,0.0,0.0677111293602655,0.0646716837808422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892958716995653,0.0,0.0,0.0,0.0,0.0,0.0,0.087220493500614,0.0,0.0,0.1811474718227886,0.0,0.0,0.0,0.0916985143078474,0.0,0.0,0.0,0.0,0.0,0.1043948952142126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068597122213468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,0.186811337150957,0.144063659924485,0.1014759365328441,0.060332306643945,0.1258778421036937,0.0,0.0219359904728487,0.1030558634905936,0.0,0.0,0.0937668342256733,0.0224610890602599,0.047412958164303,0.0433230882148985,0.0242357322397282,0.0,0.0,0.025400693896763,0.0264427863251159,0.02632447732902,0.0518967222087164,0.0257027238967337,0.0544633567415502,0.0,0.0,0.0,0.0362240918691332,0.0,0.0320767992865352,0.0,0.0,0.0,0.0338025038306222,0.0,0.0,0.0,0.0,0.0,0.03501601962329,0.0357924915984002,0.0712230844072952,0.0,0.0715576500530217,0.0,0.0359577202302986,0.0,0.0349606171193717,0.0,0.0,0.0,0.0361957717449378,0.0,0.0,0.0,0.0,0.0369347308453208,0.0,0.0,0.0,0.0,0.0,0.0,0.0786619165008148,0.0395411227860964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0402673944992559,0.0,0.0,0.0,0.0397106894094914,0.0,0.0,0.0,0.0,0.0,0.0,0.0423228141137879,0.0825524241631784,0.0,0.0,0.0,0.0,0.0,0.0420351567688138,0.0,0.0427391529334088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,0.3578150253372064,0.1560175403204094,0.203169153249456,0.126833486606876,0.1386138675511434,0.1235419014275299,0.1383446933464386,0.0866596038433153,0.0434269351987978,0.0579350363490618,0.0262828218677091,0.0786979756222706,0.0996738087574514,0.0303586289255211,0.0339663506052264,0.1521504852482445,0.0544952589148351,0.0177995215077347,0.0555893015164813,0.1475748976944228,0.0181832989856372,0.0180111688549415,0.0,0.0,0.0,0.0,0.0,0.0,0.0224777984853687,0.0,0.0,0.0,0.0473741698863684,0.048183100472839,0.0,0.0245764593741154,0.0,0.0741753828811289,0.0245374554306739,0.0,0.0,0.0,0.0,0.0,0.0251973515845515,0.0,0.0244986321582041,0.050701923791273,0.0250115903425046,0.0,0.0,0.0,0.025608869391082,0.0,0.0,0.1035279648242148,0.0,0.0,0.0,0.0,0.0806549962029431,0.0276431263922763,0.0,0.0,0.1114867295549402,0.0272658497693592,0.0285054973812151,0.0,0.0,0.0,0.0276474634336455,0.0,0.0282173533275516,0.0,0.0,0.0560400568504966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290515439357555,0.0,0.0294561117120841,0.0,0.059898873231768,0.0,0.0294614964422783,0.0,0.0,0.0,0.0,0.0
870,0.1081835887935951,0.0379218851174598,0.0839504799543382,0.0436735100802754,0.0,0.0,0.0635163317517835,0.0,0.0598140678112476,0.0,0.0543009476354764,0.0650367707819554,0.0686428357047468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1144925311591614,0.1151671440396402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0.0874673766627548,0.0459902631210402,0.1018120446881478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658541858281086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902574972143313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1317014210333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283310637051528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126667618854997,0.0,0.0,0.0,0.0,0.0,0.0
872,0.096116527627692,0.0673839712516966,0.0372932194054135,0.0388020603220883,0.0462611151396827,0.0453540821725227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0932006664936193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0997941696535319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000970178258573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0.3415404173685805,0.0653024091976141,0.0722823849254031,0.1128102710687175,0.0,0.0,0.0,0.0513854485478447,0.0515006403279455,0.0,0.0,0.167992353439437,0.0,0.0,0.0,0.0,0.0646267279996513,0.0,0.065924169190767,0.0,0.0,0.0,0.0678909457646067,0.0726443832295285,0.0,0.0,0.090309815758501,0.0,0.0799702541655112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087297986439516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090192234237435,0.0,0.0,0.0,0.0,0.0,0.0916347711345797,0.2046357522850414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1071059719909691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,0.3120044728069187,0.0855921672254058,0.1105309956606371,0.0985739597737006,0.0783487829428434,0.0576094598397184,0.1194670850355476,0.0449007620504993,0.0900028339602932,0.0225133207930385,0.0,0.122326860055597,0.0774656778568436,0.0471889616306863,0.0263983729202117,0.059125063158188,0.084706548780425,0.0276672882538174,0.1152094811999317,0.0286735041709193,0.0,0.0279962694660809,0.0296616579917722,0.0,0.032443135691331,0.0,0.0394564965645995,0.0346797144853026,0.0,0.0,0.0,0.0,0.0,0.0,0.0778934491295005,0.0,0.1152542151875053,0.0,0.0762812474616966,0.0,0.0387892869114439,0.0,0.0,0.0,0.039166355636,0.0394616448781469,0.0,0.0394051250182949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422533682637004,0.0,0.0,0.0,0.04178960706121,0.0,0.0,0.0,0.0433232921701229,0.0,0.0,0.0443533816544606,0.0425436755604359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0443159561554042,0.0,0.0,0.0449594354519804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464821162502801
875,0.1062690452792121,0.0372507750164321,0.0824647939208255,0.0429006124864078,0.0,0.0,0.0,0.0586241091712784,0.0587555280005987,0.0,0.0533399744575695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0752108972653397,0.0,0.0,0.07310594665285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1066743191128345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266254899592501,0.0,0.0,0.1226933913466346,0.0,0.0,0.0
876,0.251932218578712,0.0913556689257733,0.1516805974132046,0.1262539364389274,0.0627184038033604,0.0122977391757122,0.1071097565388896,0.0862636233392279,0.0288190007387171,0.0144175773143274,0.0130813628572972,0.0470030248851383,0.0661455742861462,0.0151099544342571,0.0507167182551704,0.1325233456214245,0.0,0.0177181887622967,0.0184450976581072,0.0,0.0181002126157603,0.0358577380254608,0.0189953872775513,0.0203253641180401,0.0,0.0,0.1010720888316952,0.0,0.0223750889231244,0.0,0.0466017103656383,0.0,0.0,0.0,0.0249415631622738,0.0733924807097095,0.0246030127902738,0.0,0.0,0.0,0.0248407397626698,0.0,0.024957427465936,0.0,0.0250822153556788,0.0,0.0,0.0,0.0,0.0,0.0504965351561158,0.0,0.0,0.0256387349769188,0.0286277891824117,0.0,0.0,0.0,0.025235123763158,0.0,0.0,0.0,0.0274352088692954,0.0,0.0,0.0,0.0,0.0284039975725301,0.0,0.0599349263673881,0.0550422634342343,0.0277221784281048,0.0,0.0,0.0,0.0278919943183715,0.0277000893636206,0.0,0.0281161968443406,0.0,0.0,0.0,0.0,0.0,0.0287921156810362,0.0,0.0,0.0,0.0,0.0,0.0,0.0931232702479459,0.0,0.0,0.0,0.0,0.0,0.029892533870264,0.0,0.0297672436213494
877,0.1570965075057823,0.0708010231071074,0.0522458192913274,0.0543596252627291,0.0972140472318265,0.0,0.0395288126113947,0.0742829629045898,0.0,0.0744912156033135,0.0,0.0404750440427939,0.0,0.0,0.0,0.0978153749010229,0.0934245973190881,0.0457722331019114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156052460672048,0.0,0.0,0.0606565511172151,0.0,0.0,0.0644327170404104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710854853229083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071096638210835,0.0,0.0,0.0,0.0,0.0720547050686348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824097705315383,0.0,0.0,0.0,0.0,0.0757476548442927,0.0,0.0,0.0,0.0,0.1547729371543659,0.0,0.0772227932929611,0.0,0.0
