2618,0.20681818,-0.106150635,0.15603241,0.18226923,-0.25457087,-0.14131741,-0.1708243,0.28235802,-0.016991736,0.108297914,0.26842484,-0.5984983,0.32256272,-0.50493926,-0.1786841,0.1876091,-0.073316865,-0.046263535,-0.8097008,0.17861368,-0.10816562,0.075374804,0.2867202,-0.22596845,-0.3984112,0.2245539,-0.063636646,0.15371469,-0.044824943,-0.08383222,-0.6031781,0.18920879,-0.14965641,0.10539991,-0.17324948,-0.047665425,0.15095197,0.0007169886,0.61047494,0.295696,0.05842964,-0.07689994,-0.14305356,-0.20549856,-0.18461347,-0.06317262,-0.02735429,-0.48969498,-0.024257967,-0.13925122,-0.18347359,0.05410756,0.30782843,0.29287994,-0.024333198,0.33514604,0.25027224,-0.25486204,-0.1700023,0.15654507,0.19719285,0.16237749,-0.45094147,-0.42857885,-0.13056949,-0.35080862,-0.093360305,0.16175339,0.1504921,-0.33318332,0.08156176,0.11670308,-0.32768026,-0.19202228,0.10316107,-0.4550107,0.3252773,0.36061358,-0.062299553,0.19396847,-0.26774657,-0.38090885,0.052958563,0.22194375,0.17375006,0.40627497,0.010159693,0.22948392,-0.026369363,0.080108434,0.40934125,-0.14325666,-0.14068656,0.010509052,0.15268719,-0.25559914,-0.570785,0.019020023,0.13053522,0.30373457,-0.17801905,-0.38950253,-0.08113613,0.19949652,0.051710375,-0.26263124,0.2423325,-0.29665574,0.1181355,0.0775188,0.03808079,0.113356024,0.36384955,0.14826676,-0.18599252,0.15589257,-0.10773351,0.25286216,0.16313691,0.037359152,-0.30587453,-0.30832395,-0.1576997,0.09720072,-0.02183814,0.18828431,-0.16098256,-0.07501825
2623,-0.07928442,0.11821591,0.15682498,-0.14328103,0.17572029,-0.12894548,0.037412856,0.04605031,0.39527538,0.15777425,0.037407972,-0.07064004,0.27313223,0.03029815,0.056534503,0.26323202,-0.1501617,0.02661563,-0.049612544,0.35112512,0.24978293,0.30168095,-0.19190554,-0.09931293,-0.06296554,0.21322978,-0.21950035,0.09423896,0.3616889,0.114179045,-0.3179891,-0.11162969,0.36562428,-0.012270413,0.24941662,-0.014659341,0.2533079,0.11838665,-0.2077677,-0.41674146,0.11353533,0.39921808,0.049080126,-0.19277006,0.077754386,0.23260944,-0.04150139,-0.23202667,0.42055485,-0.08759546,0.14716794,-0.10939989,0.11436685,-0.1400433,0.0022734294,0.13775592,0.38784617,0.06914548,-0.15954268,0.10916608,-0.27289534,-0.14140506,-0.24511327,-0.238885,0.009961066,0.009400007,0.27985838,-0.17108525,0.11429325,-0.05567953,0.107622735,0.044432573,-0.14830361,0.053901285,0.31444663,-0.7276602,0.1732855,0.04752645,-0.28647527,0.3125134,-0.17053965,-0.18427427,0.06956852,-0.20098461,0.45766985,0.2639069,-0.104816325,-0.27933112,0.2385307,0.21388535,0.097506836,0.018261392,0.008901379,-0.12858741,0.17239915,-0.09407218,-0.1704558,-0.16534323,-0.032426942,0.08316196,-0.5574037,0.25200835,0.4396757,-0.172974,0.013790961,-0.08352622,-0.1081616,0.12938827,-0.10275003,-0.13085409,0.40091696,-0.042862523,-0.10575188,-0.043463655,-0.35404268,-0.18320796,-0.058962062,0.2775552,-0.011439222,0.2257979,-0.020395245,-0.3516825,-0.06860912,0.016579175,-0.07605524,0.0086856205,-0.43748602,-0.019000972
2632,0.16006023,-0.049165852,-0.13253802,-0.17048897,0.17393778,0.040389135,0.21225889,0.29787087,0.13894483,0.100264475,0.0026744236,-0.2964378,0.10577352,0.09913167,-0.1520895,-0.19069257,0.1949812,0.10239851,-0.34819183,0.29380143,0.2551134,-0.042816322,0.07924505,-0.22019629,-0.25320825,0.40029624,-0.0036296365,-0.05100026,0.26907396,0.28590345,-0.50425136,0.28475505,0.19807304,0.03628053,0.3016257,-0.19321707,0.10117809,0.32992876,0.08905593,-0.13144839,0.3342323,0.30936927,0.022385538,0.20887193,-0.06685044,-0.2490203,0.14112742,-0.4013577,0.091390215,-0.30492955,0.16017735,0.36896253,0.01692239,0.12590879,0.15292932,0.017673602,0.5647564,-0.19219916,0.034929037,0.1469542,0.039288774,-0.1580233,-0.26943853,-0.22772624,0.2358999,-0.26572567,0.322193,-0.06673785,-0.2834095,-0.1549144,-0.047514405,0.09490589,-0.030345924,-0.28245276,0.15929176,-0.47393286,-0.017604614,0.29155254,-0.33457962,0.4431628,-0.12516138,-0.37410614,0.0498564,0.21772355,0.5300354,0.55824536,-0.054951537,-0.31982875,-0.04353616,0.44057906,-0.10561785,-0.0036544306,-0.4615988,-0.2624637,-0.066626616,-0.0042029065,-0.41879183,-0.09812027,-0.13516006,0.19879274,-0.24924044,-0.27154502,0.21103448,-0.13906789,-0.030210357,-0.091810174,-0.2716457,0.026989028,0.42539817,-0.12258945,-0.0701764,0.1251364,0.3152193,-0.026761888,-0.06376535,-0.11094784,-0.25774106,-0.0018368689,-0.19576308,-0.009225607,0.08637762,-0.063370146,-0.034426313,-0.040530354,0.08882547,0.16294575,-0.31117967,-0.19882154
2633,0.03144458,0.06849719,-0.12422965,-0.16144712,0.3277536,-0.08796915,-0.2770259,0.2038602,-0.042138148,0.8084117,0.1778831,-0.31459275,-0.0968606,-0.4789963,0.23572531,0.04654701,0.35928756,0.24419335,-0.31019384,0.284135,-0.07774988,-0.100696355,-0.24197961,0.2530665,-0.3534081,0.1103082,-0.35152367,0.5456311,0.39699307,-0.15593679,-0.064051755,0.14237742,0.11990617,-0.0019715754,-0.1907751,0.0907777,0.5103579,-0.077914745,0.39782855,-0.026787704,0.050504167,-0.2584828,-0.26727238,-0.057689555,-0.108785495,-0.28189224,-0.098619536,0.19090849,-0.06616442,0.19495277,0.027688796,-0.36040124,0.20852439,-0.094270505,-0.13632585,0.14180712,-0.030853352,-0.042875938,0.019513488,0.2179496,-0.06742437,0.44679326,0.12709814,0.14453733,0.04766111,-0.45737466,0.17328966,-0.036606308,-0.05140717,-0.38841105,0.0069738794,0.26461154,-0.12609133,-0.3762349,0.38732553,-0.07622058,-0.20554234,0.02188844,0.045830574,0.3035217,-0.25804687,-0.2785321,-0.22504005,-0.20538373,0.27684972,0.2716224,-0.09183505,-0.017470973,-0.08858321,0.06361957,0.3039603,0.046310857,0.3267419,0.007848381,0.3684532,0.20762655,-0.26348877,-0.47978094,0.59722483,-0.13111846,-0.18724434,-0.028617797,-0.50831497,-0.23492189,0.28438118,0.18916014,-0.07708467,-0.012744268,0.22211513,-0.0849773,0.0112444,-0.3000891,0.10641466,0.15032911,-0.25014228,-0.24866301,0.01378311,0.24137452,0.4294273,0.14759882,-0.18963619,-0.5790938,-0.29977292,-0.069214344,-0.23951699,0.41417414,0.25973177,0.24365407
2650,0.2588934,0.14784649,-0.16103694,-0.09985313,0.25531998,0.08108303,-0.08916747,0.25407284,0.2923057,0.11335904,-0.21709137,-0.48098814,0.1180604,-0.18205835,-0.051579565,-0.26004404,0.22253992,0.17094219,-0.4836895,0.23265538,0.085663535,0.11487947,-0.33355933,-0.39454225,-0.3648034,0.69318,0.02835194,0.021925954,0.50150037,0.05786273,-0.1699893,0.25202635,0.016096,-0.02665969,0.15203857,-0.00051545084,0.28495023,0.4055274,0.17751634,-0.28568837,0.109337986,0.2438473,-0.16046326,0.3356245,0.30679363,-0.3669086,0.16218154,-0.18601662,0.08966009,-0.2754846,-0.25045004,0.054166127,0.0852053,0.31565583,0.05578095,0.053174607,0.38674656,0.0505651,-0.062811285,0.044171415,-0.13879013,-8.6000684e-05,-0.06270925,-0.215922,0.52461827,-0.3546785,0.32249764,-0.21468155,-0.32775384,-0.36269486,0.01582141,-0.06561288,-0.11395883,-0.18782738,0.19369775,-0.3231369,-0.18477188,0.44006354,-0.03558218,0.16483954,-0.14610673,-0.35117814,-0.09379921,0.12268388,0.19191758,0.44806656,-0.187082,-0.5168565,-0.13036095,0.24646294,-0.072874054,0.01121575,-0.2507735,-0.31940526,0.018203449,-0.039558932,-0.40538898,-0.21336445,-0.092610694,0.08095389,-0.29369366,-0.2236004,0.029341672,-0.10332835,0.08091958,-0.1810417,-0.14493321,-0.23305953,0.37090394,-0.083861805,-0.15455969,-0.18914343,0.14238994,0.042584036,-0.2402797,-0.19560882,-0.48313138,-0.044067003,0.19264384,0.19440253,0.12767814,-0.16524066,0.050939724,0.039970234,-0.1501783,0.17936806,-0.263251,0.043373857
2657,0.0564052,0.11905033,0.039942443,-0.29172674,0.16730964,-0.07890302,-0.4281303,0.053907514,-0.317483,0.5331152,0.104184054,-0.05751721,-0.12628116,-0.4411028,0.20960228,0.28295913,0.10410123,0.035059184,-0.2960104,0.5100519,0.092895836,0.1419245,-0.3760745,0.17858471,-0.24427466,0.2722429,-0.41266498,0.68314266,0.3429468,-0.28804183,-0.25573033,-0.10241744,0.3013641,-0.20105638,-0.06417053,-0.010417802,0.5920285,-0.39635286,0.062514715,-0.048578076,-0.32177642,0.033159897,-0.2527107,-0.1473773,-0.07047265,-0.10651169,0.012068968,0.03667564,0.14804116,0.053475853,-0.076431125,-0.37401256,0.2809528,-0.13885218,-0.15211602,0.42376044,0.0209476,0.028499985,-0.19491893,0.14402549,-0.2817085,0.46067172,0.090448774,0.23966236,0.18612136,-0.17639123,0.37662694,-0.17691463,0.16457504,-0.24530587,0.290991,0.014117808,-0.15922421,-0.26434582,0.46488708,0.008468001,0.012449427,0.08386146,-0.0011473928,0.03825032,-0.24465269,-0.2785291,-0.29979277,-0.18372747,0.077163875,0.26651812,-0.15721536,-0.003565165,0.0014314138,-0.049466215,0.38071343,0.029112935,0.2403757,-0.027649075,0.4543952,0.24442282,-0.40155,-0.45082906,0.72893274,-0.12756331,-0.27926785,-0.027147418,-0.1984575,-0.077179335,0.30103803,0.004330229,-0.01696293,-0.107347056,0.015841361,-0.04592244,0.36172348,-0.111163765,-0.18096675,0.009967049,-0.33815068,-0.054383263,0.10914704,0.22914131,0.3713306,0.36810112,-0.14768004,-0.81136364,-0.24141796,0.027656175,-0.25080937,0.07215773,-0.04123416,0.09580834
2667,-0.07144761,0.26669982,0.27676612,0.25437224,0.16793716,0.04360278,0.039288178,0.14104323,0.23753679,0.21218726,0.3743316,0.0018500548,0.467487,-0.11151383,-0.01875289,0.052486837,0.14326636,0.05013186,0.05493599,0.13367638,0.15537365,0.03143335,-0.043371554,-0.07200215,-0.40197486,-0.0370851,-0.2732773,0.27818665,0.06681882,-0.15692571,-0.28014377,-0.14283496,-0.091728486,-0.07011873,0.25104374,0.0027173727,0.3376914,-0.087351896,0.04848702,-0.45467192,0.101830326,0.22614352,0.16227862,-0.6507335,-0.19361302,0.42766815,-0.24145994,-0.15826444,0.042679865,0.38164523,0.22158259,0.24739768,-0.09726988,-0.13185598,0.42429063,-0.41108397,0.4693415,-0.1888668,-0.268861,-0.29665756,-0.21129198,-0.15621567,-0.19726804,0.19869836,0.03186018,0.3278153,-0.13139671,-0.23215574,0.10026378,-0.18075417,0.009732231,0.11616068,-0.3418609,-0.047862444,0.15939333,-0.18719693,0.12474876,-0.15636799,-0.40119302,-0.08573354,-0.2299794,0.22029985,0.096536376,-0.11066562,0.04948391,0.02232049,0.14873078,-0.14432552,0.20430017,0.35828108,-0.3107557,-0.36798474,-0.011086548,0.056405615,0.36891693,0.30107644,-0.022290051,0.06587809,0.16605517,0.059392642,-0.46340686,0.036292415,0.32017252,-0.29754123,0.001360409,-0.13643129,-0.28286356,0.26208994,-0.19799626,-0.029897824,0.14053418,0.0597206,-0.08022005,0.14788878,0.08598445,0.41855815,0.09110284,0.1468574,-0.022596408,0.08570639,-0.038936388,-0.4152848,0.081710465,-0.05857994,0.2788161,-0.116055794,0.01601013,-0.19765216
2670,0.04694793,0.09728357,-0.21895258,0.15860268,0.10267294,-0.028420111,-0.03200056,0.19675423,-0.038358066,0.015823454,-0.3976232,-0.4572282,0.011557782,-0.24229667,0.055616688,-0.07717358,0.020536087,0.030629497,-0.819144,0.24012819,-0.101492435,0.11365719,-0.17632768,-0.22217436,-0.47669044,0.6194287,0.21240701,0.4158907,0.5403338,-0.3557203,-0.21850955,0.075499505,0.15805046,-0.33096993,-0.07427409,0.028370393,0.34252617,-0.043706916,0.2058313,-0.1806139,0.17865779,0.04638074,-0.31560722,0.23205307,0.058220685,-0.07855714,0.13126904,-0.37139177,-0.13050105,-0.23633482,-0.28639185,0.16207632,0.18418303,0.37144244,-0.021864837,0.20631553,0.39715418,-0.12597312,-0.1522906,0.011199045,-0.05394106,0.2760431,0.13326114,0.3401215,0.39676952,-0.20145194,0.3938893,0.033115964,-0.11806329,-0.44890496,0.09615503,0.043672707,-0.3535667,-0.36613074,0.1486246,0.14077635,-0.12223345,0.27936947,-0.16918288,0.13773218,0.24911368,-0.3181059,-0.05500154,-0.058401816,0.020163102,0.29642043,-0.5295472,-0.43436554,-0.31153196,0.19432573,0.17824587,0.06643756,-0.1730633,-0.21870497,0.011850325,-0.074721426,-0.44529662,-0.16026212,0.12478415,-0.20845343,-0.16162385,-0.02288199,-0.19009739,0.054512363,0.15868926,-0.005944308,-0.18649764,-0.15472613,0.50087774,-0.18215127,-0.028884927,-0.00966177,0.14943673,0.31279644,-0.17897527,-0.14647664,-0.20155801,-0.22194341,0.5003995,0.09643437,-0.08702435,-0.2308247,-0.27856442,0.27151054,0.002641377,0.033350505,0.060335208,-0.23927276
2678,0.12626947,-0.06261624,0.35344973,0.52337104,0.13336013,0.18424642,-0.31427714,-0.13836907,0.25383416,0.15604971,0.26145953,-0.09778146,0.31617242,-0.19431369,-0.029274762,0.063293055,0.019175446,0.073793456,-0.63346,0.17072336,-0.0425994,0.15054673,0.12910663,-0.137382,-0.34259808,0.04142088,0.13493374,0.42083272,0.113427065,0.02762032,-0.09472633,0.046143148,0.17036207,0.23606682,-0.253151,0.2753423,0.8009516,-0.14588429,0.71432316,-0.20301372,0.0065463437,0.23548187,0.1660056,-0.065459564,-0.34056404,-0.06718004,0.06326597,-0.31706092,-0.31654203,0.055785354,0.10237701,0.47685832,-0.21737953,0.49752134,-0.14331459,0.12487823,-0.02910301,-0.23235735,-0.039156973,0.072619,-0.18959035,0.13161929,0.20758887,0.15918824,0.17628938,0.33418405,0.020651206,0.0654308,-0.13716583,0.03905277,0.11515782,-0.009307058,-0.015239548,-0.13080855,0.21184579,-0.0477651,0.024293683,0.06396394,-0.025100391,0.42370918,0.091771014,0.08671809,-0.17941836,-0.21701065,0.09076527,0.10143959,-0.11294071,-0.5729899,-0.3700897,-0.097739,-0.028378699,0.14640214,-0.0064163967,-0.49029532,0.3956123,0.46816662,-0.24979466,-0.29740497,0.015209212,-0.121572055,-0.58210814,0.0635176,-0.17525949,0.25552744,0.24130218,0.098205246,-0.45174086,-0.009285135,-0.08856385,0.2776799,-0.021312682,0.60772234,-0.03942224,0.4067913,0.20171325,-0.050716247,0.27214164,0.041181467,0.2177602,-0.13686827,0.20692885,-0.3434978,-0.2879999,0.092701636,0.45690408,-0.08012566,-0.10329876,-0.19423401
2681,-0.1283333,-0.29522166,0.09120493,0.16614847,0.14184767,-0.33006674,-0.036347605,0.09054961,0.2218223,0.15428732,0.11662684,-0.0550999,-0.18948992,-0.077601515,0.1104561,0.1642151,0.18861295,0.015204347,-0.3454064,0.0032255312,0.19316608,0.09063048,0.04090607,0.024802297,-0.29860142,-0.21124834,-0.03989538,0.38771892,0.35047057,-0.16640277,-0.39741313,0.3747672,0.3624021,-0.11671202,0.23459019,0.08996131,0.25838873,-0.13382477,0.24770188,-0.12955008,0.23000115,0.031937435,-0.084396616,0.13057941,-0.2265685,-0.049427148,0.29145998,-0.42040184,-0.11279069,-0.053979024,0.31071448,0.20168434,0.24814184,-0.14577827,0.051410947,0.13171494,0.44999376,-0.30008277,0.19120273,-0.071813494,0.23256293,0.1590176,0.029571718,0.0045101866,0.031708486,-0.0957255,0.457058,0.5563323,-0.078813165,-0.0059949365,0.118268326,0.08995926,-0.083083734,-0.21653934,0.20555185,-0.057137333,-0.08819925,0.2534527,-0.18317647,0.06799129,0.18998641,0.05752807,0.08059358,-0.32986557,0.29331422,0.33086875,0.07556923,-0.17299898,0.01983059,0.09785198,0.23360117,-0.049161438,-0.053423863,-0.013132827,0.16314158,-0.09390579,-0.48450005,-0.5456161,0.11830266,-0.22264588,-0.36485648,0.07871277,-0.24504624,0.15041675,0.5790513,0.087751456,-0.01602148,-0.25551015,0.5203182,-0.047625117,0.073759176,0.21679103,0.051177975,0.094192915,0.17499727,-0.17840631,0.12694532,0.18202531,0.061080232,0.17975502,0.041853733,0.016427472,-0.19080387,-0.011447181,0.28369126,-0.031185841,-0.03798568,-0.3521061
2691,-0.15152994,-0.009432802,0.19475646,0.3279653,0.17894693,-0.22400282,0.23358312,0.1916573,-0.18624884,0.110648595,0.36958826,-0.02340286,-0.18274477,-0.35383835,0.014319487,0.02979575,0.27121252,0.18054421,-0.040763292,0.13900807,0.22939621,0.13569365,-0.18477309,0.08980577,0.009716932,-0.31389737,-0.3071612,0.19277449,0.34291944,0.05168652,-0.08400363,0.09347497,0.06538016,-0.075079136,0.21388212,-0.10760324,-0.042313866,-0.041373245,0.21409678,0.13308138,0.0273166,0.6639745,0.013210032,0.39792842,-0.35988992,-0.192448,0.119787365,-0.17645074,0.055444036,-0.021073435,0.29282516,0.24572152,-0.12392316,-0.30739608,0.12947293,0.12411006,0.13046806,-0.3496342,-0.1464826,0.22042404,0.5386324,-0.14989999,-0.12857302,0.495066,0.19286898,-0.04676483,0.450786,0.21951416,-0.047706187,-0.014072386,-0.04768681,-0.20405549,-0.253394,-0.31875658,0.038415145,-0.16573149,0.17651093,-0.07863215,-0.46116614,0.3728615,-0.0020393052,-0.13036281,0.09824565,-0.05481883,0.28789738,0.44838986,0.009983348,0.10525776,0.11543081,0.20641942,0.36098346,0.062487386,-0.19063419,-0.16792268,0.38846162,0.16996127,-0.48350847,-0.25151128,0.007404015,0.14936432,-0.5744771,0.0858608,-0.12613028,-0.080713436,0.114498645,0.3334133,-0.06458098,-0.16208667,0.26551047,-0.16323559,0.41658396,0.025178315,0.12950711,0.06833571,0.120807625,-0.3116654,0.11812846,0.21485712,-0.047290757,-0.10942451,-0.46799833,0.0893179,-0.08523579,-0.24474867,-0.0024532673,0.28150326,-0.011417477,-0.2164036
2698,0.018234124,-0.23993179,0.08363541,0.22969317,0.2896311,-0.07398975,-0.14921755,-0.10525428,0.12887782,0.123964265,0.11292552,0.07785512,-0.07200331,-0.050077632,0.105155766,0.481973,-0.2811394,0.15927054,-0.49446946,0.13919277,0.1955136,0.04220606,0.050209757,0.04870861,-0.08739046,0.24373184,0.19907187,0.6019002,0.45365396,-0.2781308,-0.29336485,0.16757798,0.56635803,-0.38408494,-0.089793324,0.063110046,0.5263435,-0.26420978,0.21682274,-0.3123251,0.24076428,0.35170513,-0.038968712,-0.21667875,-0.098451026,0.12753102,-0.059873722,-0.376625,0.15785262,-0.22997586,0.06596157,-0.0346172,0.10698945,0.1254454,0.03021315,0.15720393,0.26321176,-0.25304428,-0.14940985,-0.07352893,-0.082532786,0.07906835,0.07908157,0.24747686,-0.08197851,0.058594372,0.4213895,0.16190721,0.091036335,0.10404765,0.10444326,-0.042780563,-0.094284184,-0.44201764,0.3083734,-0.0213645,-0.10899859,0.35714093,-0.07195412,0.12391092,0.31574574,-0.18473427,-0.04853599,-0.26670688,0.41549018,0.3089986,-0.45180646,-0.2889244,-0.13279833,0.3185375,0.16313282,0.40394366,0.03900906,-0.32981506,0.35405213,-0.0488506,-0.4047561,-0.2521548,0.4834995,-0.3390536,-0.3275494,0.2771653,-0.103768304,0.10439609,0.4575262,-0.02708688,0.011670278,-0.07564614,0.4211379,-0.00044199193,0.39289305,0.22087455,-0.20018382,0.06242246,-0.0541182,-0.24944179,-0.055476714,0.11916383,0.3809078,0.19516316,0.121802285,-0.39938015,-0.4315816,0.13739984,0.18098123,-0.21355857,-0.20053343,-0.41077375
2707,-0.27182233,0.07327281,0.08807315,0.44726154,0.19340762,-0.023069704,0.012680731,0.06548458,0.291042,0.20083882,0.6322125,0.101653546,-0.049950384,0.028018905,0.05609201,0.26655042,-0.17358144,-0.40331018,0.10466486,0.025292302,-0.038224507,0.060190827,-0.026837079,-0.23824067,-0.43095317,-0.18747124,-0.41242623,0.41056406,0.20126419,-0.21896227,-0.2503793,-0.39552203,-0.17910038,-0.3291072,0.2390968,-0.021324541,0.22773826,-0.1996423,0.26058778,-0.43087566,0.07187927,0.2647551,-0.17597193,-0.6423848,0.09932848,0.46997634,-0.37268302,0.117184415,0.21790287,0.3191897,0.07512639,0.12753777,-0.28622648,0.012834875,0.34702003,-0.08831293,0.14556134,-0.1816306,-0.6150308,0.030721722,-0.02768838,-0.039080605,-0.07342479,0.44488123,-0.109745584,0.2911341,0.102357455,0.2090919,-0.12823375,-0.053570177,-0.01992408,-0.15304871,-0.3682701,-0.2034231,-0.3356034,-0.21047802,-0.08851525,-0.06717146,-0.39260128,0.09021401,-0.28284207,-0.010805726,0.099782474,0.020665396,0.39510468,0.010403317,0.12682323,-0.05005092,0.25072736,0.28574425,-0.2427625,-0.17399903,0.006295234,-0.16541174,0.20264708,-0.017582828,0.008317499,-0.04013498,0.27115276,-0.091754235,-0.24335535,0.008577134,0.1104987,-0.34262115,-0.09392485,-0.033028357,-0.012281723,0.24413532,0.14053808,-0.14177738,0.0011896545,0.069179,-0.0186508,0.2524031,-0.044505388,0.39568955,0.07026533,0.38811907,0.15660906,-0.055262834,-0.23879111,-0.5259806,-0.0679488,0.19155051,0.2614269,-0.3321138,0.09865042,-0.6171775
2708,0.16968964,0.3099091,0.41608438,0.7071021,0.94391054,-0.09107692,0.07805038,0.24348973,0.59615433,0.33382204,0.30797917,-0.14848891,0.52702034,-0.71620846,0.00016900926,-0.1291218,0.13016039,0.200922,-0.01577676,0.12239725,0.26576248,0.29954654,-0.15378693,-0.51144856,-0.35353413,0.110567175,-0.25741234,-0.049826805,0.40470445,-0.22015822,0.0068167304,0.041647468,-0.11795764,-0.034631394,0.1986978,0.18868601,0.005938338,0.27397093,-0.12969342,-0.5383524,-0.054225806,0.016693106,0.101315565,-0.24397099,0.003576905,-0.025822435,-0.063397385,-0.12668402,-0.047100108,0.31949288,-0.020307492,0.09696311,-0.16345719,0.14200804,-0.20190959,-0.2660977,0.2947149,-0.061221644,-0.06561803,-0.17747743,-0.272185,-0.10510179,0.06985544,-0.4444698,0.4033933,0.07987022,0.16512957,0.022004431,0.26021478,0.15664093,0.16368894,0.013867174,-0.17428721,0.026739646,0.08906073,0.00022088178,0.069126725,-0.098198175,-0.30994442,-0.15488254,-0.10155128,0.22742732,-0.083986655,-0.40040624,0.28857484,-0.20822781,0.15302727,-0.18005124,0.04550252,0.12844087,-0.07678323,-0.33522037,0.1101134,-0.34280053,0.028270828,0.066353746,0.1007822,-0.42052984,-0.22948281,0.07953279,-0.35655367,-0.07539248,-0.014932692,-0.15806377,-0.053317256,0.06052216,-0.24183723,0.2892466,-0.15252398,0.30345538,-0.0876785,-0.022561613,-0.03416495,-0.13546301,-0.35360813,0.3082091,-0.014007695,0.18803717,0.2490567,0.031872157,-0.07178687,-0.2837166,0.3643357,-0.028089913,0.21533178,0.36383948,-0.13197803,0.41825706
2714,-0.24751256,-0.06383093,-0.3491072,0.331569,-0.0058641755,-0.14418872,0.46255606,0.16355534,0.08609328,0.16001344,0.39365116,-0.1195132,0.5252703,-0.19990067,-0.028871585,-0.14659274,-0.07774449,0.2978802,0.04772196,-0.14237384,-0.084416054,0.091385394,-0.27337775,0.092361346,0.043597426,-0.13698238,-0.02776711,-0.068470255,0.33076853,-0.36045575,-0.34519303,-0.10285547,0.42840195,-0.0072924737,0.3369705,0.020297613,0.27157763,0.0064549646,-0.08051715,-0.34871483,-0.0017193469,0.25201684,-0.6021609,-0.029646106,-0.01301718,0.18236175,0.14013617,0.06866003,-0.14407693,0.20992686,-0.119241446,0.43631837,0.25954214,0.26869982,-0.15298185,-0.09197829,0.16974933,-0.10672691,-0.16876926,-0.07722253,0.037658855,0.05301906,0.30826232,0.21436892,0.4519724,0.442818,-0.04462363,0.26115432,-0.15442918,-0.26156324,0.21441962,-0.23129822,-0.27844736,-0.15995473,-0.010555954,0.08579473,-0.15791048,0.0029128697,-0.16287054,-0.09662945,-0.021787772,0.057628676,0.24448772,0.23590527,-0.108095534,0.25662002,0.01857242,-0.15728614,-0.054628912,0.026373647,0.08961747,0.14672406,-0.20593773,-0.016022133,-0.0121229775,0.06976206,-0.49184078,-0.3939678,0.1511707,-0.20975831,-0.6254125,-0.17652188,0.30748963,-0.0699912,0.1765486,-0.18245347,-0.2843613,0.038887724,0.21069738,-0.14041536,-0.12497891,0.014325799,0.27823922,0.27395454,-0.243829,0.016443774,0.100491084,-0.12638474,-0.21148269,-0.0990118,-0.17680779,-0.31206653,0.07928386,0.14684892,-0.15529083,0.027377572,0.2679178,-0.089878865
2719,-0.16395706,0.1612488,0.038822796,-0.41919038,0.21581468,-0.013712115,-0.12415167,0.23368843,0.7714526,0.4164706,0.11958526,-0.18631403,0.35564336,-0.018902224,0.039291497,0.06942117,0.09427943,0.069132045,-0.14959323,-0.028959509,-0.03794868,0.019407008,-0.020524785,-0.111929715,-0.062841944,0.25058848,-0.27210343,-0.1896914,0.18275608,-0.016087092,-0.4429467,0.017378826,-0.06962969,0.108358115,0.08850488,0.2884153,0.20187044,0.20067987,0.3947687,-0.19246279,0.21083817,0.17172743,0.011117502,-0.286645,0.21197283,-0.114014685,-0.24440633,-0.044779833,0.17231998,0.009571034,-0.20687598,-0.14648226,0.39314684,-0.028264582,0.25404423,0.20627265,0.35223404,0.50118697,0.008802982,0.21667984,-0.11627045,0.00823862,-0.32137245,-0.045947418,0.33659077,-0.100695066,-0.16669625,0.089021005,-0.10864331,-0.28387773,-0.055358335,0.1401507,0.0007217754,0.12749954,-0.036861245,-0.6438128,0.3276367,0.21672729,0.08010557,0.2181594,-0.34472722,-0.21889672,-0.103950374,0.00527436,0.46696743,0.33628163,0.33280194,-0.35626686,0.35667297,0.07202497,0.32920957,-0.5286394,0.20385356,0.16135418,0.24706966,-0.14460616,-0.2480734,-0.33593404,0.06344317,0.046056233,-0.6568522,-0.11147628,0.0545619,-0.10514647,0.13948096,-0.15130574,-0.23345819,-0.03519317,0.035113633,-0.20304796,-0.10106328,-0.2007555,0.12648334,0.2693557,-0.33279178,0.23000541,0.024293987,0.16134956,0.1562282,0.4420967,-0.16778567,-0.30312878,0.14684454,-0.2686988,-0.01817594,0.25771803,-0.12051655,-0.28285328
